event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03208_0_222460,1.0,0.8348661,temporal,frontal
Bonobo03208_0_252850,1.0,0.89956325,temporal,frontal
Bonobo03208_0_254573,1.0,0.90105826,temporal,frontal
Bonobo03208_0_263707,1.0,0.83352035,temporal,frontal
Bonobo03208_0_297667,1.0,0.94028616,temporal,frontal
Bonobo03213_1_225082,1.0,0.89794517,general,frontal
Bonobo03213_1_38189,0.875,0.7390282,occipital,frontal
Bonobo03213_1_38223,0.875,0.8314699,occipital,frontal
Bonobo03213_1_38223,0.875,0.8314699,general,frontal
Bonobo03231_1_59570,1.0,0.82180643,temporal,frontal
Bonobo03231_2_219039,0.875,0.15920852,frontal,frontal
Bonobo03231_2_245489,0.875,0.4017914,frontal,frontal
Bonobo03231_4_303707,0.875,0.36038467,frontal,frontal
Bonobo03231_4_306410,1.0,0.5343915,frontal,frontal
Bonobo03231_4_312402,1.0,0.25164634,frontal,frontal
Bonobo03231_4_324800,1.0,0.49702218,frontal,frontal
Bonobo03231_4_325267,0.875,0.010407362,frontal,frontal
Bonobo03234_1_12348,1.0,0.9364301,frontal,frontal
Bonobo03234_1_12348,1.0,0.9364301,parietal,frontal
Bonobo03234_1_12586,0.875,0.870404,frontal,frontal
Bonobo03234_1_12586,0.875,0.870404,parietal,frontal
Bonobo03234_1_12587,1.0,0.86887306,frontal,frontal
Bonobo03234_1_12587,1.0,0.86887306,parietal,frontal
Bonobo03234_1_12597,0.875,0.83669317,frontal,frontal
Bonobo03234_1_12597,0.875,0.83669317,parietal,frontal
Bonobo03234_1_30182,0.875,0.93676907,frontal,frontal
Bonobo03280_2_38473,1.0,0.9260956,parietal,frontal
Bonobo03281_0_11953,0.875,0.63923365,parietal,frontal
Bonobo03281_0_25210,0.75,0.8086081,parietal,frontal
Bonobo03281_0_34273,0.75,0.8054674,parietal,frontal
Bonobo03281_0_34750,0.875,0.84632546,parietal,frontal
Bonobo03281_0_37336,0.875,0.8740919,parietal,frontal
Bonobo03281_0_3881,0.875,0.5628606,parietal,frontal
Bonobo03281_0_4312,0.75,0.84875983,parietal,frontal
Bonobo03281_0_49995,0.75,0.43739107,parietal,frontal
Bonobo03281_0_66779,0.875,0.6651938,parietal,frontal
Bonobo03281_0_72190,0.625,0.8116759,parietal,frontal
Bonobo03288_0_106631,1.0,0.8324724,parietal,frontal
Bonobo03288_0_107866,1.0,0.7933718,temporal,frontal
Bonobo03288_0_110158,0.875,0.9118463,temporal,frontal
Bonobo03288_0_115536,1.0,0.79024744,temporal,frontal
Bonobo03288_0_125533,0.875,0.8192219,temporal,frontal
Bonobo03288_0_132202,1.0,0.85426754,temporal,frontal
Bonobo03288_0_136412,1.0,0.9026889,temporal,frontal
Bonobo03288_0_138021,0.875,0.669937,central,frontal
Bonobo03288_0_139737,1.0,0.84267324,temporal,frontal
Bonobo03288_0_147682,1.0,0.8770647,central,frontal
Bonobo03288_0_151036,1.0,0.8563683,temporal,frontal
Bonobo03288_0_160989,1.0,0.2863756,temporal,frontal
Bonobo03288_0_30892,0.875,0.8185181,central,frontal
Bonobo03288_0_54784,1.0,0.41915774,central,frontal
Bonobo03288_0_60606,0.875,0.6646989,central,frontal
Bonobo03288_0_64255,0.875,0.6888824,parietal,frontal
Bonobo03288_0_67048,1.0,0.8330993,central,frontal
Bonobo03288_0_67051,0.875,0.8324515,central,frontal
Bonobo03288_0_90544,1.0,0.7817289,central,frontal
Bonobo03288_0_96049,0.875,0.83997107,temporal,frontal
Bonobo03291_0_205609,1.0,0.41045883,temporal,frontal
Bonobo03291_0_223468,0.875,0.63182294,temporal,frontal
Bonobo03291_0_223469,0.875,0.617539,temporal,frontal
Bonobo03291_0_243249,0.875,0.62320846,temporal,frontal
Bonobo03291_0_330580,1.0,0.85430926,temporal,frontal
Bonobo03291_0_88877,0.875,0.59913796,temporal,frontal
Bonobo03322_0_101584,1.0,0.8346348,central,frontal
Bonobo03322_0_103519,1.0,0.6801317,central,frontal
Bonobo03322_0_108471,1.0,0.79935974,central,frontal
Bonobo03322_0_126593,1.0,0.61099017,central,frontal
Bonobo03322_0_139456,1.0,0.8932128,central,frontal
Bonobo03322_0_203015,1.0,0.6024199,central,frontal
Bonobo03322_0_236432,1.0,0.43587813,central,frontal
Bonobo03322_0_263337,1.0,0.87865454,central,frontal
Bonobo03322_0_267043,1.0,0.4814587,central,frontal
Bonobo03322_0_326993,1.0,0.5624706,central,frontal
Bonobo03335_0_14782,0.875,0.68336546,parietal,frontal
Bonobo03339_1_45836,0.875,0.25980344,central,frontal
Bonobo03404_1_116767,1.0,0.71849334,frontal,frontal
Bonobo03404_1_204996,0.875,0.75344837,frontal,frontal
Bonobo03404_1_52082,1.0,0.7461548,frontal,frontal
Bonobo03404_1_72263,1.0,0.760324,frontal,frontal
Bonobo03404_1_95465,1.0,0.6076348,frontal,frontal
Bonobo03417_1_14844,0.875,0.21553132,temporal,frontal
Bonobo03422_1_11105,1.0,0.7446889,frontal,frontal
Bonobo03422_1_11291,0.875,0.83176064,frontal,frontal
Bonobo03422_1_12986,1.0,0.66521347,frontal,frontal
Bonobo03422_1_13571,0.875,0.75276875,frontal,frontal
Bonobo03422_1_1438,0.875,0.662187,frontal,frontal
Bonobo03422_1_14684,1.0,0.8559201,frontal,frontal
Bonobo03422_1_14689,1.0,0.86331373,frontal,frontal
Bonobo03422_1_14995,1.0,0.73270637,frontal,frontal
Bonobo03422_1_2397,1.0,0.8569077,frontal,frontal
Bonobo03422_1_3440,0.875,0.78802276,frontal,frontal
Bonobo03422_1_3685,0.875,0.56449765,frontal,frontal
Bonobo03422_1_44085,1.0,0.7687103,frontal,frontal
Bonobo03422_1_4534,1.0,0.8357938,frontal,frontal
Bonobo03422_1_49486,0.875,0.9015167,frontal,frontal
Bonobo03422_1_5152,1.0,0.6514545,frontal,frontal
Bonobo03422_1_5275,1.0,0.56667036,frontal,frontal
Bonobo03422_1_7537,1.0,0.48307544,frontal,frontal
Bonobo03484_0_1481,0.9166666666666666,0.23548463,general,frontal
Bonobo03501_2_22440,1.0,0.95589197,general,frontal
Bonobo03501_2_370983,1.0,0.87984365,general,frontal
Bonobo03501_2_46954,0.875,0.5341859,general,frontal
Bonobo03501_3_200268,1.0,0.92542106,general,frontal
Bonobo03516_0_107243,1.0,0.60364306,parietal,frontal
Bonobo03516_0_172674,0.75,0.0923596,parietal,frontal
Bonobo03516_0_175596,0.75,0.7014174,parietal,frontal
Bonobo03570_1_116705,0.875,0.66157794,occipital,frontal
Bonobo03570_1_116705,0.875,0.66157794,general,frontal
Bonobo03570_1_40102,0.875,0.7216646,occipital,frontal
Bonobo03570_1_40102,0.875,0.7216646,general,frontal
Bonobo03570_1_52761,1.0,0.81216997,occipital,frontal
Bonobo03570_1_52761,1.0,0.81216997,general,frontal
Bonobo03570_1_61805,0.875,0.82630193,occipital,frontal
Bonobo03570_1_61805,0.875,0.82630193,general,frontal
Bonobo03570_1_73417,0.875,0.6515035,occipital,frontal
Bonobo03570_1_73417,0.875,0.6515035,general,frontal
Bonobo03570_1_9147,0.875,0.8672345,occipital,frontal
Bonobo03570_1_9147,0.875,0.8672345,general,frontal
Bonobo03570_1_960,0.875,0.72556925,occipital,frontal
Bonobo03570_1_960,0.875,0.72556925,general,frontal
Bonobo03570_3_160393,1.0,0.74366605,occipital,frontal
Bonobo03570_3_161289,1.0,0.45316294,occipital,frontal
Bonobo03570_3_193887,1.0,0.695949,occipital,frontal
Bonobo03570_3_231864,1.0,0.6589366,occipital,frontal
Bonobo03570_4_146344,1.0,0.79945654,occipital,frontal
Bonobo03570_4_150648,1.0,0.8418215,occipital,frontal
Bonobo03570_4_154500,0.875,0.604123,occipital,frontal
Bonobo03570_4_158619,0.875,0.7462857,occipital,frontal
Bonobo03570_4_224286,0.875,0.48948556,occipital,frontal
Bonobo03570_4_235896,1.0,0.72342926,occipital,frontal
Bonobo03570_4_278059,1.0,0.6449894,occipital,frontal
Bonobo03570_4_278474,0.875,0.5255523,occipital,frontal
Bonobo03570_4_297172,1.0,0.68009603,occipital,frontal
Bonobo03570_4_304435,0.875,0.5428059,occipital,frontal
Bonobo03570_4_309604,1.0,0.8320652,occipital,frontal
Bonobo03570_4_345864,1.0,0.83661926,occipital,frontal
Bonobo03570_4_367330,1.0,0.74871534,occipital,frontal
Bonobo03570_4_390841,1.0,0.61992204,occipital,frontal
Bonobo03570_4_50416,1.0,0.7674599,occipital,frontal
Bonobo03570_4_58968,0.875,0.73118436,occipital,frontal
Bonobo03570_4_81831,0.875,0.4698711,occipital,frontal
Bonobo03604_1_102238,0.875,0.84844035,temporal,frontal
Bonobo03604_1_105560,1.0,0.8998815,temporal,frontal
Bonobo03604_1_116150,1.0,0.5739263,temporal,frontal
Bonobo03604_1_116150,1.0,0.5739263,central,frontal
Bonobo03604_1_147110,1.0,0.8081963,general,frontal
Bonobo03604_1_157243,1.0,0.8834205,general,frontal
Bonobo03604_1_157744,1.0,0.6412705,general,frontal
Bonobo03604_1_165103,1.0,0.85321736,general,frontal
Bonobo03604_1_166772,1.0,0.8793758,general,frontal
Bonobo03604_1_194391,1.0,0.8739839,general,frontal
Bonobo03604_1_23259,1.0,0.45813888,general,frontal
Bonobo03604_1_238546,1.0,0.8089251,general,frontal
Bonobo03604_1_244223,1.0,0.8870691,general,frontal
Bonobo03604_1_244486,1.0,0.74804246,general,frontal
Bonobo03604_1_251260,1.0,0.8594639,central,frontal
Bonobo03604_1_67497,1.0,0.595106,temporal,frontal
Bonobo03604_1_67497,1.0,0.595106,central,frontal
Bonobo03604_1_81234,1.0,0.68876374,central,frontal
Bonobo03604_1_86667,1.0,0.896989,central,frontal
Bonobo03609_0_228931,1.0,0.80198914,general,frontal
Bonobo03609_0_68925,1.0,0.92334795,general,frontal
Bonobo03609_0_68994,1.0,0.93273693,general,frontal
Bonobo03609_0_69046,1.0,0.9443515,general,frontal
Bonobo03609_0_69405,1.0,0.88823247,general,frontal
Bonobo03609_0_69588,1.0,0.92970014,general,frontal
Bonobo03609_1_141329,0.875,0.84713167,general,frontal
Bonobo03609_1_37759,1.0,0.91721547,general,frontal
Bonobo03609_1_37762,1.0,0.9180606,general,frontal
Bonobo03609_1_37911,1.0,0.89665717,general,frontal
Bonobo03609_1_38163,1.0,0.9032027,general,frontal
Bonobo03609_1_85749,1.0,0.94613034,general,frontal
Bonobo03609_1_86166,1.0,0.9244359,general,frontal
Bonobo03616_1_22798,0.875,0.8974412,occipital,frontal
Bonobo03616_1_94549,0.875,0.8956912,occipital,frontal
Bonobo03618_1_154715,1.0,0.8726625,frontal,frontal
Bonobo03618_1_225494,1.0,0.89625454,frontal,frontal
Bonobo03618_1_245857,1.0,0.8791566,frontal,frontal
Bonobo03628_0_27,1.0,0.81236374,occipital,frontal
Bonobo03652_0_3143,0.8888888888888888,0.7257652,general,frontal
Bonobo03673_0_176124,1.0,0.9305945,central,frontal
Bonobo03673_0_191487,1.0,0.853863,central,frontal
Bonobo03673_0_212213,0.875,0.79288274,central,frontal
Bonobo03673_0_243417,1.0,0.6948761,central,frontal
Bonobo03673_0_96748,1.0,0.8183722,central,frontal
Bonobo03673_0_99785,0.875,0.78067845,central,frontal
Bonobo03675_0_180412,0.875,0.59942114,parietal,frontal
Bonobo03679_0_57109,1.0,0.49124905,frontal,frontal
Bonobo03683_0_152450,1.0,0.91072786,general,frontal
Bonobo03683_0_152520,1.0,0.8429676,general,frontal
Bonobo03683_0_196639,0.875,0.92093945,frontal,frontal
Bonobo03683_0_230607,0.875,0.5195021,frontal,frontal
Bonobo03683_0_240706,1.0,0.8430426,frontal,frontal
Bonobo03683_0_260727,1.0,0.64077646,frontal,frontal
Bonobo03683_0_32109,1.0,0.86966735,general,frontal
Bonobo03683_0_35849,1.0,0.83436316,general,frontal
Bonobo03683_0_36021,1.0,0.6778121,general,frontal
Bonobo03683_0_93165,1.0,0.83117396,general,frontal
Bonobo03683_1_131537,1.0,0.80147016,frontal,frontal
Bonobo03683_1_145018,1.0,0.8632083,frontal,frontal
Bonobo03683_1_17869,1.0,0.64693373,frontal,frontal
Bonobo03683_1_4016,1.0,0.65253466,frontal,frontal
Bonobo03683_1_4075,1.0,0.5909336,frontal,frontal
Bonobo03683_1_87153,0.875,0.8594871,frontal,frontal
Bonobo03690_1_104401,0.875,0.7734905,frontal,frontal
Bonobo03690_1_108546,1.0,0.81767327,frontal,frontal
Bonobo03690_1_109001,0.875,0.7458007,frontal,frontal
Bonobo03690_1_111325,0.875,0.7979338,frontal,frontal
Bonobo03690_1_115794,1.0,0.83805114,frontal,frontal
Bonobo03690_1_120609,0.875,0.68170965,frontal,frontal
Bonobo03690_1_121379,0.875,0.67530006,frontal,frontal
Bonobo03690_1_37552,0.875,0.75285274,frontal,frontal
Bonobo03690_1_37913,0.875,0.5837562,frontal,frontal
Bonobo03690_1_38088,0.875,0.7741821,frontal,frontal
Bonobo03690_1_38423,0.875,0.68984765,frontal,frontal
Bonobo03690_1_85127,0.875,0.8035621,frontal,frontal
Bonobo03690_1_93596,0.875,0.72266114,frontal,frontal
Bonobo03690_2_119169,1.0,0.81531864,frontal,frontal
Bonobo03690_2_131665,0.875,0.8340979,frontal,frontal
Bonobo03690_2_144241,0.875,0.8909751,frontal,frontal
Bonobo03690_2_151571,0.875,0.62989986,frontal,frontal
Bonobo03690_2_156293,0.875,0.8519475,frontal,frontal
Bonobo03690_2_158593,1.0,0.8626911,frontal,frontal
Bonobo03690_2_160759,0.875,0.838031,frontal,frontal
Bonobo03690_2_160996,0.875,0.80945593,frontal,frontal
Bonobo03690_2_164278,0.875,0.78821003,frontal,frontal
Bonobo03690_2_95312,1.0,0.7643901,frontal,frontal
Bonobo03690_3_120975,0.875,0.83489555,frontal,frontal
Bonobo03690_3_188881,0.875,0.8391842,frontal,frontal
Bonobo03690_3_25020,0.875,0.74976045,frontal,frontal
Bonobo03690_3_38367,1.0,0.19964951,frontal,frontal
Bonobo03690_3_38455,1.0,0.8586312,frontal,frontal
Bonobo03690_3_47099,1.0,0.8350003,frontal,frontal
Bonobo03704_0_555,1.0,0.54872906,occipital,frontal
Bonobo03711_1_222820,0.875,0.78199697,frontal,frontal
Bonobo03718_0_183099,0.875,0.8574912,frontal,frontal
Bonobo03718_0_68902,1.0,0.7569447,frontal,frontal
Bonobo03718_0_85449,1.0,0.8667676,frontal,frontal
Bonobo03758_0_275676,1.0,0.8866779,general,frontal
Bonobo03758_0_289810,0.875,0.82863265,general,frontal
Bonobo03758_0_298201,1.0,0.79524934,general,frontal
Bonobo03759_1_39071,1.0,0.55412793,frontal,frontal
Bonobo03759_1_59011,0.875,0.56718147,temporal,frontal
Bonobo03767_1_114725,0.625,0.42178473,central,frontal
Bonobo03791_0_2074,1.0,0.7572306,general,frontal
Bonobo03824_1_186092,0.875,0.82418966,temporal,frontal
Bonobo03824_2_111398,1.0,0.90326273,temporal,frontal
Bonobo03824_2_137758,1.0,0.51393867,temporal,frontal
Bonobo03824_2_138279,1.0,0.7720198,temporal,frontal
Bonobo03824_2_151599,1.0,0.86369765,temporal,frontal
Bonobo03824_2_52505,1.0,0.53778136,temporal,frontal
Bonobo03837_0_29634,0.875,0.86605495,temporal,frontal
Bonobo03837_0_37433,1.0,0.9214413,temporal,frontal
Bonobo03837_0_51538,1.0,0.51809186,temporal,frontal
Bonobo03837_0_51538,1.0,0.51809186,central,frontal
Bonobo03837_0_8339,1.0,0.48316443,central,frontal
Bonobo03872_0_16520,1.0,0.76388764,temporal,frontal
Bonobo03872_0_23129,1.0,0.84822243,temporal,frontal
Bonobo03872_0_41816,0.875,0.81760234,temporal,frontal
Bonobo03872_0_6076,1.0,0.73439384,temporal,frontal
Bonobo03872_0_7287,1.0,0.7035952,temporal,frontal
Bonobo03913_1_125693,0.875,0.84996355,general,frontal
Bonobo03913_1_125697,0.875,0.84561235,general,frontal
Bonobo03942_1_117432,0.875,0.36602306,frontal,frontal
Bonobo03942_1_170588,0.875,0.4366416,frontal,frontal
Bonobo03942_1_171062,1.0,0.30056143,frontal,frontal
Bonobo03942_2_9332,0.875,0.022785928,frontal,frontal
Bonobo03951_0_71943,1.0,0.66585547,frontal,frontal
Bonobo03951_0_72272,1.0,0.8725185,frontal,frontal
Bonobo03951_0_72480,0.875,0.7117962,frontal,frontal
Bonobo03951_0_75985,1.0,0.90134144,frontal,frontal
Bonobo03951_0_76113,1.0,0.9107804,frontal,frontal
Bonobo03951_0_76274,1.0,0.84413683,frontal,frontal
Bonobo03951_0_76519,1.0,0.85355264,frontal,frontal
Bonobo03952_0_270,0.9166666666666666,0.589122,general,frontal
Bonobo03992_0_110106,0.875,0.65047264,general,frontal
Bonobo03992_0_12675,1.0,0.9055553,general,frontal
Bonobo03992_0_140549,0.875,0.92470056,general,frontal
Bonobo03992_0_163810,1.0,0.8788928,general,frontal
Bonobo03992_0_197354,0.875,0.81082916,general,frontal
Bonobo03992_0_220138,0.875,0.8805533,general,frontal
Bonobo03992_0_221849,1.0,0.8568649,general,frontal
Bonobo03992_0_223225,0.875,0.90368587,general,frontal
Bonobo03992_0_53071,0.875,0.87890476,general,frontal
Bonobo03992_0_59777,0.875,0.88329273,general,frontal
Bonobo03992_0_60655,1.0,0.91187745,general,frontal
Bonobo03992_0_61548,0.875,0.88576376,general,frontal
Bonobo03992_0_72413,1.0,0.6512924,general,frontal
Bonobo03992_0_74410,0.875,0.9204605,general,frontal
Bonobo03992_0_82947,0.875,0.790692,general,frontal
Bonobo03992_0_87704,0.875,0.88488007,general,frontal
Bonobo03992_1_27357,0.875,0.8360116,general,frontal
Bonobo03992_1_27797,0.875,0.8269687,general,frontal
Bonobo03992_1_33709,1.0,0.89148563,general,frontal
Bonobo04053_0_206691,0.875,0.49112043,temporal,frontal
Bonobo04073_1_176330,0.875,0.5795114,general,frontal
Bonobo04088_1_481022,1.0,0.89926624,general,frontal
Bonobo04088_1_500764,1.0,0.86908036,general,frontal
Bonobo04088_1_536802,0.875,0.76741165,occipital,frontal
Bonobo04098_1_101160,0.875,0.59603065,general,frontal
Bonobo04098_1_109825,0.875,0.5913649,general,frontal
Bonobo04098_1_112663,0.875,0.68307227,general,frontal
Bonobo04098_1_115196,0.875,0.7682814,general,frontal
Bonobo04098_1_116483,0.875,0.6677111,general,frontal
Bonobo04098_1_119620,0.875,0.68021417,general,frontal
Bonobo04098_1_126054,0.875,0.79952824,general,frontal
Bonobo04098_1_128517,0.875,0.8198954,general,frontal
Bonobo04098_1_129529,0.875,0.55665594,general,frontal
Bonobo04098_1_130360,0.875,0.6805409,general,frontal
Bonobo04098_1_136140,0.875,0.6805464,general,frontal
Bonobo04098_1_140383,0.875,0.5828881,general,frontal
Bonobo04098_1_143825,0.875,0.75909466,general,frontal
Bonobo04098_1_150776,0.875,0.7218292,general,frontal
Bonobo04098_1_20867,0.875,0.7895868,general,frontal
Bonobo04098_1_20946,0.875,0.7766143,general,frontal
Bonobo04098_1_34221,0.875,0.6093568,general,frontal
Bonobo04098_1_38238,0.875,0.70317173,general,frontal
Bonobo04098_1_38421,0.875,0.34772116,general,frontal
Bonobo04098_1_45494,0.875,0.28053534,general,frontal
Bonobo04098_1_47027,0.875,0.7256666,general,frontal
Bonobo04098_1_50531,0.875,0.34311897,general,frontal
Bonobo04098_1_53130,0.875,0.37997612,general,frontal
Bonobo04098_1_56521,0.875,0.65527034,general,frontal
Bonobo04098_1_63127,0.875,0.66765344,general,frontal
Bonobo04098_1_66449,0.875,0.5967765,general,frontal
Bonobo04098_1_69728,0.875,0.5289732,general,frontal
Bonobo04098_1_74946,0.875,0.748266,general,frontal
Bonobo04098_1_83003,0.875,0.6190708,general,frontal
Bonobo04098_1_86013,0.875,0.8160817,general,frontal
Bonobo04098_1_92479,0.875,0.7145222,general,frontal
Bonobo04098_1_94505,0.875,0.7324488,general,frontal
Bonobo04100_2_113433,1.0,0.5535899,temporal,frontal
Bonobo04101_0_101706,0.875,0.8967541,general,frontal
Bonobo04101_0_103700,1.0,0.9413732,general,frontal
Bonobo04101_0_104769,1.0,0.8910141,general,frontal
Bonobo04101_0_104828,1.0,0.9000687,general,frontal
Bonobo04101_0_104886,1.0,0.8970801,general,frontal
Bonobo04101_0_108527,1.0,0.9224018,general,frontal
Bonobo04101_0_111575,0.875,0.8297916,general,frontal
Bonobo04101_0_113275,1.0,0.92547756,general,frontal
Bonobo04101_0_140360,1.0,0.8762861,general,frontal
Bonobo04101_0_143990,1.0,0.91720396,general,frontal
Bonobo04101_0_154211,1.0,0.9006461,general,frontal
Bonobo04101_0_192035,1.0,0.9319991,general,frontal
Bonobo04101_0_209070,1.0,0.8843517,general,frontal
Bonobo04101_0_57960,1.0,0.8210414,general,frontal
Bonobo04136_1_14627,0.875,0.17927684,temporal,frontal
Bonobo04153_0_10177,1.0,0.84842706,occipital,frontal
Bonobo04153_0_120261,0.875,0.77746356,occipital,frontal
Bonobo04153_0_151994,0.875,0.9253567,occipital,frontal
Bonobo04153_0_162366,1.0,0.8738411,occipital,frontal
Bonobo04153_0_164341,0.875,0.7269658,occipital,frontal
Bonobo04153_0_172778,1.0,0.90311414,occipital,frontal
Bonobo04153_0_177121,1.0,0.9326237,occipital,frontal
Bonobo04153_0_179201,1.0,0.89755374,occipital,frontal
Bonobo04153_0_195270,1.0,0.8885086,occipital,frontal
Bonobo04153_0_221196,0.875,0.67638034,occipital,frontal
Bonobo04153_0_223072,0.875,0.87578285,occipital,frontal
Bonobo04153_0_224577,1.0,0.8863935,occipital,frontal
Bonobo04153_0_245140,0.875,0.8096862,occipital,frontal
Bonobo04153_0_248154,1.0,0.8182708,occipital,frontal
Bonobo04153_0_250204,1.0,0.87322146,occipital,frontal
Bonobo04153_0_257809,1.0,0.8554199,occipital,frontal
Bonobo04153_0_258914,1.0,0.6502708,occipital,frontal
Bonobo04153_0_259080,1.0,0.8486016,occipital,frontal
Bonobo04153_0_261704,0.875,0.86142063,occipital,frontal
Bonobo04153_0_264903,0.875,0.8940588,occipital,frontal
Bonobo04153_0_267163,1.0,0.86078924,occipital,frontal
Bonobo04153_0_270341,1.0,0.9207371,occipital,frontal
Bonobo04153_0_41660,0.875,0.5082565,occipital,frontal
Bonobo04153_0_51600,0.875,0.64657664,occipital,frontal
Bonobo04153_1_105749,0.875,0.83129764,occipital,frontal
Bonobo04153_1_111481,1.0,0.88945353,occipital,frontal
Bonobo04153_1_111711,1.0,0.782919,occipital,frontal
Bonobo04153_1_114361,1.0,0.93736774,occipital,frontal
Bonobo04153_1_114930,1.0,0.78108037,occipital,frontal
Bonobo04153_1_121426,1.0,0.9364132,occipital,frontal
Bonobo04153_1_127558,1.0,0.9097199,occipital,frontal
Bonobo04153_1_130151,1.0,0.90717804,occipital,frontal
Bonobo04153_1_13812,0.875,0.7555094,occipital,frontal
Bonobo04153_1_139220,1.0,0.91716015,occipital,frontal
Bonobo04153_1_144581,0.875,0.7819352,occipital,frontal
Bonobo04153_1_151687,1.0,0.9278435,occipital,frontal
Bonobo04153_1_158157,1.0,0.91353506,occipital,frontal
Bonobo04153_1_165360,1.0,0.89425915,occipital,frontal
Bonobo04153_1_166345,0.875,0.8133401,occipital,frontal
Bonobo04153_1_168262,0.875,0.7082768,occipital,frontal
Bonobo04153_1_181436,1.0,0.89676785,occipital,frontal
Bonobo04153_1_184980,0.875,0.8916398,occipital,frontal
Bonobo04153_1_192814,1.0,0.8984663,occipital,frontal
Bonobo04153_1_1990,0.875,0.44438583,occipital,frontal
