event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo04017_0_3043,0.9333333333333332,0.15540482,,"T3, F7, T4 F8"
Bonobo04017_0_3338,1.0,0.67753774,,"T3, F7, T4 F8"
Bonobo04017_0_3512,1.0,0.71556014,,"T3, F7, T4 F8"
Bonobo04091_0_3165,0.9444444444444444,0.679499,,"T3, F7, T4 F8"
Bonobo04272_0_204716,1.0,0.9125414,,"T3, F7, T4 F8"
Bonobo04272_0_211618,0.875,0.80383605,,"T3, F7, T4 F8"
Bonobo04272_0_259734,1.0,0.9385782,,"T3, F7, T4 F8"
Bonobo04272_0_259867,1.0,0.97585934,,"T3, F7, T4 F8"
Bonobo04272_0_259951,1.0,0.95309484,,"T3, F7, T4 F8"
Bonobo04272_0_260225,1.0,0.8986698,,"T3, F7, T4 F8"
Bonobo04272_0_260679,1.0,0.9069827,,"T3, F7, T4 F8"
Bonobo04272_0_260731,1.0,0.8838089,,"T3, F7, T4 F8"
Bonobo04467_1_103250,1.0,0.62873805,,"T3, F7, T4 F8"
Bonobo04467_1_110497,0.875,0.62919134,,"T3, F7, T4 F8"
Bonobo04467_1_115424,1.0,0.8611014,,"T3, F7, T4 F8"
Bonobo04467_1_124635,1.0,0.85019386,,"T3, F7, T4 F8"
Bonobo04467_1_148362,1.0,0.805721,,"T3, F7, T4 F8"
Bonobo04467_1_62214,0.875,0.65626603,,"T3, F7, T4 F8"
Bonobo04467_1_67865,1.0,0.31143004,,"T3, F7, T4 F8"
Bonobo04467_1_81442,1.0,0.7253017,,"T3, F7, T4 F8"
Bonobo04467_1_9248,1.0,0.56180125,,"T3, F7, T4 F8"
Bonobo04529_0_125274,0.875,0.35174173,,"T3, F7, T4 F8"
Bonobo04529_0_206717,0.875,0.5126546,,"T3, F7, T4 F8"
Bonobo04529_0_282553,0.875,0.16640133,,"T3, F7, T4 F8"
Bonobo04529_0_72810,0.875,0.3655848,,"T3, F7, T4 F8"
Bonobo04568_0_154264,1.0,0.91945934,,"T3, F7, T4 F8"
Bonobo04568_0_345822,0.875,0.93018186,,"T3, F7, T4 F8"
Bonobo04711_0_251950,0.875,0.70976275,,"T3, F7, T4 F8"
Bonobo04711_0_276652,1.0,0.7975336,,"T3, F7, T4 F8"
Bonobo04711_0_283478,1.0,0.8253883,,"T3, F7, T4 F8"
Bonobo04711_0_285552,0.875,0.78322256,,"T3, F7, T4 F8"
Bonobo04711_0_331955,1.0,0.8993742,,"T3, F7, T4 F8"
Bonobo04792_0_124843,0.875,0.8969521,,"T3, F7, T4 F8"
Bonobo04792_0_152704,0.875,0.8733843,,"T3, F7, T4 F8"
Bonobo04792_0_183048,0.875,0.85590196,,"T3, F7, T4 F8"
Bonobo04792_0_185297,1.0,0.79398096,,"T3, F7, T4 F8"
Bonobo04792_0_72543,0.875,0.84176564,,"T3, F7, T4 F8"
Bonobo04792_0_8953,1.0,0.8431185,,"T3, F7, T4 F8"
Bonobo04818_0_12251,0.875,0.31313094,,"T3, F7, T4 F8"
Bonobo04818_0_42586,0.875,0.44000664,,"T3, F7, T4 F8"
Bonobo04818_0_4974,0.875,0.34862345,,"T3, F7, T4 F8"
Bonobo04818_0_95924,0.875,0.31914866,,"T3, F7, T4 F8"
Bonobo04857_4_254740,0.875,0.82260835,,"T3, F7, T4 F8"
Bonobo04857_4_298707,0.875,0.76489115,,"T3, F7, T4 F8"
Bonobo04857_4_300860,0.875,0.65566266,,"T3, F7, T4 F8"
Bonobo04857_4_316738,1.0,0.936655,,"T3, F7, T4 F8"
Bonobo04857_4_332182,1.0,0.83285135,,"T3, F7, T4 F8"
Bonobo04857_4_332615,1.0,0.67497844,,"T3, F7, T4 F8"
Bonobo04857_5_100036,1.0,0.8592027,,"T3, F7, T4 F8"
Bonobo04857_5_125122,1.0,0.8545946,,"T3, F7, T4 F8"
Bonobo04857_5_131989,1.0,0.84209925,,"T3, F7, T4 F8"
Bonobo04878_0_113046,1.0,0.5663378,,"T3, F7, T4 F8"
Bonobo04878_0_131912,1.0,0.58951485,,"T3, F7, T4 F8"
Bonobo04878_0_149377,1.0,0.45926115,,"T3, F7, T4 F8"
Bonobo04878_0_159683,1.0,0.8584323,,"T3, F7, T4 F8"
Bonobo04878_0_162141,1.0,0.71918607,,"T3, F7, T4 F8"
Bonobo04878_0_206720,0.875,0.7141601,,"T3, F7, T4 F8"
Bonobo04878_0_222913,1.0,0.54203355,,"T3, F7, T4 F8"
Bonobo04878_0_243074,0.875,0.69771165,,"T3, F7, T4 F8"
Bonobo04878_0_49188,0.875,0.62521714,,"T3, F7, T4 F8"
Bonobo04878_0_91503,1.0,0.5067541,,"T3, F7, T4 F8"
Bonobo04878_0_99337,1.0,0.5350777,,"T3, F7, T4 F8"
Bonobo05055_0_55531,0.875,0.11492281,,"T3, F7, T4 F8"
Bonobo05055_0_82106,1.0,0.5693173,,"T3, F7, T4 F8"
Bonobo05055_0_82163,0.875,0.03575375,,"T3, F7, T4 F8"
Bonobo05316_0_2624,0.8888888888888888,0.14858794,,"T3, F7, T4 F8"
Bonobo05376_0_119895,0.875,0.6967798,,"T3, F7, T4 F8"
Bonobo05376_0_35426,0.875,0.4745596,,"T3, F7, T4 F8"
Bonobo05421_0_123177,0.875,0.6779114,,"T3, F7, T4 F8"
Bonobo05421_0_242666,0.875,0.7756451,,"T3, F7, T4 F8"
Bonobo05421_0_242851,0.875,0.6564915,,"T3, F7, T4 F8"
Bonobo05421_0_48109,0.875,0.8991001,,"T3, F7, T4 F8"
Bonobo05421_0_76441,1.0,0.66203004,,"T3, F7, T4 F8"
Bonobo05421_0_92081,1.0,0.8554521,,"T3, F7, T4 F8"
Bonobo05467_1_126350,1.0,0.9313604,,"T3, F7, T4 F8"
Bonobo05467_1_126641,1.0,0.92590237,,"T3, F7, T4 F8"
Bonobo05467_1_126816,1.0,0.9501843,,"T3, F7, T4 F8"
Bonobo05467_1_200076,1.0,0.95444375,,"T3, F7, T4 F8"
Bonobo05467_1_200206,1.0,0.9539701,,"T3, F7, T4 F8"
Bonobo05467_1_200376,1.0,0.95792097,,"T3, F7, T4 F8"
Bonobo05467_1_200649,1.0,0.91062003,,"T3, F7, T4 F8"
Bonobo05467_2_103253,1.0,0.92491466,,"T3, F7, T4 F8"
Bonobo05467_2_103256,1.0,0.9309704,,"T3, F7, T4 F8"
Bonobo05467_2_93995,1.0,0.94002044,,"T3, F7, T4 F8"
Bonobo05467_2_94031,1.0,0.95827365,,"T3, F7, T4 F8"
Bonobo05467_2_94075,1.0,0.9560929,,"T3, F7, T4 F8"
Bonobo05467_2_94125,1.0,0.9714518,,"T3, F7, T4 F8"
Bonobo05467_2_94514,1.0,0.8440833,,"T3, F7, T4 F8"
Bonobo05478_0_256286,0.875,0.5701991,,"T3, F7, T4 F8"
Bonobo05514_1_229697,1.0,0.6516234,,"T3, F7, T4 F8"
Bonobo05514_1_28764,0.875,0.80529225,,"T3, F7, T4 F8"
Bonobo05523_0_982,1.0,0.5978515,,"T3, F7, T4 F8"
Bonobo05610_0_175737,0.875,0.893373,,"T3, F7, T4 F8"
Bonobo05612_1_113935,1.0,0.7591771,,"T3, F7, T4 F8"
Bonobo05612_1_52926,1.0,0.80203384,,"T3, F7, T4 F8"
Bonobo05612_1_54439,1.0,0.6377141,,"T3, F7, T4 F8"
Bonobo05612_1_54538,1.0,0.7991074,,"T3, F7, T4 F8"
Bonobo05612_1_65452,1.0,0.8612225,,"T3, F7, T4 F8"
Bonobo05612_1_78268,1.0,0.8652775,,"T3, F7, T4 F8"
Bonobo05612_1_86781,1.0,0.7533618,,"T3, F7, T4 F8"
Bonobo05612_1_88287,1.0,0.8510936,,"T3, F7, T4 F8"
Bonobo05750_1_107508,1.0,0.86380523,,"T3, F7, T4 F8"
Bonobo05750_1_25184,1.0,0.8408089,,"T3, F7, T4 F8"
Bonobo05750_1_53572,1.0,0.77600396,,"T3, F7, T4 F8"
Bonobo05750_1_55447,0.875,0.3426154,,"T3, F7, T4 F8"
Bonobo05750_1_66803,0.875,0.7287124,,"T3, F7, T4 F8"
Bonobo05750_1_73323,1.0,0.76104814,,"T3, F7, T4 F8"
Bonobo05750_1_90258,1.0,0.6894861,,"T3, F7, T4 F8"
Bonobo05750_1_94191,1.0,0.7176691,,"T3, F7, T4 F8"
Bonobo05787_0_236,1.0,0.2447713,,"T3, F7, T4 F8"
Bonobo05795_0_42160,1.0,0.9718488,,"T3, F7, T4 F8"
Bonobo05795_0_42467,1.0,0.9050298,,"T3, F7, T4 F8"
Bonobo05795_0_42532,1.0,0.9162502,,"T3, F7, T4 F8"
Bonobo05795_1_131513,1.0,0.9016287,,"T3, F7, T4 F8"
Bonobo05795_1_139459,1.0,0.95882076,,"T3, F7, T4 F8"
Bonobo05795_1_139788,1.0,0.8598093,,"T3, F7, T4 F8"
Bonobo05795_1_44804,1.0,0.98137164,,"T3, F7, T4 F8"
Bonobo05795_1_44864,1.0,0.96930426,,"T3, F7, T4 F8"
Bonobo05795_1_44946,1.0,0.9546447,,"T3, F7, T4 F8"
Bonobo05795_1_45033,1.0,0.90319735,,"T3, F7, T4 F8"
Bonobo05795_1_45330,1.0,0.89653546,,"T3, F7, T4 F8"
Bonobo05795_1_76738,1.0,0.938792,,"T3, F7, T4 F8"
Bonobo05804_0_23529,0.875,0.6104783,,"T3, F7, T4 F8"
Bonobo05804_0_24653,0.875,0.33586112,,"T3, F7, T4 F8"
Bonobo06115_1_1587,0.875,0.4267322,,"T3, F7, T4 F8"
Bonobo06346_0_287175,0.875,0.26270783,,"T3, F7, T4 F8"
Bonobo00157_0_424,0.0,0.011192989,,"T3, F7, T4 F8"
Bonobo00190_0_2240,0.0,0.73129034,,"T3, F7, T4 F8"
Bonobo00327_0_1649,0.0,0.5399741,,"T3, F7, T4 F8"
Bonobo00395_0_122351,0.0,0.017573293,,"T3, F7, T4 F8"
Bonobo00407_0_1548,0.0,0.08148788,,"T3, F7, T4 F8"
Bonobo00442_0_1813,0.0,0.029513212,,"T3, F7, T4 F8"
Bonobo00442_0_3397,0.0,0.18330137,,"T3, F7, T4 F8"
Bonobo00442_0_771,0.0,0.076562345,,"T3, F7, T4 F8"
Bonobo00479_0_2439,0.0,0.015245958,,"T3, F7, T4 F8"
Bonobo00489_0_5355,0.0,0.10092941,,"T3, F7, T4 F8"
Bonobo00499_0_188351,0.0,0.06808006,,"T3, F7, T4 F8"
Bonobo00509_0_16385,0.0,0.17223726,,"T3, F7, T4 F8"
Bonobo00799_1_116630,0.0,0.08647462,,"T3, F7, T4 F8"
Bonobo00905_0_1943,0.0,0.17115171,,"T3, F7, T4 F8"
Bonobo00941_0_583,0.0,0.07062919,,"T3, F7, T4 F8"
Bonobo01014_0_4665,0.0,0.050964903,,"T3, F7, T4 F8"
Bonobo01029_0_3165,0.0,0.27637187,,"T3, F7, T4 F8"
Bonobo01058_0_51932,0.0,0.04461802,,"T3, F7, T4 F8"
Bonobo01115_0_870,0.0,0.04697651,,"T3, F7, T4 F8"
Bonobo01351_1_86984,0.0,0.15432136,,"T3, F7, T4 F8"
Bonobo01510_0_193745,0.0,0.29198346,,"T3, F7, T4 F8"
Bonobo01706_0_3336,0.0,0.013429783,,"T3, F7, T4 F8"
Bonobo01715_0_142,0.0,0.02786423,,"T3, F7, T4 F8"
Bonobo01816_0_258,0.0,0.025754707,,"T3, F7, T4 F8"
Bonobo01816_0_2703,0.0,0.28242308,,"T3, F7, T4 F8"
Bonobo02093_0_1828,0.0,0.35637826,,"T3, F7, T4 F8"
Bonobo02129_0_1173,0.0,0.5416908,,"T3, F7, T4 F8"
Bonobo02129_0_2872,0.0,0.2248822,,"T3, F7, T4 F8"
Bonobo02153_0_280,0.0,0.19482753,,"T3, F7, T4 F8"
Bonobo02201_0_2674,0.0,0.3181676,,"T3, F7, T4 F8"
Bonobo02325_0_137704,0.0,0.19313726,,"T3, F7, T4 F8"
Bonobo02333_0_1393,0.0,0.42341158,,"T3, F7, T4 F8"
Bonobo02333_0_2971,0.0,0.024828171,,"T3, F7, T4 F8"
Bonobo02333_0_3090,0.0,0.2006194,,"T3, F7, T4 F8"
Bonobo02334_0_3535,0.0,0.34386733,,"T3, F7, T4 F8"
Bonobo02475_1_4930,0.0,0.47517186,,"T3, F7, T4 F8"
Bonobo02475_1_81563,0.0,0.14841487,,"T3, F7, T4 F8"
Bonobo02526_0_1278,0.0,0.050758917,,"T3, F7, T4 F8"
Bonobo02526_0_446,0.0,0.7602786,,"T3, F7, T4 F8"
Bonobo02909_0_2316,0.0,0.39305782,,"T3, F7, T4 F8"
Bonobo03035_0_2372,0.0,0.22253439,,"T3, F7, T4 F8"
Bonobo03035_0_47618,0.0,0.14884566,,"T3, F7, T4 F8"
Bonobo03049_1_40002,0.0,0.10470239,,"T3, F7, T4 F8"
Bonobo03212_2_73623,0.0,0.015995437,,"T3, F7, T4 F8"
Bonobo03242_0_3318,0.0,0.60028553,,"T3, F7, T4 F8"
Bonobo03242_0_839,0.0,0.29730907,,"T3, F7, T4 F8"
Bonobo03252_0_2964,0.0,0.00012437209,,"T3, F7, T4 F8"
Bonobo03310_0_1448,0.0,0.036791716,,"T3, F7, T4 F8"
Bonobo03443_0_1500,0.0,0.22021472,,"T3, F7, T4 F8"
Bonobo03625_1_176146,0.0,0.16582173,,"T3, F7, T4 F8"
Bonobo03775_0_1525,0.0,0.077103436,,"T3, F7, T4 F8"
Bonobo04103_0_3433,0.0,0.0043384046,,"T3, F7, T4 F8"
Bonobo04228_0_2399,0.0,0.5719783,,"T3, F7, T4 F8"
Bonobo04228_0_2905,0.0,0.24507809,,"T3, F7, T4 F8"
Bonobo04279_0_140,0.0,0.07506322,,"T3, F7, T4 F8"
Bonobo04279_0_194,0.0,0.0332878,,"T3, F7, T4 F8"
Bonobo04279_0_23,0.0,0.008748903,,"T3, F7, T4 F8"
Bonobo04287_0_1680,0.0,0.0616775,,"T3, F7, T4 F8"
Bonobo04433_1_21362,0.0,0.10165063,,"T3, F7, T4 F8"
Bonobo04433_3_16390,0.0,0.14915168,,"T3, F7, T4 F8"
Bonobo04433_3_30824,0.0,0.018193303,,"T3, F7, T4 F8"
Bonobo04433_3_32567,0.0,0.017811496,,"T3, F7, T4 F8"
Bonobo04433_3_6008,0.0,0.42517027,,"T3, F7, T4 F8"
Bonobo04433_4_15441,0.0,0.3457745,,"T3, F7, T4 F8"
Bonobo04433_4_23815,0.0,0.13500652,,"T3, F7, T4 F8"
Bonobo04433_4_31513,0.0,0.08291148,,"T3, F7, T4 F8"
Bonobo04433_4_32079,0.0,0.19179693,,"T3, F7, T4 F8"
Bonobo04433_4_34062,0.0,0.48420078,,"T3, F7, T4 F8"
Bonobo04433_4_35300,0.0,0.0016572437,,"T3, F7, T4 F8"
Bonobo04433_4_35566,0.0,0.015116595,,"T3, F7, T4 F8"
Bonobo04433_4_35948,0.0,0.6122293,,"T3, F7, T4 F8"
Bonobo04433_4_37198,0.0,0.009511536,,"T3, F7, T4 F8"
Bonobo04433_4_37303,0.0,0.012766205,,"T3, F7, T4 F8"
Bonobo04433_4_37375,0.0,0.0010812536,,"T3, F7, T4 F8"
Bonobo04433_4_37839,0.0,0.005976907,,"T3, F7, T4 F8"
Bonobo04433_4_38946,0.0,0.0010199298,,"T3, F7, T4 F8"
Bonobo04433_4_4190,0.0,0.6446667,,"T3, F7, T4 F8"
Bonobo04525_0_17,0.0,0.061349537,,"T3, F7, T4 F8"
Bonobo04774_0_2538,0.0,0.21024464,,"T3, F7, T4 F8"
Bonobo04857_5_186402,0.0,0.44855613,,"T3, F7, T4 F8"
Bonobo04945_0_2773,0.0,0.07102998,,"T3, F7, T4 F8"
Bonobo05057_0_3362,0.0,0.057342965,,"T3, F7, T4 F8"
Bonobo05311_0_32100,0.0,0.05044108,,"T3, F7, T4 F8"
Bonobo05345_0_1275,0.0,0.21300149,,"T3, F7, T4 F8"
Bonobo05356_0_271,0.0,0.23245728,,"T3, F7, T4 F8"
Bonobo05376_0_225195,0.0,0.19547145,,"T3, F7, T4 F8"
Bonobo05396_0_865,0.0,0.17002597,,"T3, F7, T4 F8"
Bonobo05514_0_1570,0.0,0.12652153,,"T3, F7, T4 F8"
Bonobo05524_0_2933,0.0,0.02093062,,"T3, F7, T4 F8"
Bonobo05524_0_462,0.0,0.09587741,,"T3, F7, T4 F8"
Bonobo05617_0_140,0.0,0.114354424,,"T3, F7, T4 F8"
Bonobo05748_0_1990,0.0,0.040264394,,"T3, F7, T4 F8"
Bonobo05748_0_306,0.0,0.15651824,,"T3, F7, T4 F8"
Bonobo05750_1_198983,0.0,0.69883126,,"T3, F7, T4 F8"
Bonobo05750_1_52675,0.0,0.22491114,,"T3, F7, T4 F8"
Bonobo05804_0_25482,0.0,0.16347073,,"T3, F7, T4 F8"
Bonobo05864_0_140,0.0,0.029125283,,"T3, F7, T4 F8"
Bonobo05875_0_1228,0.0,0.20972477,,"T3, F7, T4 F8"
Bonobo06038_0_2889,0.0,0.20869231,,"T3, F7, T4 F8"
Bonobo06223_0_112,0.0,0.0012740071,,"T3, F7, T4 F8"
Bonobo06239_0_4734,0.0,0.048736602,,"T3, F7, T4 F8"
Bonobo06281_0_2640,0.0,0.13660449,,"T3, F7, T4 F8"
Bonobo06378_0_2537,0.0,0.1946505,,"T3, F7, T4 F8"
Bonobo06397_0_23,0.0,0.055202417,,"T3, F7, T4 F8"
Bonobo06494_0_1891,0.0,0.115318246,,"T3, F7, T4 F8"
Bonobo06547_0_1371,0.0,0.112480514,,"T3, F7, T4 F8"
Bonobo06705_0_3542,0.0,0.23950194,,"T3, F7, T4 F8"
Bonobo06712_0_251,0.0,0.66702855,,"T3, F7, T4 F8"
Bonobo06772_0_3507,0.0,0.14781371,,"T3, F7, T4 F8"
Bonobo06788_0_1400,0.0,0.11897579,,"T3, F7, T4 F8"
Bonobo06801_0_1863,0.0,0.23322822,,"T3, F7, T4 F8"
Bonobo06801_0_2693,0.0,0.31697607,,"T3, F7, T4 F8"
Bonobo06801_0_606,0.0,0.17076163,,"T3, F7, T4 F8"
Bonobo06814_0_1625,0.0,0.06027614,,"T3, F7, T4 F8"
Bonobo06814_0_2048,0.0,0.1079759,,"T3, F7, T4 F8"
Bonobo06814_0_2247,0.0,0.1823699,,"T3, F7, T4 F8"
Bonobo06814_0_2248,0.0,0.28248557,,"T3, F7, T4 F8"
Bonobo06814_0_2663,0.0,0.3292656,,"T3, F7, T4 F8"
Bonobo06814_0_2669,0.0,0.19624965,,"T3, F7, T4 F8"
Bonobo06814_0_40,0.0,0.25808072,,"T3, F7, T4 F8"
Bonobo06814_0_688,0.0,0.019138608,,"T3, F7, T4 F8"
Bonobo06814_0_752,0.0,0.14135501,,"T3, F7, T4 F8"
Bonobo06820_0_1110,0.0,0.41708186,,"T3, F7, T4 F8"
Bonobo06820_0_1932,0.0,0.471225,,"T3, F7, T4 F8"
Bonobo06820_0_2626,0.0,0.3609518,,"T3, F7, T4 F8"
Bonobo06820_0_2653,0.0,0.3766846,,"T3, F7, T4 F8"
Bonobo06820_0_301,0.0,0.072403856,,"T3, F7, T4 F8"
Bonobo06820_0_304,0.0,0.47464752,,"T3, F7, T4 F8"
Bonobo06820_0_407,0.0,0.7193845,,"T3, F7, T4 F8"
Bonobo06820_0_421,0.0,0.47269168,,"T3, F7, T4 F8"
Bonobo06820_0_422,0.0,0.79950255,,"T3, F7, T4 F8"
Bonobo06820_0_774,0.0,0.55137247,,"T3, F7, T4 F8"
Bonobo06820_0_881,0.0,0.49631754,,"T3, F7, T4 F8"
Bonobo06825_0_106,0.0,0.014468766,,"T3, F7, T4 F8"
Bonobo06825_0_107,0.0,0.004548832,,"T3, F7, T4 F8"
Bonobo06825_0_108,0.0,0.050654307,,"T3, F7, T4 F8"
Bonobo06825_0_1129,0.0,0.0065042237,,"T3, F7, T4 F8"
Bonobo06825_0_115,0.0,0.0686598,,"T3, F7, T4 F8"
Bonobo06825_0_119,0.0,0.0673626,,"T3, F7, T4 F8"
Bonobo06825_0_148,0.0,0.0047792825,,"T3, F7, T4 F8"
Bonobo06825_0_153,0.0,0.07784247,,"T3, F7, T4 F8"
Bonobo06825_0_1538,0.0,0.018065263,,"T3, F7, T4 F8"
Bonobo06825_0_155,0.0,0.011914758,,"T3, F7, T4 F8"
Bonobo06825_0_1552,0.0,0.4075798,,"T3, F7, T4 F8"
Bonobo06825_0_159,0.0,0.12691048,,"T3, F7, T4 F8"
Bonobo06825_0_160,0.0,0.031034524,,"T3, F7, T4 F8"
Bonobo06825_0_1625,0.0,0.3466113,,"T3, F7, T4 F8"
Bonobo06825_0_1626,0.0,0.33063444,,"T3, F7, T4 F8"
Bonobo06825_0_1627,0.0,0.41045836,,"T3, F7, T4 F8"
Bonobo06825_0_1647,0.0,0.32068196,,"T3, F7, T4 F8"
Bonobo06825_0_165,0.0,0.21528175,,"T3, F7, T4 F8"
Bonobo06825_0_1651,0.0,0.12241908,,"T3, F7, T4 F8"
Bonobo06825_0_1654,0.0,0.42178416,,"T3, F7, T4 F8"
Bonobo06825_0_1655,0.0,0.5198958,,"T3, F7, T4 F8"
Bonobo06825_0_174,0.0,0.025254183,,"T3, F7, T4 F8"
Bonobo06825_0_191,0.0,0.19885528,,"T3, F7, T4 F8"
Bonobo06825_0_194,0.0,0.08371849,,"T3, F7, T4 F8"
Bonobo06825_0_232,0.0,0.0208134,,"T3, F7, T4 F8"
Bonobo06825_0_2354,0.0,0.65050405,,"T3, F7, T4 F8"
Bonobo06825_0_2374,0.0,0.20541814,,"T3, F7, T4 F8"
Bonobo06825_0_260,0.0,0.17224059,,"T3, F7, T4 F8"
Bonobo06825_0_261,0.0,0.20138773,,"T3, F7, T4 F8"
Bonobo06825_0_275,0.0,0.10947106,,"T3, F7, T4 F8"
Bonobo06825_0_276,0.0,0.3220537,,"T3, F7, T4 F8"
Bonobo06825_0_277,0.0,0.02794252,,"T3, F7, T4 F8"
Bonobo06825_0_279,0.0,0.01870935,,"T3, F7, T4 F8"
Bonobo06825_0_280,0.0,0.07413603,,"T3, F7, T4 F8"
Bonobo06825_0_281,0.0,0.1299545,,"T3, F7, T4 F8"
Bonobo06825_0_283,0.0,0.08314357,,"T3, F7, T4 F8"
Bonobo06825_0_284,0.0,0.020180633,,"T3, F7, T4 F8"
Bonobo06825_0_309,0.0,0.16720787,,"T3, F7, T4 F8"
Bonobo06825_0_341,0.0,0.17266849,,"T3, F7, T4 F8"
Bonobo06825_0_342,0.0,0.13094392,,"T3, F7, T4 F8"
Bonobo06825_0_347,0.0,0.13837606,,"T3, F7, T4 F8"
Bonobo06825_0_348,0.0,0.15868624,,"T3, F7, T4 F8"
Bonobo06825_0_351,0.0,0.051580917,,"T3, F7, T4 F8"
Bonobo06825_0_373,0.0,0.18114395,,"T3, F7, T4 F8"
Bonobo06825_0_375,0.0,0.26561552,,"T3, F7, T4 F8"
Bonobo06825_0_643,0.0,0.48695102,,"T3, F7, T4 F8"
Bonobo06825_0_67,0.0,0.057777546,,"T3, F7, T4 F8"
Bonobo06825_0_68,0.0,0.14274529,,"T3, F7, T4 F8"
Bonobo06825_0_697,0.0,0.15090306,,"T3, F7, T4 F8"
Bonobo06825_0_75,0.0,0.019193536,,"T3, F7, T4 F8"
Bonobo06825_0_758,0.0,0.20381686,,"T3, F7, T4 F8"
Bonobo06825_0_76,0.0,0.011028331,,"T3, F7, T4 F8"
Bonobo06825_0_86,0.0,0.042440392,,"T3, F7, T4 F8"
Bonobo06825_0_87,0.0,0.044935387,,"T3, F7, T4 F8"
Bonobo06825_0_89,0.0,0.0067717456,,"T3, F7, T4 F8"
Bonobo06825_0_90,0.0,0.10664598,,"T3, F7, T4 F8"
Bonobo06825_0_91,0.0,0.031855166,,"T3, F7, T4 F8"
Bonobo06825_0_919,0.0,0.025874186,,"T3, F7, T4 F8"
Bonobo06829_0_1745,0.0,0.23094663,,"T3, F7, T4 F8"
Bonobo06829_0_1896,0.0,0.367632,,"T3, F7, T4 F8"
Bonobo06829_0_1919,0.0,0.2920704,,"T3, F7, T4 F8"
Bonobo06829_0_1924,0.0,0.18017113,,"T3, F7, T4 F8"
Bonobo06829_0_1930,0.0,0.23823354,,"T3, F7, T4 F8"
Bonobo06829_0_1955,0.0,0.10745289,,"T3, F7, T4 F8"
Bonobo06829_0_1971,0.0,0.31011707,,"T3, F7, T4 F8"
Bonobo06829_0_2479,0.0,0.33076143,,"T3, F7, T4 F8"
Bonobo06829_0_432,0.0,0.1513499,,"T3, F7, T4 F8"
Bonobo06829_0_681,0.0,0.21881232,,"T3, F7, T4 F8"
Bonobo06837_0_1001,0.0,0.4500605,,"T3, F7, T4 F8"
Bonobo06837_0_107,0.0,0.14432591,,"T3, F7, T4 F8"
Bonobo06837_0_1428,0.0,0.35939145,,"T3, F7, T4 F8"
Bonobo06837_0_1715,0.0,0.23783122,,"T3, F7, T4 F8"
Bonobo06837_0_1717,0.0,0.33874384,,"T3, F7, T4 F8"
Bonobo06837_0_1772,0.0,0.2962784,,"T3, F7, T4 F8"
Bonobo06837_0_1773,0.0,0.251566,,"T3, F7, T4 F8"
Bonobo06837_0_1806,0.0,0.22624895,,"T3, F7, T4 F8"
Bonobo06837_0_1913,0.0,0.32038972,,"T3, F7, T4 F8"
Bonobo06837_0_1928,0.0,0.33777618,,"T3, F7, T4 F8"
Bonobo06837_0_1929,0.0,0.37570676,,"T3, F7, T4 F8"
Bonobo06837_0_1982,0.0,0.31529105,,"T3, F7, T4 F8"
Bonobo06837_0_2082,0.0,0.55889994,,"T3, F7, T4 F8"
Bonobo06837_0_2449,0.0,0.37801608,,"T3, F7, T4 F8"
Bonobo06837_0_768,0.0,0.3622459,,"T3, F7, T4 F8"
Bonobo06837_0_948,0.0,0.368229,,"T3, F7, T4 F8"
Bonobo06837_0_949,0.0,0.39092967,,"T3, F7, T4 F8"
Bonobo06840_0_1202,0.0,0.21918344,,"T3, F7, T4 F8"
Bonobo06840_0_1514,0.0,0.3697912,,"T3, F7, T4 F8"
Bonobo06840_0_1826,0.0,0.14254923,,"T3, F7, T4 F8"
Bonobo06840_0_1827,0.0,0.24251138,,"T3, F7, T4 F8"
Bonobo06843_0_117,0.0,0.2129714,,"T3, F7, T4 F8"
Bonobo06843_0_1175,0.0,0.4229438,,"T3, F7, T4 F8"
Bonobo06843_0_121,0.0,0.20678383,,"T3, F7, T4 F8"
Bonobo06843_0_1331,0.0,0.49317795,,"T3, F7, T4 F8"
Bonobo06843_0_2787,0.0,0.47933748,,"T3, F7, T4 F8"
Bonobo06843_0_454,0.0,0.33248907,,"T3, F7, T4 F8"
Bonobo06843_0_456,0.0,0.066296615,,"T3, F7, T4 F8"
Bonobo06843_0_680,0.0,0.15862083,,"T3, F7, T4 F8"
Bonobo06843_0_685,0.0,0.25168285,,"T3, F7, T4 F8"
Bonobo06843_0_686,0.0,0.00088532135,,"T3, F7, T4 F8"
Bonobo06845_0_1013,0.0,0.12435691,,"T3, F7, T4 F8"
Bonobo06845_0_1030,0.0,0.3737559,,"T3, F7, T4 F8"
Bonobo06845_0_1131,0.0,0.43295363,,"T3, F7, T4 F8"
Bonobo06845_0_1364,0.0,0.3620321,,"T3, F7, T4 F8"
Bonobo06845_0_1365,0.0,0.56860065,,"T3, F7, T4 F8"
Bonobo06845_0_140,0.0,0.39382207,,"T3, F7, T4 F8"
Bonobo06845_0_1421,0.0,0.39266378,,"T3, F7, T4 F8"
Bonobo06845_0_1445,0.0,0.57961154,,"T3, F7, T4 F8"
Bonobo06845_0_1549,0.0,0.22956881,,"T3, F7, T4 F8"
Bonobo06845_0_1711,0.0,0.55773735,,"T3, F7, T4 F8"
Bonobo06845_0_172,0.0,0.24399064,,"T3, F7, T4 F8"
