event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03208_0_222460,1.0,0.36072153,temporal,frontal
Bonobo03208_0_252850,1.0,0.6812846,temporal,frontal
Bonobo03208_0_254573,1.0,0.5881892,temporal,frontal
Bonobo03208_0_263707,1.0,0.5312151,temporal,frontal
Bonobo03208_0_297667,1.0,0.59331363,temporal,frontal
Bonobo03213_1_225082,1.0,0.8848569,general,frontal
Bonobo03213_1_38189,0.875,0.7783345,occipital,frontal
Bonobo03213_1_38223,0.875,0.85800284,occipital,frontal
Bonobo03213_1_38223,0.875,0.85800284,general,frontal
Bonobo03231_1_59570,1.0,0.7653352,temporal,frontal
Bonobo03231_2_219039,0.875,0.11108357,frontal,frontal
Bonobo03231_2_245489,0.875,0.5430181,frontal,frontal
Bonobo03231_4_303707,0.875,0.306938,frontal,frontal
Bonobo03231_4_306410,1.0,0.19747688,frontal,frontal
Bonobo03231_4_312402,1.0,0.079006985,frontal,frontal
Bonobo03231_4_324800,1.0,0.4236614,frontal,frontal
Bonobo03231_4_325267,0.875,0.1556953,frontal,frontal
Bonobo03234_1_12348,1.0,0.703495,frontal,frontal
Bonobo03234_1_12348,1.0,0.703495,parietal,frontal
Bonobo03234_1_12586,0.875,0.34089234,frontal,frontal
Bonobo03234_1_12586,0.875,0.34089234,parietal,frontal
Bonobo03234_1_12587,1.0,0.38240823,frontal,frontal
Bonobo03234_1_12587,1.0,0.38240823,parietal,frontal
Bonobo03234_1_12597,0.875,0.44250864,frontal,frontal
Bonobo03234_1_12597,0.875,0.44250864,parietal,frontal
Bonobo03234_1_30182,0.875,0.3271109,frontal,frontal
Bonobo03280_2_38473,1.0,0.95619905,parietal,frontal
Bonobo03281_0_11953,0.875,0.43470037,parietal,frontal
Bonobo03281_0_25210,0.75,0.74292195,parietal,frontal
Bonobo03281_0_34273,0.75,0.7739364,parietal,frontal
Bonobo03281_0_34750,0.875,0.70340335,parietal,frontal
Bonobo03281_0_37336,0.875,0.80208075,parietal,frontal
Bonobo03281_0_3881,0.875,0.69660395,parietal,frontal
Bonobo03281_0_4312,0.75,0.6700912,parietal,frontal
Bonobo03281_0_49995,0.75,0.54291946,parietal,frontal
Bonobo03281_0_66779,0.875,0.7602722,parietal,frontal
Bonobo03281_0_72190,0.625,0.5308264,parietal,frontal
Bonobo03288_0_106631,1.0,0.64648634,parietal,frontal
Bonobo03288_0_107866,1.0,0.58081186,temporal,frontal
Bonobo03288_0_110158,0.875,0.54254514,temporal,frontal
Bonobo03288_0_115536,1.0,0.53729934,temporal,frontal
Bonobo03288_0_125533,0.875,0.66525906,temporal,frontal
Bonobo03288_0_132202,1.0,0.84074426,temporal,frontal
Bonobo03288_0_136412,1.0,0.6314642,temporal,frontal
Bonobo03288_0_138021,0.875,0.6788057,central,frontal
Bonobo03288_0_139737,1.0,0.709523,temporal,frontal
Bonobo03288_0_147682,1.0,0.5177577,central,frontal
Bonobo03288_0_151036,1.0,0.6894786,temporal,frontal
Bonobo03288_0_160989,1.0,0.09165285,temporal,frontal
Bonobo03288_0_30892,0.875,0.31473005,central,frontal
Bonobo03288_0_54784,1.0,0.24063447,central,frontal
Bonobo03288_0_60606,0.875,0.27605394,central,frontal
Bonobo03288_0_64255,0.875,0.42808565,parietal,frontal
Bonobo03288_0_67048,1.0,0.772629,central,frontal
Bonobo03288_0_67051,0.875,0.7873484,central,frontal
Bonobo03288_0_90544,1.0,0.15079334,central,frontal
Bonobo03288_0_96049,0.875,0.5874534,temporal,frontal
Bonobo03291_0_205609,1.0,0.30252916,temporal,frontal
Bonobo03291_0_223468,0.875,0.4614457,temporal,frontal
Bonobo03291_0_223469,0.875,0.39361227,temporal,frontal
Bonobo03291_0_243249,0.875,0.6180793,temporal,frontal
Bonobo03291_0_330580,1.0,0.38094705,temporal,frontal
Bonobo03291_0_88877,0.875,0.7973994,temporal,frontal
Bonobo03322_0_101584,1.0,0.7593793,central,frontal
Bonobo03322_0_103519,1.0,0.18025498,central,frontal
Bonobo03322_0_108471,1.0,0.52069944,central,frontal
Bonobo03322_0_126593,1.0,0.3144292,central,frontal
Bonobo03322_0_139456,1.0,0.6218402,central,frontal
Bonobo03322_0_203015,1.0,0.46927217,central,frontal
Bonobo03322_0_236432,1.0,0.50786376,central,frontal
Bonobo03322_0_263337,1.0,0.16801344,central,frontal
Bonobo03322_0_267043,1.0,0.6249718,central,frontal
Bonobo03322_0_326993,1.0,0.36492306,central,frontal
Bonobo03335_0_14782,0.875,0.71453124,parietal,frontal
Bonobo03339_1_45836,0.875,0.070115946,central,frontal
Bonobo03404_1_116767,1.0,0.61194444,frontal,frontal
Bonobo03404_1_204996,0.875,0.4586022,frontal,frontal
Bonobo03404_1_52082,1.0,0.5180144,frontal,frontal
Bonobo03404_1_72263,1.0,0.6426023,frontal,frontal
Bonobo03404_1_95465,1.0,0.55559725,frontal,frontal
Bonobo03417_1_14844,0.875,0.28592014,temporal,frontal
Bonobo03422_1_11105,1.0,0.8127721,frontal,frontal
Bonobo03422_1_11291,0.875,0.77265733,frontal,frontal
Bonobo03422_1_12986,1.0,0.50915825,frontal,frontal
Bonobo03422_1_13571,0.875,0.5869603,frontal,frontal
Bonobo03422_1_1438,0.875,0.70277673,frontal,frontal
Bonobo03422_1_14684,1.0,0.6636248,frontal,frontal
Bonobo03422_1_14689,1.0,0.6061697,frontal,frontal
Bonobo03422_1_14995,1.0,0.77620214,frontal,frontal
Bonobo03422_1_2397,1.0,0.555945,frontal,frontal
Bonobo03422_1_3440,0.875,0.66519123,frontal,frontal
Bonobo03422_1_3685,0.875,0.51895356,frontal,frontal
Bonobo03422_1_44085,1.0,0.6177574,frontal,frontal
Bonobo03422_1_4534,1.0,0.6490509,frontal,frontal
Bonobo03422_1_49486,0.875,0.7671331,frontal,frontal
Bonobo03422_1_5152,1.0,0.47137487,frontal,frontal
Bonobo03422_1_5275,1.0,0.2374475,frontal,frontal
Bonobo03422_1_7537,1.0,0.6150702,frontal,frontal
Bonobo03484_0_1481,0.9166666666666666,0.11907877,general,frontal
Bonobo03501_2_22440,1.0,0.8725012,general,frontal
Bonobo03501_2_370983,1.0,0.8773867,general,frontal
Bonobo03501_2_46954,0.875,0.6093081,general,frontal
Bonobo03501_3_200268,1.0,0.84324163,general,frontal
Bonobo03516_0_107243,1.0,0.4902299,parietal,frontal
Bonobo03516_0_172674,0.75,0.1648622,parietal,frontal
Bonobo03516_0_175596,0.75,0.26995853,parietal,frontal
Bonobo03570_1_116705,0.875,0.8066078,occipital,frontal
Bonobo03570_1_116705,0.875,0.8066078,general,frontal
Bonobo03570_1_40102,0.875,0.72702754,occipital,frontal
Bonobo03570_1_40102,0.875,0.72702754,general,frontal
Bonobo03570_1_52761,1.0,0.83824974,occipital,frontal
Bonobo03570_1_52761,1.0,0.83824974,general,frontal
Bonobo03570_1_61805,0.875,0.7756943,occipital,frontal
Bonobo03570_1_61805,0.875,0.7756943,general,frontal
Bonobo03570_1_73417,0.875,0.63978404,occipital,frontal
Bonobo03570_1_73417,0.875,0.63978404,general,frontal
Bonobo03570_1_9147,0.875,0.76777303,occipital,frontal
Bonobo03570_1_9147,0.875,0.76777303,general,frontal
Bonobo03570_1_960,0.875,0.3207862,occipital,frontal
Bonobo03570_1_960,0.875,0.3207862,general,frontal
Bonobo03570_3_160393,1.0,0.5089661,occipital,frontal
Bonobo03570_3_161289,1.0,0.587423,occipital,frontal
Bonobo03570_3_193887,1.0,0.40224758,occipital,frontal
Bonobo03570_3_231864,1.0,0.36736944,occipital,frontal
Bonobo03570_4_146344,1.0,0.4531698,occipital,frontal
Bonobo03570_4_150648,1.0,0.5758995,occipital,frontal
Bonobo03570_4_154500,0.875,0.46115223,occipital,frontal
Bonobo03570_4_158619,0.875,0.6940829,occipital,frontal
Bonobo03570_4_224286,0.875,0.4488504,occipital,frontal
Bonobo03570_4_235896,1.0,0.6258659,occipital,frontal
Bonobo03570_4_278059,1.0,0.4894352,occipital,frontal
Bonobo03570_4_278474,0.875,0.505147,occipital,frontal
Bonobo03570_4_297172,1.0,0.5457055,occipital,frontal
Bonobo03570_4_304435,0.875,0.25088564,occipital,frontal
Bonobo03570_4_309604,1.0,0.74789196,occipital,frontal
Bonobo03570_4_345864,1.0,0.357958,occipital,frontal
Bonobo03570_4_367330,1.0,0.33319256,occipital,frontal
Bonobo03570_4_390841,1.0,0.43170583,occipital,frontal
Bonobo03570_4_50416,1.0,0.56218743,occipital,frontal
Bonobo03570_4_58968,0.875,0.44981268,occipital,frontal
Bonobo03570_4_81831,0.875,0.46500146,occipital,frontal
Bonobo03604_1_102238,0.875,0.6573269,temporal,frontal
Bonobo03604_1_105560,1.0,0.8743579,temporal,frontal
Bonobo03604_1_116150,1.0,0.6991135,temporal,frontal
Bonobo03604_1_116150,1.0,0.6991135,central,frontal
Bonobo03604_1_147110,1.0,0.8029911,general,frontal
Bonobo03604_1_157243,1.0,0.8028881,general,frontal
Bonobo03604_1_157744,1.0,0.94092816,general,frontal
Bonobo03604_1_165103,1.0,0.9185687,general,frontal
Bonobo03604_1_166772,1.0,0.88199806,general,frontal
Bonobo03604_1_194391,1.0,0.69339454,general,frontal
Bonobo03604_1_23259,1.0,0.8963705,general,frontal
Bonobo03604_1_238546,1.0,0.7709879,general,frontal
Bonobo03604_1_244223,1.0,0.4444059,general,frontal
Bonobo03604_1_244486,1.0,0.7714792,general,frontal
Bonobo03604_1_251260,1.0,0.61121684,central,frontal
Bonobo03604_1_67497,1.0,0.6809956,temporal,frontal
Bonobo03604_1_67497,1.0,0.6809956,central,frontal
Bonobo03604_1_81234,1.0,0.5947823,central,frontal
Bonobo03604_1_86667,1.0,0.4861032,central,frontal
Bonobo03609_0_228931,1.0,0.84117186,general,frontal
Bonobo03609_0_68925,1.0,0.9672697,general,frontal
Bonobo03609_0_68994,1.0,0.9398069,general,frontal
Bonobo03609_0_69046,1.0,0.95936316,general,frontal
Bonobo03609_0_69405,1.0,0.9105111,general,frontal
Bonobo03609_0_69588,1.0,0.87933344,general,frontal
Bonobo03609_1_141329,0.875,0.7459446,general,frontal
Bonobo03609_1_37759,1.0,0.8822163,general,frontal
Bonobo03609_1_37762,1.0,0.9026807,general,frontal
Bonobo03609_1_37911,1.0,0.9327686,general,frontal
Bonobo03609_1_38163,1.0,0.86837965,general,frontal
Bonobo03609_1_85749,1.0,0.9317755,general,frontal
Bonobo03609_1_86166,1.0,0.90586835,general,frontal
Bonobo03616_1_22798,0.875,0.3502128,occipital,frontal
Bonobo03616_1_94549,0.875,0.69785964,occipital,frontal
Bonobo03618_1_154715,1.0,0.52275217,frontal,frontal
Bonobo03618_1_225494,1.0,0.89326453,frontal,frontal
Bonobo03618_1_245857,1.0,0.8455704,frontal,frontal
Bonobo03628_0_27,1.0,0.56839895,occipital,frontal
Bonobo03652_0_3143,0.8888888888888888,0.80674005,general,frontal
Bonobo03673_0_176124,1.0,0.6091375,central,frontal
Bonobo03673_0_191487,1.0,0.37220654,central,frontal
Bonobo03673_0_212213,0.875,0.4980899,central,frontal
Bonobo03673_0_243417,1.0,0.14823568,central,frontal
Bonobo03673_0_96748,1.0,0.41439983,central,frontal
Bonobo03673_0_99785,0.875,0.35293832,central,frontal
Bonobo03675_0_180412,0.875,0.676576,parietal,frontal
Bonobo03679_0_57109,1.0,0.33929738,frontal,frontal
Bonobo03683_0_152450,1.0,0.94490683,general,frontal
Bonobo03683_0_152520,1.0,0.84910905,general,frontal
Bonobo03683_0_196639,0.875,0.90588117,frontal,frontal
Bonobo03683_0_230607,0.875,0.76744246,frontal,frontal
Bonobo03683_0_240706,1.0,0.8830153,frontal,frontal
Bonobo03683_0_260727,1.0,0.83776736,frontal,frontal
Bonobo03683_0_32109,1.0,0.9102,general,frontal
Bonobo03683_0_35849,1.0,0.89660877,general,frontal
Bonobo03683_0_36021,1.0,0.82634854,general,frontal
Bonobo03683_0_93165,1.0,0.8765487,general,frontal
Bonobo03683_1_131537,1.0,0.86646676,frontal,frontal
Bonobo03683_1_145018,1.0,0.8815127,frontal,frontal
Bonobo03683_1_17869,1.0,0.773388,frontal,frontal
Bonobo03683_1_4016,1.0,0.7684259,frontal,frontal
Bonobo03683_1_4075,1.0,0.73765975,frontal,frontal
Bonobo03683_1_87153,0.875,0.8361343,frontal,frontal
Bonobo03690_1_104401,0.875,0.7796352,frontal,frontal
Bonobo03690_1_108546,1.0,0.7341104,frontal,frontal
Bonobo03690_1_109001,0.875,0.6759694,frontal,frontal
Bonobo03690_1_111325,0.875,0.74821216,frontal,frontal
Bonobo03690_1_115794,1.0,0.73625004,frontal,frontal
Bonobo03690_1_120609,0.875,0.55549,frontal,frontal
Bonobo03690_1_121379,0.875,0.59344345,frontal,frontal
Bonobo03690_1_37552,0.875,0.797737,frontal,frontal
Bonobo03690_1_37913,0.875,0.7222186,frontal,frontal
Bonobo03690_1_38088,0.875,0.74325615,frontal,frontal
Bonobo03690_1_38423,0.875,0.57852757,frontal,frontal
Bonobo03690_1_85127,0.875,0.62132895,frontal,frontal
Bonobo03690_1_93596,0.875,0.7542248,frontal,frontal
Bonobo03690_2_119169,1.0,0.76691586,frontal,frontal
Bonobo03690_2_131665,0.875,0.89298594,frontal,frontal
Bonobo03690_2_144241,0.875,0.8700621,frontal,frontal
Bonobo03690_2_151571,0.875,0.6746465,frontal,frontal
Bonobo03690_2_156293,0.875,0.8531045,frontal,frontal
Bonobo03690_2_158593,1.0,0.8622983,frontal,frontal
Bonobo03690_2_160759,0.875,0.8707811,frontal,frontal
Bonobo03690_2_160996,0.875,0.58021426,frontal,frontal
Bonobo03690_2_164278,0.875,0.5423732,frontal,frontal
Bonobo03690_2_95312,1.0,0.8315613,frontal,frontal
Bonobo03690_3_120975,0.875,0.8365337,frontal,frontal
Bonobo03690_3_188881,0.875,0.896115,frontal,frontal
Bonobo03690_3_25020,0.875,0.6887573,frontal,frontal
Bonobo03690_3_38367,1.0,0.80563736,frontal,frontal
Bonobo03690_3_38455,1.0,0.91900915,frontal,frontal
Bonobo03690_3_47099,1.0,0.8664171,frontal,frontal
Bonobo03704_0_555,1.0,0.24446422,occipital,frontal
Bonobo03711_1_222820,0.875,0.4930562,frontal,frontal
Bonobo03718_0_183099,0.875,0.8188655,frontal,frontal
Bonobo03718_0_68902,1.0,0.83618635,frontal,frontal
Bonobo03718_0_85449,1.0,0.7889005,frontal,frontal
Bonobo03758_0_275676,1.0,0.92697626,general,frontal
Bonobo03758_0_289810,0.875,0.8856413,general,frontal
Bonobo03758_0_298201,1.0,0.8973125,general,frontal
Bonobo03759_1_39071,1.0,0.61665934,frontal,frontal
Bonobo03759_1_59011,0.875,0.33557782,temporal,frontal
Bonobo03767_1_114725,0.625,0.385891,central,frontal
Bonobo03791_0_2074,1.0,0.40672547,general,frontal
Bonobo03824_1_186092,0.875,0.35355806,temporal,frontal
Bonobo03824_2_111398,1.0,0.75615263,temporal,frontal
Bonobo03824_2_137758,1.0,0.7227047,temporal,frontal
Bonobo03824_2_138279,1.0,0.4004419,temporal,frontal
Bonobo03824_2_151599,1.0,0.3124837,temporal,frontal
Bonobo03824_2_52505,1.0,0.47527337,temporal,frontal
Bonobo03837_0_29634,0.875,0.6135088,temporal,frontal
Bonobo03837_0_37433,1.0,0.7197149,temporal,frontal
Bonobo03837_0_51538,1.0,0.07988063,temporal,frontal
Bonobo03837_0_51538,1.0,0.07988063,central,frontal
Bonobo03837_0_8339,1.0,0.39413628,central,frontal
Bonobo03872_0_16520,1.0,0.23827016,temporal,frontal
Bonobo03872_0_23129,1.0,0.41768777,temporal,frontal
Bonobo03872_0_41816,0.875,0.69546914,temporal,frontal
Bonobo03872_0_6076,1.0,0.25838208,temporal,frontal
Bonobo03872_0_7287,1.0,0.44918495,temporal,frontal
Bonobo03913_1_125693,0.875,0.7572993,general,frontal
Bonobo03913_1_125697,0.875,0.75862336,general,frontal
Bonobo03942_1_117432,0.875,0.5440002,frontal,frontal
Bonobo03942_1_170588,0.875,0.21544982,frontal,frontal
Bonobo03942_1_171062,1.0,0.48114824,frontal,frontal
Bonobo03942_2_9332,0.875,0.21812907,frontal,frontal
Bonobo03951_0_71943,1.0,0.79268575,frontal,frontal
Bonobo03951_0_72272,1.0,0.8727337,frontal,frontal
Bonobo03951_0_72480,0.875,0.8938822,frontal,frontal
Bonobo03951_0_75985,1.0,0.94319665,frontal,frontal
Bonobo03951_0_76113,1.0,0.92537403,frontal,frontal
Bonobo03951_0_76274,1.0,0.89805365,frontal,frontal
Bonobo03951_0_76519,1.0,0.8907274,frontal,frontal
Bonobo03952_0_270,0.9166666666666666,0.36571175,general,frontal
Bonobo03992_0_110106,0.875,0.7475216,general,frontal
Bonobo03992_0_12675,1.0,0.83031464,general,frontal
Bonobo03992_0_140549,0.875,0.8958205,general,frontal
Bonobo03992_0_163810,1.0,0.13584538,general,frontal
Bonobo03992_0_197354,0.875,0.8810527,general,frontal
Bonobo03992_0_220138,0.875,0.88549465,general,frontal
Bonobo03992_0_221849,1.0,0.7168861,general,frontal
Bonobo03992_0_223225,0.875,0.89009315,general,frontal
Bonobo03992_0_53071,0.875,0.8724454,general,frontal
Bonobo03992_0_59777,0.875,0.8320942,general,frontal
Bonobo03992_0_60655,1.0,0.8613381,general,frontal
Bonobo03992_0_61548,0.875,0.6931349,general,frontal
Bonobo03992_0_72413,1.0,0.035763074,general,frontal
Bonobo03992_0_74410,0.875,0.86714506,general,frontal
Bonobo03992_0_82947,0.875,0.8463696,general,frontal
Bonobo03992_0_87704,0.875,0.6480069,general,frontal
Bonobo03992_1_27357,0.875,0.7931705,general,frontal
Bonobo03992_1_27797,0.875,0.8592466,general,frontal
Bonobo03992_1_33709,1.0,0.91881275,general,frontal
Bonobo04053_0_206691,0.875,0.8179316,temporal,frontal
Bonobo04073_1_176330,0.875,0.57173,general,frontal
Bonobo04088_1_481022,1.0,0.93212545,general,frontal
Bonobo04088_1_500764,1.0,0.88509566,general,frontal
Bonobo04088_1_536802,0.875,0.7676623,occipital,frontal
Bonobo04098_1_101160,0.875,0.57796735,general,frontal
Bonobo04098_1_109825,0.875,0.60159516,general,frontal
Bonobo04098_1_112663,0.875,0.859375,general,frontal
Bonobo04098_1_115196,0.875,0.849368,general,frontal
Bonobo04098_1_116483,0.875,0.27203447,general,frontal
Bonobo04098_1_119620,0.875,0.47843924,general,frontal
Bonobo04098_1_126054,0.875,0.77493805,general,frontal
Bonobo04098_1_128517,0.875,0.8223764,general,frontal
Bonobo04098_1_129529,0.875,0.6269972,general,frontal
Bonobo04098_1_130360,0.875,0.62901133,general,frontal
Bonobo04098_1_136140,0.875,0.7118906,general,frontal
Bonobo04098_1_140383,0.875,0.6555206,general,frontal
Bonobo04098_1_143825,0.875,0.6875648,general,frontal
Bonobo04098_1_150776,0.875,0.7683273,general,frontal
Bonobo04098_1_20867,0.875,0.85292536,general,frontal
Bonobo04098_1_20946,0.875,0.7822001,general,frontal
Bonobo04098_1_34221,0.875,0.50950605,general,frontal
Bonobo04098_1_38238,0.875,0.7371781,general,frontal
Bonobo04098_1_38421,0.875,0.4658149,general,frontal
Bonobo04098_1_45494,0.875,0.44617757,general,frontal
Bonobo04098_1_47027,0.875,0.6895471,general,frontal
Bonobo04098_1_50531,0.875,0.431003,general,frontal
Bonobo04098_1_53130,0.875,0.5962303,general,frontal
Bonobo04098_1_56521,0.875,0.71649945,general,frontal
Bonobo04098_1_63127,0.875,0.69365746,general,frontal
Bonobo04098_1_66449,0.875,0.5004184,general,frontal
Bonobo04098_1_69728,0.875,0.72771984,general,frontal
Bonobo04098_1_74946,0.875,0.82471365,general,frontal
Bonobo04098_1_83003,0.875,0.75364345,general,frontal
Bonobo04098_1_86013,0.875,0.84838474,general,frontal
Bonobo04098_1_92479,0.875,0.6135407,general,frontal
Bonobo04098_1_94505,0.875,0.6765771,general,frontal
Bonobo04100_2_113433,1.0,0.48095515,temporal,frontal
Bonobo04101_0_101706,0.875,0.9473887,general,frontal
Bonobo04101_0_103700,1.0,0.9542146,general,frontal
Bonobo04101_0_104769,1.0,0.9427673,general,frontal
Bonobo04101_0_104828,1.0,0.9455246,general,frontal
Bonobo04101_0_104886,1.0,0.92221236,general,frontal
Bonobo04101_0_108527,1.0,0.9229532,general,frontal
Bonobo04101_0_111575,0.875,0.6351111,general,frontal
Bonobo04101_0_113275,1.0,0.9624957,general,frontal
Bonobo04101_0_140360,1.0,0.88745743,general,frontal
Bonobo04101_0_143990,1.0,0.91458875,general,frontal
Bonobo04101_0_154211,1.0,0.8146951,general,frontal
Bonobo04101_0_192035,1.0,0.92984307,general,frontal
Bonobo04101_0_209070,1.0,0.9417143,general,frontal
Bonobo04101_0_57960,1.0,0.86983556,general,frontal
Bonobo04136_1_14627,0.875,0.4313849,temporal,frontal
Bonobo04153_0_10177,1.0,0.84553885,occipital,frontal
Bonobo04153_0_120261,0.875,0.8116479,occipital,frontal
Bonobo04153_0_151994,0.875,0.81754416,occipital,frontal
Bonobo04153_0_162366,1.0,0.7621776,occipital,frontal
Bonobo04153_0_164341,0.875,0.65107536,occipital,frontal
Bonobo04153_0_172778,1.0,0.85398173,occipital,frontal
Bonobo04153_0_177121,1.0,0.87713677,occipital,frontal
Bonobo04153_0_179201,1.0,0.78947175,occipital,frontal
Bonobo04153_0_195270,1.0,0.6328611,occipital,frontal
Bonobo04153_0_221196,0.875,0.7538582,occipital,frontal
Bonobo04153_0_223072,0.875,0.81718993,occipital,frontal
Bonobo04153_0_224577,1.0,0.8456649,occipital,frontal
Bonobo04153_0_245140,0.875,0.8265254,occipital,frontal
Bonobo04153_0_248154,1.0,0.4466866,occipital,frontal
Bonobo04153_0_250204,1.0,0.75207156,occipital,frontal
Bonobo04153_0_257809,1.0,0.7645265,occipital,frontal
Bonobo04153_0_258914,1.0,0.7813559,occipital,frontal
Bonobo04153_0_259080,1.0,0.7641435,occipital,frontal
Bonobo04153_0_261704,0.875,0.63076544,occipital,frontal
Bonobo04153_0_264903,0.875,0.63763803,occipital,frontal
Bonobo04153_0_267163,1.0,0.75537705,occipital,frontal
Bonobo04153_0_270341,1.0,0.8431487,occipital,frontal
Bonobo04153_0_41660,0.875,0.7832209,occipital,frontal
Bonobo04153_0_51600,0.875,0.79200333,occipital,frontal
Bonobo04153_1_105749,0.875,0.10544699,occipital,frontal
Bonobo04153_1_111481,1.0,0.5175297,occipital,frontal
Bonobo04153_1_111711,1.0,0.18310039,occipital,frontal
Bonobo04153_1_114361,1.0,0.15097721,occipital,frontal
Bonobo04153_1_114930,1.0,0.39572588,occipital,frontal
Bonobo04153_1_121426,1.0,0.45742917,occipital,frontal
Bonobo04153_1_127558,1.0,0.49318758,occipital,frontal
Bonobo04153_1_130151,1.0,0.5958057,occipital,frontal
Bonobo04153_1_13812,0.875,0.0698545,occipital,frontal
Bonobo04153_1_139220,1.0,0.45289156,occipital,frontal
Bonobo04153_1_144581,0.875,0.14477065,occipital,frontal
Bonobo04153_1_151687,1.0,0.57077366,occipital,frontal
Bonobo04153_1_158157,1.0,0.4040352,occipital,frontal
Bonobo04153_1_165360,1.0,0.27004257,occipital,frontal
Bonobo04153_1_166345,0.875,0.23677327,occipital,frontal
Bonobo04153_1_168262,0.875,0.64465094,occipital,frontal
Bonobo04153_1_181436,1.0,0.5719022,occipital,frontal
Bonobo04153_1_184980,0.875,0.0776855,occipital,frontal
Bonobo04153_1_192814,1.0,0.4450806,occipital,frontal
