event_file,label,pred,ChannelLocation
Bonobo03265_1_50461,0.875,0.8282952,two_frontal
Bonobo03265_1_56269,0.875,0.8388767,two_frontal
Bonobo03265_1_56504,1.0,0.87198114,two_frontal
Bonobo03265_1_5711,0.875,0.85844994,two_frontal
Bonobo03265_1_59501,0.375,0.7510541,two_frontal
Bonobo03265_1_65587,1.0,0.83734757,two_frontal
Bonobo03265_1_6849,0.875,0.8217661,two_frontal
Bonobo03280_0_172238,1.0,0.9604649,two_frontal
Bonobo03280_0_172415,1.0,0.9610943,two_frontal
Bonobo03280_0_172499,1.0,0.9354265,two_frontal
Bonobo03280_0_172668,1.0,0.94377244,two_frontal
Bonobo03280_0_172969,1.0,0.94450796,two_frontal
Bonobo03280_0_173144,1.0,0.910096,two_frontal
Bonobo03280_0_173232,0.9473684210526316,0.9177834,two_frontal
Bonobo03280_0_173407,1.0,0.841866,two_frontal
Bonobo03280_0_63959,1.0,0.842202,two_frontal
Bonobo03280_1_225902,1.0,0.9352753,two_frontal
Bonobo03280_1_226001,1.0,0.9756825,two_frontal
Bonobo03280_1_226148,1.0,0.9419083,two_frontal
Bonobo03280_1_278924,1.0,0.91031635,two_frontal
Bonobo03280_1_287874,1.0,0.92740244,two_frontal
Bonobo03280_1_287910,1.0,0.92584896,two_frontal
Bonobo03280_1_332668,1.0,0.97295266,two_frontal
Bonobo03280_1_333006,1.0,0.9469962,two_frontal
Bonobo03280_1_65905,1.0,0.94288117,two_frontal
Bonobo03280_1_67058,1.0,0.8827448,two_frontal
Bonobo03280_1_67460,1.0,0.8412311,two_frontal
Bonobo03280_1_68038,0.0,0.5938754,two_frontal
Bonobo03280_2_33039,0.125,0.760735,two_frontal
Bonobo03280_2_38052,0.125,0.49697176,two_frontal
Bonobo03280_2_38141,0.25,0.40039957,two_frontal
Bonobo03280_2_38473,1.0,0.96108395,two_frontal
Bonobo03280_2_38845,1.0,0.9281458,two_frontal
Bonobo03288_0_100316,1.0,0.74576515,two_frontal
Bonobo03288_0_10086,1.0,0.21640001,two_frontal
Bonobo03288_0_105390,1.0,0.69498646,two_frontal
Bonobo03288_0_105987,0.75,0.76329714,two_frontal
Bonobo03288_0_106631,1.0,0.7822067,two_frontal
Bonobo03288_0_107866,1.0,0.64882684,two_frontal
Bonobo03288_0_110158,0.875,0.816897,two_frontal
Bonobo03288_0_111749,0.875,0.4199582,two_frontal
Bonobo03288_0_111826,1.0,0.5783513,two_frontal
Bonobo03288_0_112677,0.75,0.84181285,two_frontal
Bonobo03288_0_112960,0.75,0.7077128,two_frontal
Bonobo03288_0_115344,1.0,0.62888056,two_frontal
Bonobo03288_0_115536,1.0,0.7943293,two_frontal
Bonobo03288_0_116240,1.0,0.79070675,two_frontal
Bonobo03288_0_1182,0.25,0.6807712,two_frontal
Bonobo03288_0_11835,0.625,0.47950023,two_frontal
Bonobo03288_0_122094,1.0,0.76725596,two_frontal
Bonobo03288_0_122388,1.0,0.18964507,two_frontal
Bonobo03288_0_125533,0.875,0.75765306,two_frontal
Bonobo03288_0_132202,1.0,0.88460344,two_frontal
Bonobo03288_0_136412,1.0,0.8087115,two_frontal
Bonobo03288_0_136838,1.0,0.7053831,two_frontal
Bonobo03288_0_136926,1.0,0.838181,two_frontal
Bonobo03288_0_137038,1.0,0.8735167,two_frontal
Bonobo03288_0_138021,0.875,0.8180139,two_frontal
Bonobo03288_0_139737,1.0,0.7113317,two_frontal
Bonobo03288_0_140007,1.0,0.68259424,two_frontal
Bonobo03288_0_142958,0.875,0.61527145,two_frontal
Bonobo03288_0_143517,1.0,0.5673014,two_frontal
Bonobo03288_0_144820,0.875,0.5865965,two_frontal
Bonobo03288_0_147682,1.0,0.6143279,two_frontal
Bonobo03288_0_151036,1.0,0.77677685,two_frontal
Bonobo03288_0_153737,1.0,0.86912495,two_frontal
Bonobo03288_0_15421,0.875,0.34118512,two_frontal
Bonobo03288_0_158819,0.75,0.09252246,two_frontal
Bonobo03288_0_15963,0.875,0.8224489,two_frontal
Bonobo03288_0_160219,0.75,0.06236248,two_frontal
Bonobo03288_0_160989,1.0,0.08739533,two_frontal
Bonobo03288_0_161520,1.0,0.3856627,two_frontal
Bonobo03288_0_161610,0.75,0.6491346,two_frontal
Bonobo03288_0_166797,1.0,0.33360833,two_frontal
Bonobo03288_0_166978,1.0,0.74320644,two_frontal
Bonobo03288_0_17051,0.75,0.6443442,two_frontal
Bonobo03288_0_171977,1.0,0.8643643,two_frontal
Bonobo03288_0_17537,0.625,0.49002284,two_frontal
Bonobo03288_0_176602,1.0,0.5885764,two_frontal
Bonobo03288_0_178142,0.375,0.5275773,two_frontal
Bonobo03288_0_18669,0.875,0.6425746,two_frontal
Bonobo03288_0_211339,0.875,0.43886125,two_frontal
Bonobo03288_0_23433,0.375,0.46107304,two_frontal
Bonobo03288_0_26942,0.875,0.6743797,two_frontal
Bonobo03288_0_27529,1.0,0.80955994,two_frontal
Bonobo03288_0_30892,0.875,0.3136957,two_frontal
Bonobo03288_0_38316,0.75,0.7543215,two_frontal
Bonobo03288_0_39113,0.75,0.26006767,two_frontal
Bonobo03288_0_4408,0.375,0.26715437,two_frontal
Bonobo03288_0_47318,0.625,0.14978516,two_frontal
Bonobo03288_0_4740,1.0,0.7777112,two_frontal
Bonobo03288_0_48895,1.0,0.7096689,two_frontal
Bonobo03288_0_53132,1.0,0.80386865,two_frontal
Bonobo03288_0_53731,0.75,0.5361508,two_frontal
Bonobo03288_0_54675,0.875,0.79690224,two_frontal
Bonobo03288_0_54784,1.0,0.63382924,two_frontal
Bonobo03288_0_5774,1.0,0.6501923,two_frontal
Bonobo03288_0_58940,1.0,0.74634564,two_frontal
Bonobo03288_0_59509,1.0,0.7814313,two_frontal
Bonobo03288_0_59790,0.75,0.7447624,two_frontal
Bonobo03288_0_60088,0.75,0.81409615,two_frontal
Bonobo03288_0_60606,0.875,0.48746622,two_frontal
Bonobo03288_0_6086,0.875,0.16975734,two_frontal
Bonobo03288_0_63419,1.0,0.8016725,two_frontal
Bonobo03288_0_64182,0.875,0.7541097,two_frontal
Bonobo03288_0_64255,0.875,0.69333744,two_frontal
Bonobo03288_0_66456,1.0,0.6296029,two_frontal
Bonobo03288_0_67048,1.0,0.7701022,two_frontal
Bonobo03288_0_67051,0.875,0.7620209,two_frontal
Bonobo03288_0_67547,0.75,0.49529153,two_frontal
Bonobo03288_0_67635,1.0,0.76225764,two_frontal
Bonobo03288_0_6835,0.5,0.45074797,two_frontal
Bonobo03288_0_73423,0.625,0.751126,two_frontal
Bonobo03288_0_74875,1.0,0.75407696,two_frontal
Bonobo03288_0_76019,0.875,0.6749755,two_frontal
Bonobo03288_0_76208,1.0,0.57249326,two_frontal
Bonobo03288_0_82618,1.0,0.8140561,two_frontal
Bonobo03288_0_84282,1.0,0.766999,two_frontal
Bonobo03288_0_84767,1.0,0.7548537,two_frontal
Bonobo03288_0_85829,0.875,0.8055939,two_frontal
Bonobo03288_0_8745,1.0,0.6974605,two_frontal
Bonobo03288_0_90544,1.0,0.5988866,two_frontal
Bonobo03288_0_91108,1.0,0.73579335,two_frontal
Bonobo03288_0_91259,1.0,0.5358979,two_frontal
Bonobo03288_0_93098,1.0,0.70779634,two_frontal
Bonobo03288_0_93259,1.0,0.915223,two_frontal
Bonobo03288_0_93598,1.0,0.79780865,two_frontal
Bonobo03288_0_93953,0.375,0.61557037,two_frontal
Bonobo03288_0_96049,0.875,0.73124707,two_frontal
Bonobo03291_0_147333,0.875,0.76720685,two_frontal
Bonobo03291_0_205609,1.0,0.46566662,two_frontal
Bonobo03291_0_223468,0.875,0.7755603,two_frontal
Bonobo03291_0_223469,0.875,0.7901979,two_frontal
Bonobo03291_0_227171,1.0,0.7430347,two_frontal
Bonobo03291_0_243249,0.875,0.7384555,two_frontal
Bonobo03291_0_330580,1.0,0.433475,two_frontal
Bonobo03291_0_83972,0.75,0.6489426,two_frontal
Bonobo03291_0_88877,0.875,0.78336656,two_frontal
Bonobo03398_0_118963,1.0,0.5636364,two_frontal
Bonobo03398_0_134262,1.0,0.20675315,two_frontal
Bonobo03398_0_204721,0.875,0.46157598,two_frontal
Bonobo03398_0_204953,0.625,0.38215783,two_frontal
Bonobo03398_0_208172,0.625,0.056306627,two_frontal
Bonobo03398_0_286441,1.0,0.87152207,two_frontal
Bonobo03398_0_287325,1.0,0.81707966,two_frontal
Bonobo03398_0_307900,1.0,0.39272657,two_frontal
Bonobo03398_0_318240,1.0,0.8030802,two_frontal
Bonobo03398_0_318293,0.25,0.35873845,two_frontal
Bonobo03398_0_324284,1.0,0.83917975,two_frontal
Bonobo03398_0_37719,1.0,0.7828938,two_frontal
Bonobo03398_0_397823,1.0,0.07918741,two_frontal
Bonobo03398_0_422053,0.75,0.6877155,two_frontal
Bonobo03398_0_442929,0.75,0.06384187,two_frontal
Bonobo03398_0_5630,1.0,0.77692455,two_frontal
Bonobo03398_0_5682,1.0,0.26722822,two_frontal
Bonobo03398_0_6260,0.75,0.8012525,two_frontal
Bonobo03398_0_9235,0.875,0.2478802,two_frontal
Bonobo03418_0_2106,0.0,0.18452483,two_frontal
Bonobo03431_0_1281,0.25,0.10774973,two_frontal
Bonobo03431_0_2328,0.7777777777777778,0.46552575,two_frontal
Bonobo03431_0_3353,0.5,0.27449504,two_frontal
Bonobo03431_0_571,0.7777777777777778,0.2323473,two_frontal
Bonobo03431_0_931,0.6666666666666666,0.28202042,two_frontal
Bonobo03432_0_27400,0.75,0.8522557,two_frontal
Bonobo03432_0_30251,0.75,0.8374977,two_frontal
Bonobo03432_0_361602,0.5,0.70940614,two_frontal
Bonobo03432_0_39002,0.75,0.8408548,two_frontal
Bonobo03432_0_391802,0.625,0.7538248,two_frontal
Bonobo03432_0_403832,0.375,0.59788114,two_frontal
Bonobo03432_0_41266,0.75,0.874367,two_frontal
Bonobo03432_0_44530,0.75,0.8021962,two_frontal
Bonobo03432_0_44578,0.5,0.8107621,two_frontal
Bonobo03432_0_46596,0.25,0.7744068,two_frontal
Bonobo03432_0_50629,0.625,0.8696849,two_frontal
Bonobo03432_0_63199,0.75,0.90358603,two_frontal
Bonobo03432_0_63428,0.75,0.8850677,two_frontal
Bonobo03432_0_65841,0.75,0.9137556,two_frontal
Bonobo03432_0_68148,0.5,0.49407506,two_frontal
Bonobo03432_0_70006,0.625,0.8964114,two_frontal
Bonobo03432_0_76108,0.75,0.86121166,two_frontal
Bonobo03432_0_80501,0.25,0.7228827,two_frontal
Bonobo03432_1_1621,0.0833333333333333,0.31370345,two_frontal
Bonobo03436_1_105983,0.25,0.6943991,two_frontal
Bonobo03436_1_57497,0.25,0.78398514,two_frontal
Bonobo03436_1_7298,0.75,0.7042105,two_frontal
Bonobo03436_1_7651,0.25,0.73130727,two_frontal
Bonobo03436_1_94766,0.625,0.6483495,two_frontal
Bonobo03546_0_179229,1.0,0.412611,two_frontal
Bonobo03546_0_182599,1.0,0.22966301,two_frontal
Bonobo03546_0_186838,0.875,0.7420856,two_frontal
Bonobo03546_0_213181,0.5,0.58510554,two_frontal
Bonobo03546_0_218533,1.0,0.56979567,two_frontal
Bonobo03546_0_219691,0.875,0.68652385,two_frontal
Bonobo03546_0_222913,1.0,0.7114911,two_frontal
Bonobo03546_0_224369,1.0,0.57401633,two_frontal
Bonobo03546_0_234078,1.0,0.3412022,two_frontal
Bonobo03546_0_244054,1.0,0.753913,two_frontal
Bonobo03546_0_246794,1.0,0.76869917,two_frontal
Bonobo03546_0_250706,1.0,0.48847026,two_frontal
Bonobo03546_0_26407,0.25,0.51089305,two_frontal
Bonobo03546_0_266493,1.0,0.5717014,two_frontal
Bonobo03546_0_267397,0.625,0.58076227,two_frontal
Bonobo03546_0_276087,1.0,0.6448117,two_frontal
Bonobo03546_0_277501,1.0,0.60126376,two_frontal
Bonobo03546_0_280934,1.0,0.6660964,two_frontal
Bonobo03546_0_285550,0.75,0.44399762,two_frontal
Bonobo03546_0_298917,0.375,0.410932,two_frontal
Bonobo03546_0_299082,0.375,0.5545476,two_frontal
Bonobo03546_0_303695,1.0,0.634655,two_frontal
Bonobo03546_0_305259,0.25,0.55479985,two_frontal
Bonobo03546_0_309974,0.25,0.26573044,two_frontal
Bonobo03546_0_316538,0.375,0.44304898,two_frontal
Bonobo03546_0_36292,0.0,0.2169263,two_frontal
Bonobo03546_0_69725,0.75,0.08470386,two_frontal
Bonobo03546_1_109814,1.0,0.22328237,two_frontal
Bonobo03546_1_110247,1.0,0.18783872,two_frontal
Bonobo03546_1_117862,0.875,0.2922618,two_frontal
Bonobo03546_1_125893,1.0,0.45858634,two_frontal
Bonobo03546_1_134143,1.0,0.37614536,two_frontal
Bonobo03546_1_139108,1.0,0.25860944,two_frontal
Bonobo03546_1_141818,1.0,0.70558256,two_frontal
Bonobo03546_1_147057,1.0,0.2624655,two_frontal
Bonobo03546_1_153666,1.0,0.5290829,two_frontal
Bonobo03546_1_160739,0.75,0.368451,two_frontal
Bonobo03546_1_164586,1.0,0.53619796,two_frontal
Bonobo03546_1_178233,1.0,0.41780034,two_frontal
Bonobo03546_1_180077,1.0,0.31542832,two_frontal
Bonobo03546_1_182137,0.875,0.43028173,two_frontal
Bonobo03546_1_57991,0.75,0.5914751,two_frontal
Bonobo03546_1_82054,0.75,0.6757327,two_frontal
Bonobo03546_1_84163,1.0,0.56135404,two_frontal
Bonobo03546_1_84930,1.0,0.45227936,two_frontal
Bonobo03546_1_92840,1.0,0.29638934,two_frontal
Bonobo03580_1_101938,0.625,0.46765274,two_frontal
Bonobo03580_1_14169,0.125,0.414481,two_frontal
Bonobo03580_1_1704,0.0,0.6662487,two_frontal
Bonobo03580_1_37561,1.0,0.32174274,two_frontal
Bonobo03580_1_83240,0.25,0.13329789,two_frontal
Bonobo03581_1_109569,0.375,0.66838586,two_frontal
Bonobo03581_1_144653,0.25,0.7081019,two_frontal
Bonobo03581_1_153125,0.25,0.68806535,two_frontal
Bonobo03581_1_186459,0.125,0.3070078,two_frontal
Bonobo03581_1_211730,0.25,0.62103426,two_frontal
Bonobo03581_1_212065,0.375,0.3560084,two_frontal
Bonobo03581_1_214979,0.25,0.43528578,two_frontal
Bonobo03581_1_2193,0.625,0.111727,two_frontal
Bonobo03581_1_238549,1.0,0.6643341,two_frontal
Bonobo03581_1_79832,0.375,0.39341325,two_frontal
Bonobo03581_1_98100,0.25,0.7961948,two_frontal
Bonobo03581_1_99976,0.5,0.44064847,two_frontal
Bonobo03609_0_228931,1.0,0.8688928,two_frontal
Bonobo03609_0_68925,1.0,0.970134,two_frontal
Bonobo03609_0_68994,1.0,0.95231956,two_frontal
Bonobo03609_0_69046,1.0,0.9708839,two_frontal
Bonobo03609_0_69405,1.0,0.90218544,two_frontal
Bonobo03609_0_69588,1.0,0.91977173,two_frontal
Bonobo03609_0_69909,0.75,0.7680902,two_frontal
Bonobo03609_1_141329,0.875,0.83179253,two_frontal
Bonobo03609_1_167987,0.75,0.8145586,two_frontal
Bonobo03609_1_181867,0.75,0.9080579,two_frontal
Bonobo03609_1_37759,1.0,0.9575289,two_frontal
Bonobo03609_1_37762,1.0,0.96230966,two_frontal
Bonobo03609_1_37911,1.0,0.9657179,two_frontal
Bonobo03609_1_38163,1.0,0.93595,two_frontal
Bonobo03609_1_85749,1.0,0.9389816,two_frontal
Bonobo03609_1_86166,1.0,0.9418195,two_frontal
Bonobo03652_0_1352,0.8666666666666667,0.67788947,two_frontal
Bonobo03652_0_1833,1.0,0.57696956,two_frontal
Bonobo03652_0_2417,0.75,0.71221435,two_frontal
Bonobo03652_0_3143,0.8888888888888888,0.81651163,two_frontal
Bonobo03652_0_3315,0.5555555555555556,0.4944933,two_frontal
Bonobo03652_0_755,0.8666666666666667,0.7111773,two_frontal
Bonobo03767_1_107849,0.5,0.5604977,two_frontal
Bonobo03767_1_109583,0.625,0.73648185,two_frontal
Bonobo03767_1_114725,0.625,0.59210664,two_frontal
Bonobo03767_1_119334,0.625,0.6448659,two_frontal
Bonobo03767_1_133282,0.5,0.7912158,two_frontal
Bonobo03767_1_137848,0.75,0.5689524,two_frontal
Bonobo03767_1_143865,0.5,0.08648503,two_frontal
Bonobo03767_1_145568,0.75,0.71108437,two_frontal
Bonobo03767_1_146255,0.625,0.75039023,two_frontal
Bonobo03767_1_153171,0.0,0.6715944,two_frontal
Bonobo03767_1_164403,0.375,0.31454253,two_frontal
Bonobo03767_1_68526,0.125,0.62699956,two_frontal
Bonobo03767_1_74039,0.625,0.24922362,two_frontal
Bonobo03810_0_235,0.0,0.5562376,two_frontal
Bonobo03810_0_3548,0.0,0.30668837,two_frontal
Bonobo03853_0_142912,0.625,0.20141369,two_frontal
Bonobo03853_0_164409,0.875,0.6000701,two_frontal
Bonobo03853_0_191792,1.0,0.7075492,two_frontal
Bonobo03853_0_285665,1.0,0.71014833,two_frontal
Bonobo03853_0_353401,0.5,0.22023249,two_frontal
Bonobo03853_0_392581,0.75,0.06888564,two_frontal
Bonobo03853_0_423914,0.75,0.17116193,two_frontal
Bonobo03853_0_424141,0.75,0.7733618,two_frontal
Bonobo03853_0_525660,0.875,0.3230065,two_frontal
Bonobo03853_0_558348,0.25,0.10206744,two_frontal
Bonobo03853_0_585045,0.875,0.5223037,two_frontal
Bonobo03853_0_66470,0.125,0.48865014,two_frontal
Bonobo03853_0_71590,0.125,0.46262097,two_frontal
Bonobo03984_1_128236,0.125,0.26305357,two_frontal
Bonobo03984_1_135982,0.25,0.3537732,two_frontal
Bonobo03984_1_17858,0.375,0.60839784,two_frontal
Bonobo03984_1_31406,0.0,0.25056282,two_frontal
Bonobo03984_1_7034,0.25,0.40063515,two_frontal
Bonobo03984_1_7380,0.25,0.1556658,two_frontal
Bonobo04027_0_2096,0.6666666666666666,0.6137534,two_frontal
Bonobo04033_0_2957,0.6666666666666666,0.5772227,two_frontal
Bonobo04056_1_13581,0.125,0.7170145,two_frontal
Bonobo04056_1_147716,0.25,0.68550104,two_frontal
Bonobo04056_1_190811,0.875,0.34744507,two_frontal
Bonobo04056_1_30087,0.25,0.5361685,two_frontal
Bonobo04056_2_133655,0.375,0.38836884,two_frontal
Bonobo04056_2_163364,0.875,0.21642011,two_frontal
Bonobo04056_2_210904,0.5,0.83402216,two_frontal
Bonobo04056_2_225924,0.5,0.7924435,two_frontal
Bonobo04056_2_263926,0.5,0.82597214,two_frontal
Bonobo04056_2_269404,0.75,0.6743316,two_frontal
Bonobo04056_2_283850,0.75,0.74269295,two_frontal
Bonobo04056_2_287125,0.875,0.673318,two_frontal
Bonobo04056_2_323386,0.25,0.7045592,two_frontal
Bonobo04056_2_34746,0.875,0.7384421,two_frontal
Bonobo04056_2_34796,0.875,0.614919,two_frontal
Bonobo04056_2_34844,0.7,0.6941193,two_frontal
Bonobo04056_2_74994,0.875,0.7413685,two_frontal
Bonobo04056_3_191508,0.125,0.66449904,two_frontal
Bonobo04056_3_223051,0.75,0.88749695,two_frontal
Bonobo04056_3_242888,0.5,0.7504564,two_frontal
Bonobo04056_3_276374,0.125,0.6722973,two_frontal
Bonobo04088_1_465937,1.0,0.9365585,two_frontal
Bonobo04088_1_481022,1.0,0.9552212,two_frontal
Bonobo04088_1_500764,1.0,0.9169511,two_frontal
Bonobo04088_1_536802,0.875,0.79211503,two_frontal
Bonobo04088_1_539609,1.0,0.9206057,two_frontal
Bonobo04094_0_105991,0.625,0.37550917,two_frontal
Bonobo04094_0_106039,0.875,0.3271223,two_frontal
Bonobo04094_0_278316,0.625,0.7856316,two_frontal
Bonobo04094_0_287310,1.0,0.6964394,two_frontal
Bonobo04094_0_312355,0.75,0.5072967,two_frontal
Bonobo04094_0_328744,0.875,0.5571743,two_frontal
Bonobo04094_0_99873,0.875,0.3761681,two_frontal
Bonobo04127_0_1618,0.0833333333333333,0.33406216,two_frontal
Bonobo04127_0_166,1.0,0.34449163,two_frontal
Bonobo04201_0_107137,0.25,0.71655923,two_frontal
Bonobo04201_0_129217,0.0,0.5566394,two_frontal
Bonobo04201_0_41921,0.125,0.53320533,two_frontal
Bonobo04201_0_93185,0.0,0.75871885,two_frontal
Bonobo04214_0_154471,0.125,0.65291494,two_frontal
Bonobo04222_0_107209,0.75,0.82997024,two_frontal
Bonobo04222_0_107254,0.75,0.71636003,two_frontal
Bonobo04222_0_107259,0.75,0.7021986,two_frontal
Bonobo04222_0_11282,0.625,0.6281791,two_frontal
Bonobo04222_0_123810,0.75,0.74693495,two_frontal
Bonobo04222_0_123887,0.75,0.65863204,two_frontal
Bonobo04222_0_125868,0.625,0.5049136,two_frontal
Bonobo04222_0_126023,0.5,0.62731445,two_frontal
Bonobo04222_0_130746,0.75,0.7903278,two_frontal
Bonobo04222_0_136293,0.375,0.7172733,two_frontal
Bonobo04222_0_14956,0.75,0.7395085,two_frontal
Bonobo04222_0_150511,0.75,0.78789103,two_frontal
Bonobo04222_0_153451,0.5,0.65164924,two_frontal
Bonobo04222_0_157751,0.875,0.7427763,two_frontal
Bonobo04222_0_159787,0.5,0.7957486,two_frontal
Bonobo04222_0_16007,0.625,0.74291945,two_frontal
Bonobo04222_0_16297,0.25,0.6072467,two_frontal
Bonobo04222_0_169894,0.75,0.44857985,two_frontal
Bonobo04222_0_172922,0.75,0.6878627,two_frontal
Bonobo04222_0_178910,0.75,0.73491216,two_frontal
Bonobo04222_0_186760,0.875,0.83251655,two_frontal
Bonobo04222_0_194240,0.25,0.6423866,two_frontal
Bonobo04222_0_195631,0.375,0.6694142,two_frontal
Bonobo04222_0_199427,0.75,0.7245475,two_frontal
Bonobo04222_0_201004,0.625,0.6774376,two_frontal
Bonobo04222_0_204431,0.75,0.8726088,two_frontal
Bonobo04222_0_204822,0.5,0.74887174,two_frontal
Bonobo04222_0_219820,0.75,0.62409097,two_frontal
Bonobo04222_0_224295,0.5,0.8248927,two_frontal
Bonobo04222_0_225489,0.75,0.7891654,two_frontal
Bonobo04222_0_25551,0.625,0.7375216,two_frontal
Bonobo04222_0_28283,0.75,0.49293053,two_frontal
Bonobo04222_0_28848,0.75,0.7976126,two_frontal
Bonobo04222_0_29647,0.75,0.6885041,two_frontal
Bonobo04222_0_29661,0.75,0.74169016,two_frontal
Bonobo04222_0_33462,0.25,0.6602579,two_frontal
Bonobo04222_0_34254,0.5,0.77044094,two_frontal
Bonobo04222_0_34411,0.125,0.5605368,two_frontal
Bonobo04222_0_3549,0.75,0.6613066,two_frontal
Bonobo04222_0_37499,0.5,0.7316585,two_frontal
Bonobo04222_0_45059,0.75,0.6708854,two_frontal
Bonobo04222_0_45078,0.5,0.64869785,two_frontal
Bonobo04222_0_47963,0.375,0.5714276,two_frontal
Bonobo04222_0_5619,0.75,0.77128613,two_frontal
Bonobo04222_0_67244,0.375,0.5112258,two_frontal
Bonobo04222_0_69568,0.75,0.6639473,two_frontal
Bonobo04222_0_89510,0.5,0.75350904,two_frontal
Bonobo04222_0_90026,0.75,0.67883945,two_frontal
Bonobo04222_0_90414,0.75,0.7357878,two_frontal
Bonobo04222_0_93910,0.5,0.56002885,two_frontal
Bonobo04222_0_97309,0.625,0.6634449,two_frontal
Bonobo04250_0_2543,0.3333333333333333,0.26946443,two_frontal
Bonobo04250_0_2754,0.7222222222222222,0.7397507,two_frontal
Bonobo04250_0_2835,0.6111111111111112,0.40589786,two_frontal
Bonobo04250_0_2937,0.4166666666666667,0.48754197,two_frontal
Bonobo04262_0_1520,0.0833333333333333,0.123872854,two_frontal
Bonobo04262_0_791,0.0,0.25517237,two_frontal
Bonobo04296_1_100139,1.0,0.4883798,two_frontal
Bonobo04296_1_117765,0.75,0.65218544,two_frontal
Bonobo04296_1_117863,0.75,0.38725618,two_frontal
Bonobo04296_1_143428,0.875,0.77437055,two_frontal
Bonobo04296_1_156236,1.0,0.7024768,two_frontal
Bonobo04296_1_159615,0.75,0.6883696,two_frontal
Bonobo04296_1_163348,0.75,0.75211596,two_frontal
Bonobo04296_1_164777,0.75,0.654059,two_frontal
Bonobo04296_1_165473,0.75,0.7275641,two_frontal
Bonobo04296_1_187483,1.0,0.7463684,two_frontal
Bonobo04296_1_187834,1.0,0.6277437,two_frontal
Bonobo04296_1_210679,1.0,0.58520204,two_frontal
Bonobo04296_1_216847,0.875,0.77584887,two_frontal
Bonobo04296_1_217705,1.0,0.89039737,two_frontal
Bonobo04296_1_218583,0.75,0.67794895,two_frontal
Bonobo04296_1_55880,0.625,0.709124,two_frontal
Bonobo04296_1_92778,1.0,0.6443915,two_frontal
Bonobo04313_0_39,0.0,0.49783906,two_frontal
Bonobo04330_1_197057,0.0,0.77143794,two_frontal
Bonobo04330_1_28993,0.5,0.7673881,two_frontal
Bonobo04335_0_82305,0.0,0.68401545,two_frontal
Bonobo04355_0_1194,1.0,0.7799632,two_frontal
Bonobo04355_0_1458,0.9333333333333332,0.79217553,two_frontal
Bonobo04355_0_1661,1.0,0.74720186,two_frontal
Bonobo04355_0_1964,1.0,0.5770923,two_frontal
Bonobo04355_0_2079,1.0,0.7487114,two_frontal
Bonobo04355_0_2159,0.9333333333333332,0.8008895,two_frontal
Bonobo04355_0_2377,0.9166666666666666,0.5152167,two_frontal
Bonobo04355_0_2686,0.9333333333333332,0.766254,two_frontal
Bonobo04355_0_569,1.0,0.7913201,two_frontal
Bonobo04355_0_91,1.0,0.77250534,two_frontal
Bonobo04370_0_12271,1.0,0.8940849,two_frontal
Bonobo04370_0_12301,1.0,0.89966667,two_frontal
Bonobo04370_0_12415,0.75,0.7958132,two_frontal
Bonobo04370_0_171753,0.25,0.5789131,two_frontal
Bonobo04375_0_205577,0.25,0.7363747,two_frontal
Bonobo04375_0_2772,0.25,0.8428468,two_frontal
Bonobo04375_0_45077,0.0,0.6757129,two_frontal
Bonobo04375_0_79112,0.75,0.6908044,two_frontal
Bonobo04375_0_88711,0.75,0.8296534,two_frontal
Bonobo04379_0_1995,0.0,0.358687,two_frontal
Bonobo04400_0_3545,0.1666666666666666,0.5730947,two_frontal
