event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03208_0_222460,1.0,0.5887019,temporal,frontal
Bonobo03208_0_252850,1.0,0.85056233,temporal,frontal
Bonobo03208_0_254573,1.0,0.77927506,temporal,frontal
Bonobo03208_0_263707,1.0,0.5846819,temporal,frontal
Bonobo03208_0_297667,1.0,0.71189636,temporal,frontal
Bonobo03213_1_225082,1.0,0.9164231,general,frontal
Bonobo03213_1_38189,0.875,0.8373293,occipital,frontal
Bonobo03213_1_38223,0.875,0.8958025,occipital,frontal
Bonobo03213_1_38223,0.875,0.8958025,general,frontal
Bonobo03231_1_59570,1.0,0.7535764,temporal,frontal
Bonobo03231_2_219039,0.875,0.5410583,frontal,frontal
Bonobo03231_2_245489,0.875,0.79697186,frontal,frontal
Bonobo03231_4_303707,0.875,0.68116814,frontal,frontal
Bonobo03231_4_306410,1.0,0.4700254,frontal,frontal
Bonobo03231_4_312402,1.0,0.16808294,frontal,frontal
Bonobo03231_4_324800,1.0,0.7574293,frontal,frontal
Bonobo03231_4_325267,0.875,0.22239657,frontal,frontal
Bonobo03234_1_12348,1.0,0.8480637,frontal,frontal
Bonobo03234_1_12348,1.0,0.8480637,parietal,frontal
Bonobo03234_1_12586,0.875,0.50738305,frontal,frontal
Bonobo03234_1_12586,0.875,0.50738305,parietal,frontal
Bonobo03234_1_12587,1.0,0.56111425,frontal,frontal
Bonobo03234_1_12587,1.0,0.56111425,parietal,frontal
Bonobo03234_1_12597,0.875,0.57122874,frontal,frontal
Bonobo03234_1_12597,0.875,0.57122874,parietal,frontal
Bonobo03234_1_30182,0.875,0.43922606,frontal,frontal
Bonobo03280_2_38473,1.0,0.96108395,parietal,frontal
Bonobo03281_0_11953,0.875,0.7109044,parietal,frontal
Bonobo03281_0_25210,0.75,0.7142452,parietal,frontal
Bonobo03281_0_34273,0.75,0.7190558,parietal,frontal
Bonobo03281_0_34750,0.875,0.7963059,parietal,frontal
Bonobo03281_0_37336,0.875,0.7840226,parietal,frontal
Bonobo03281_0_3881,0.875,0.69537145,parietal,frontal
Bonobo03281_0_4312,0.75,0.7105118,parietal,frontal
Bonobo03281_0_49995,0.75,0.6710648,parietal,frontal
Bonobo03281_0_66779,0.875,0.7756981,parietal,frontal
Bonobo03281_0_72190,0.625,0.7054674,parietal,frontal
Bonobo03288_0_106631,1.0,0.7822067,parietal,frontal
Bonobo03288_0_107866,1.0,0.64882684,temporal,frontal
Bonobo03288_0_110158,0.875,0.816897,temporal,frontal
Bonobo03288_0_115536,1.0,0.7943293,temporal,frontal
Bonobo03288_0_125533,0.875,0.75765306,temporal,frontal
Bonobo03288_0_132202,1.0,0.88460344,temporal,frontal
Bonobo03288_0_136412,1.0,0.8087115,temporal,frontal
Bonobo03288_0_138021,0.875,0.8180139,central,frontal
Bonobo03288_0_139737,1.0,0.7113317,temporal,frontal
Bonobo03288_0_147682,1.0,0.6143279,central,frontal
Bonobo03288_0_151036,1.0,0.77677685,temporal,frontal
Bonobo03288_0_160989,1.0,0.08739533,temporal,frontal
Bonobo03288_0_30892,0.875,0.3136957,central,frontal
Bonobo03288_0_54784,1.0,0.63382924,central,frontal
Bonobo03288_0_60606,0.875,0.48746622,central,frontal
Bonobo03288_0_64255,0.875,0.69333744,parietal,frontal
Bonobo03288_0_67048,1.0,0.7701022,central,frontal
Bonobo03288_0_67051,0.875,0.7620209,central,frontal
Bonobo03288_0_90544,1.0,0.5988866,central,frontal
Bonobo03288_0_96049,0.875,0.73124707,temporal,frontal
Bonobo03291_0_205609,1.0,0.46566662,temporal,frontal
Bonobo03291_0_223468,0.875,0.7755603,temporal,frontal
Bonobo03291_0_223469,0.875,0.7901979,temporal,frontal
Bonobo03291_0_243249,0.875,0.7384555,temporal,frontal
Bonobo03291_0_330580,1.0,0.433475,temporal,frontal
Bonobo03291_0_88877,0.875,0.78336656,temporal,frontal
Bonobo03322_0_101584,1.0,0.89431334,central,frontal
Bonobo03322_0_103519,1.0,0.19445272,central,frontal
Bonobo03322_0_108471,1.0,0.70068276,central,frontal
Bonobo03322_0_126593,1.0,0.30489674,central,frontal
Bonobo03322_0_139456,1.0,0.7577283,central,frontal
Bonobo03322_0_203015,1.0,0.68851995,central,frontal
Bonobo03322_0_236432,1.0,0.5967667,central,frontal
Bonobo03322_0_263337,1.0,0.39671484,central,frontal
Bonobo03322_0_267043,1.0,0.7853971,central,frontal
Bonobo03322_0_326993,1.0,0.5288088,central,frontal
Bonobo03335_0_14782,0.875,0.68051416,parietal,frontal
Bonobo03339_1_45836,0.875,0.08879529,central,frontal
Bonobo03404_1_116767,1.0,0.6883746,frontal,frontal
Bonobo03404_1_204996,0.875,0.70028186,frontal,frontal
Bonobo03404_1_52082,1.0,0.700324,frontal,frontal
Bonobo03404_1_72263,1.0,0.64757156,frontal,frontal
Bonobo03404_1_95465,1.0,0.72831815,frontal,frontal
Bonobo03417_1_14844,0.875,0.32763216,temporal,frontal
Bonobo03422_1_11105,1.0,0.84089535,frontal,frontal
Bonobo03422_1_11291,0.875,0.85319054,frontal,frontal
Bonobo03422_1_12986,1.0,0.808233,frontal,frontal
Bonobo03422_1_13571,0.875,0.7364534,frontal,frontal
Bonobo03422_1_1438,0.875,0.7224642,frontal,frontal
Bonobo03422_1_14684,1.0,0.759167,frontal,frontal
Bonobo03422_1_14689,1.0,0.7492204,frontal,frontal
Bonobo03422_1_14995,1.0,0.8160361,frontal,frontal
Bonobo03422_1_2397,1.0,0.7591032,frontal,frontal
Bonobo03422_1_3440,0.875,0.78352827,frontal,frontal
Bonobo03422_1_3685,0.875,0.6867124,frontal,frontal
Bonobo03422_1_44085,1.0,0.7178609,frontal,frontal
Bonobo03422_1_4534,1.0,0.78988606,frontal,frontal
Bonobo03422_1_49486,0.875,0.8371397,frontal,frontal
Bonobo03422_1_5152,1.0,0.66789633,frontal,frontal
Bonobo03422_1_5275,1.0,0.4944044,frontal,frontal
Bonobo03422_1_7537,1.0,0.74569434,frontal,frontal
Bonobo03484_0_1481,0.9166666666666666,0.10819991,general,frontal
Bonobo03501_2_22440,1.0,0.900047,general,frontal
Bonobo03501_2_370983,1.0,0.8698977,general,frontal
Bonobo03501_2_46954,0.875,0.68619394,general,frontal
Bonobo03501_3_200268,1.0,0.9155433,general,frontal
Bonobo03516_0_107243,1.0,0.55080736,parietal,frontal
Bonobo03516_0_172674,0.75,0.08180018,parietal,frontal
Bonobo03516_0_175596,0.75,0.3112726,parietal,frontal
Bonobo03570_1_116705,0.875,0.8290676,occipital,frontal
Bonobo03570_1_116705,0.875,0.8290676,general,frontal
Bonobo03570_1_40102,0.875,0.6818417,occipital,frontal
Bonobo03570_1_40102,0.875,0.6818417,general,frontal
Bonobo03570_1_52761,1.0,0.79537433,occipital,frontal
Bonobo03570_1_52761,1.0,0.79537433,general,frontal
Bonobo03570_1_61805,0.875,0.72767085,occipital,frontal
Bonobo03570_1_61805,0.875,0.72767085,general,frontal
Bonobo03570_1_73417,0.875,0.6655126,occipital,frontal
Bonobo03570_1_73417,0.875,0.6655126,general,frontal
Bonobo03570_1_9147,0.875,0.7593343,occipital,frontal
Bonobo03570_1_9147,0.875,0.7593343,general,frontal
Bonobo03570_1_960,0.875,0.53115445,occipital,frontal
Bonobo03570_1_960,0.875,0.53115445,general,frontal
Bonobo03570_3_160393,1.0,0.46206322,occipital,frontal
Bonobo03570_3_161289,1.0,0.6665994,occipital,frontal
Bonobo03570_3_193887,1.0,0.616382,occipital,frontal
Bonobo03570_3_231864,1.0,0.6238235,occipital,frontal
Bonobo03570_4_146344,1.0,0.6015251,occipital,frontal
Bonobo03570_4_150648,1.0,0.63000554,occipital,frontal
Bonobo03570_4_154500,0.875,0.5507202,occipital,frontal
Bonobo03570_4_158619,0.875,0.6640019,occipital,frontal
Bonobo03570_4_224286,0.875,0.59267694,occipital,frontal
Bonobo03570_4_235896,1.0,0.6855804,occipital,frontal
Bonobo03570_4_278059,1.0,0.5826191,occipital,frontal
Bonobo03570_4_278474,0.875,0.49795985,occipital,frontal
Bonobo03570_4_297172,1.0,0.62876415,occipital,frontal
Bonobo03570_4_304435,0.875,0.4730897,occipital,frontal
Bonobo03570_4_309604,1.0,0.71898466,occipital,frontal
Bonobo03570_4_345864,1.0,0.53817475,occipital,frontal
Bonobo03570_4_367330,1.0,0.536689,occipital,frontal
Bonobo03570_4_390841,1.0,0.49950796,occipital,frontal
Bonobo03570_4_50416,1.0,0.5460924,occipital,frontal
Bonobo03570_4_58968,0.875,0.6424532,occipital,frontal
Bonobo03570_4_81831,0.875,0.60231304,occipital,frontal
Bonobo03604_1_102238,0.875,0.7550649,temporal,frontal
Bonobo03604_1_105560,1.0,0.87270355,temporal,frontal
Bonobo03604_1_116150,1.0,0.8394455,temporal,frontal
Bonobo03604_1_116150,1.0,0.8394455,central,frontal
Bonobo03604_1_147110,1.0,0.8562351,general,frontal
Bonobo03604_1_157243,1.0,0.8875487,general,frontal
Bonobo03604_1_157744,1.0,0.95493585,general,frontal
Bonobo03604_1_165103,1.0,0.92888695,general,frontal
Bonobo03604_1_166772,1.0,0.8986924,general,frontal
Bonobo03604_1_194391,1.0,0.6449583,general,frontal
Bonobo03604_1_23259,1.0,0.9292696,general,frontal
Bonobo03604_1_238546,1.0,0.92093253,general,frontal
Bonobo03604_1_244223,1.0,0.54363817,general,frontal
Bonobo03604_1_244486,1.0,0.8720256,general,frontal
Bonobo03604_1_251260,1.0,0.60845,central,frontal
Bonobo03604_1_67497,1.0,0.57305765,temporal,frontal
Bonobo03604_1_67497,1.0,0.57305765,central,frontal
Bonobo03604_1_81234,1.0,0.66306746,central,frontal
Bonobo03604_1_86667,1.0,0.68888545,central,frontal
Bonobo03609_0_228931,1.0,0.8688928,general,frontal
Bonobo03609_0_68925,1.0,0.970134,general,frontal
Bonobo03609_0_68994,1.0,0.95231956,general,frontal
Bonobo03609_0_69046,1.0,0.9708839,general,frontal
Bonobo03609_0_69405,1.0,0.90218544,general,frontal
Bonobo03609_0_69588,1.0,0.91977173,general,frontal
Bonobo03609_1_141329,0.875,0.83179253,general,frontal
Bonobo03609_1_37759,1.0,0.9575289,general,frontal
Bonobo03609_1_37762,1.0,0.96230966,general,frontal
Bonobo03609_1_37911,1.0,0.9657179,general,frontal
Bonobo03609_1_38163,1.0,0.93595,general,frontal
Bonobo03609_1_85749,1.0,0.9389816,general,frontal
Bonobo03609_1_86166,1.0,0.9418195,general,frontal
Bonobo03616_1_22798,0.875,0.7019822,occipital,frontal
Bonobo03616_1_94549,0.875,0.74810195,occipital,frontal
Bonobo03618_1_154715,1.0,0.83559155,frontal,frontal
Bonobo03618_1_225494,1.0,0.9463589,frontal,frontal
Bonobo03618_1_245857,1.0,0.89971435,frontal,frontal
Bonobo03628_0_27,1.0,0.6999285,occipital,frontal
Bonobo03652_0_3143,0.8888888888888888,0.81651163,general,frontal
Bonobo03673_0_176124,1.0,0.6346245,central,frontal
Bonobo03673_0_191487,1.0,0.770695,central,frontal
Bonobo03673_0_212213,0.875,0.628591,central,frontal
Bonobo03673_0_243417,1.0,0.29403514,central,frontal
Bonobo03673_0_96748,1.0,0.78467005,central,frontal
Bonobo03673_0_99785,0.875,0.73439693,central,frontal
Bonobo03675_0_180412,0.875,0.7299421,parietal,frontal
Bonobo03679_0_57109,1.0,0.5429683,frontal,frontal
Bonobo03683_0_152450,1.0,0.9473042,general,frontal
Bonobo03683_0_152520,1.0,0.8084027,general,frontal
Bonobo03683_0_196639,0.875,0.9231187,frontal,frontal
Bonobo03683_0_230607,0.875,0.76066667,frontal,frontal
Bonobo03683_0_240706,1.0,0.8998497,frontal,frontal
Bonobo03683_0_260727,1.0,0.85088605,frontal,frontal
Bonobo03683_0_32109,1.0,0.92848855,general,frontal
Bonobo03683_0_35849,1.0,0.9264983,general,frontal
Bonobo03683_0_36021,1.0,0.8318559,general,frontal
Bonobo03683_0_93165,1.0,0.8913953,general,frontal
Bonobo03683_1_131537,1.0,0.88672674,frontal,frontal
Bonobo03683_1_145018,1.0,0.91514987,frontal,frontal
Bonobo03683_1_17869,1.0,0.85032576,frontal,frontal
Bonobo03683_1_4016,1.0,0.84548074,frontal,frontal
Bonobo03683_1_4075,1.0,0.6990282,frontal,frontal
Bonobo03683_1_87153,0.875,0.8961673,frontal,frontal
Bonobo03690_1_104401,0.875,0.78905797,frontal,frontal
Bonobo03690_1_108546,1.0,0.7507701,frontal,frontal
Bonobo03690_1_109001,0.875,0.71871835,frontal,frontal
Bonobo03690_1_111325,0.875,0.83500224,frontal,frontal
Bonobo03690_1_115794,1.0,0.766149,frontal,frontal
Bonobo03690_1_120609,0.875,0.6434078,frontal,frontal
Bonobo03690_1_121379,0.875,0.68203473,frontal,frontal
Bonobo03690_1_37552,0.875,0.7548127,frontal,frontal
Bonobo03690_1_37913,0.875,0.7254064,frontal,frontal
Bonobo03690_1_38088,0.875,0.6803938,frontal,frontal
Bonobo03690_1_38423,0.875,0.47001207,frontal,frontal
Bonobo03690_1_85127,0.875,0.7718554,frontal,frontal
Bonobo03690_1_93596,0.875,0.79041785,frontal,frontal
Bonobo03690_2_119169,1.0,0.82407284,frontal,frontal
Bonobo03690_2_131665,0.875,0.85732466,frontal,frontal
Bonobo03690_2_144241,0.875,0.85662943,frontal,frontal
Bonobo03690_2_151571,0.875,0.6078847,frontal,frontal
Bonobo03690_2_156293,0.875,0.8660083,frontal,frontal
Bonobo03690_2_158593,1.0,0.8173993,frontal,frontal
Bonobo03690_2_160759,0.875,0.83317745,frontal,frontal
Bonobo03690_2_160996,0.875,0.64752614,frontal,frontal
Bonobo03690_2_164278,0.875,0.7064177,frontal,frontal
Bonobo03690_2_95312,1.0,0.8664237,frontal,frontal
Bonobo03690_3_120975,0.875,0.8693132,frontal,frontal
Bonobo03690_3_188881,0.875,0.853801,frontal,frontal
Bonobo03690_3_25020,0.875,0.8870313,frontal,frontal
Bonobo03690_3_38367,1.0,0.88053334,frontal,frontal
Bonobo03690_3_38455,1.0,0.93642807,frontal,frontal
Bonobo03690_3_47099,1.0,0.88471943,frontal,frontal
Bonobo03704_0_555,1.0,0.46864948,occipital,frontal
Bonobo03711_1_222820,0.875,0.71063876,frontal,frontal
Bonobo03718_0_183099,0.875,0.8073476,frontal,frontal
Bonobo03718_0_68902,1.0,0.7780108,frontal,frontal
Bonobo03718_0_85449,1.0,0.8597651,frontal,frontal
Bonobo03758_0_275676,1.0,0.9390328,general,frontal
Bonobo03758_0_289810,0.875,0.8886239,general,frontal
Bonobo03758_0_298201,1.0,0.8802579,general,frontal
Bonobo03759_1_39071,1.0,0.6450513,frontal,frontal
Bonobo03759_1_59011,0.875,0.5537232,temporal,frontal
Bonobo03767_1_114725,0.625,0.59210664,central,frontal
Bonobo03791_0_2074,1.0,0.5305455,general,frontal
Bonobo03824_1_186092,0.875,0.52507675,temporal,frontal
Bonobo03824_2_111398,1.0,0.8455045,temporal,frontal
Bonobo03824_2_137758,1.0,0.6850255,temporal,frontal
Bonobo03824_2_138279,1.0,0.44692123,temporal,frontal
Bonobo03824_2_151599,1.0,0.526555,temporal,frontal
Bonobo03824_2_52505,1.0,0.7318389,temporal,frontal
Bonobo03837_0_29634,0.875,0.7897059,temporal,frontal
Bonobo03837_0_37433,1.0,0.8000853,temporal,frontal
Bonobo03837_0_51538,1.0,0.28477845,temporal,frontal
Bonobo03837_0_51538,1.0,0.28477845,central,frontal
Bonobo03837_0_8339,1.0,0.40034634,central,frontal
Bonobo03872_0_16520,1.0,0.54626495,temporal,frontal
Bonobo03872_0_23129,1.0,0.6986481,temporal,frontal
Bonobo03872_0_41816,0.875,0.8328893,temporal,frontal
Bonobo03872_0_6076,1.0,0.5726916,temporal,frontal
Bonobo03872_0_7287,1.0,0.5464635,temporal,frontal
Bonobo03913_1_125693,0.875,0.79045564,general,frontal
Bonobo03913_1_125697,0.875,0.80819833,general,frontal
Bonobo03942_1_117432,0.875,0.75571907,frontal,frontal
Bonobo03942_1_170588,0.875,0.345299,frontal,frontal
Bonobo03942_1_171062,1.0,0.59720325,frontal,frontal
Bonobo03942_2_9332,0.875,0.45569506,frontal,frontal
Bonobo03951_0_71943,1.0,0.7875814,frontal,frontal
Bonobo03951_0_72272,1.0,0.89838904,frontal,frontal
Bonobo03951_0_72480,0.875,0.87052643,frontal,frontal
Bonobo03951_0_75985,1.0,0.951876,frontal,frontal
Bonobo03951_0_76113,1.0,0.9236116,frontal,frontal
Bonobo03951_0_76274,1.0,0.85776615,frontal,frontal
Bonobo03951_0_76519,1.0,0.92900103,frontal,frontal
Bonobo03952_0_270,0.9166666666666666,0.53514373,general,frontal
Bonobo03992_0_110106,0.875,0.678148,general,frontal
Bonobo03992_0_12675,1.0,0.8332782,general,frontal
Bonobo03992_0_140549,0.875,0.87623596,general,frontal
Bonobo03992_0_163810,1.0,0.11462508,general,frontal
Bonobo03992_0_197354,0.875,0.7832397,general,frontal
Bonobo03992_0_220138,0.875,0.87086743,general,frontal
Bonobo03992_0_221849,1.0,0.6352113,general,frontal
Bonobo03992_0_223225,0.875,0.8444684,general,frontal
Bonobo03992_0_53071,0.875,0.85429204,general,frontal
Bonobo03992_0_59777,0.875,0.8518299,general,frontal
Bonobo03992_0_60655,1.0,0.82032055,general,frontal
Bonobo03992_0_61548,0.875,0.8188058,general,frontal
Bonobo03992_0_72413,1.0,0.18709637,general,frontal
Bonobo03992_0_74410,0.875,0.8899483,general,frontal
Bonobo03992_0_82947,0.875,0.80907947,general,frontal
Bonobo03992_0_87704,0.875,0.7262478,general,frontal
Bonobo03992_1_27357,0.875,0.8275237,general,frontal
Bonobo03992_1_27797,0.875,0.86682045,general,frontal
Bonobo03992_1_33709,1.0,0.92272276,general,frontal
Bonobo04053_0_206691,0.875,0.81794226,temporal,frontal
Bonobo04073_1_176330,0.875,0.6215005,general,frontal
Bonobo04088_1_481022,1.0,0.9552212,general,frontal
Bonobo04088_1_500764,1.0,0.9169511,general,frontal
Bonobo04088_1_536802,0.875,0.79211503,occipital,frontal
Bonobo04098_1_101160,0.875,0.75254047,general,frontal
Bonobo04098_1_109825,0.875,0.71711886,general,frontal
Bonobo04098_1_112663,0.875,0.8386025,general,frontal
Bonobo04098_1_115196,0.875,0.8249165,general,frontal
Bonobo04098_1_116483,0.875,0.33331496,general,frontal
Bonobo04098_1_119620,0.875,0.6317616,general,frontal
Bonobo04098_1_126054,0.875,0.75883025,general,frontal
Bonobo04098_1_128517,0.875,0.85549104,general,frontal
Bonobo04098_1_129529,0.875,0.643461,general,frontal
Bonobo04098_1_130360,0.875,0.7868619,general,frontal
Bonobo04098_1_136140,0.875,0.7428895,general,frontal
Bonobo04098_1_140383,0.875,0.63863164,general,frontal
Bonobo04098_1_143825,0.875,0.7931357,general,frontal
Bonobo04098_1_150776,0.875,0.7652795,general,frontal
Bonobo04098_1_20867,0.875,0.8352305,general,frontal
Bonobo04098_1_20946,0.875,0.7785191,general,frontal
Bonobo04098_1_34221,0.875,0.5987979,general,frontal
Bonobo04098_1_38238,0.875,0.7699352,general,frontal
Bonobo04098_1_38421,0.875,0.6209264,general,frontal
Bonobo04098_1_45494,0.875,0.5815684,general,frontal
Bonobo04098_1_47027,0.875,0.733942,general,frontal
Bonobo04098_1_50531,0.875,0.5420898,general,frontal
Bonobo04098_1_53130,0.875,0.7371344,general,frontal
Bonobo04098_1_56521,0.875,0.74654907,general,frontal
Bonobo04098_1_63127,0.875,0.79122794,general,frontal
Bonobo04098_1_66449,0.875,0.54512006,general,frontal
Bonobo04098_1_69728,0.875,0.7753573,general,frontal
Bonobo04098_1_74946,0.875,0.8563728,general,frontal
Bonobo04098_1_83003,0.875,0.7715387,general,frontal
Bonobo04098_1_86013,0.875,0.8273984,general,frontal
Bonobo04098_1_92479,0.875,0.7045712,general,frontal
Bonobo04098_1_94505,0.875,0.7318402,general,frontal
Bonobo04100_2_113433,1.0,0.56030375,temporal,frontal
Bonobo04101_0_101706,0.875,0.96417046,general,frontal
Bonobo04101_0_103700,1.0,0.9680476,general,frontal
Bonobo04101_0_104769,1.0,0.9545216,general,frontal
Bonobo04101_0_104828,1.0,0.9641419,general,frontal
Bonobo04101_0_104886,1.0,0.93709916,general,frontal
Bonobo04101_0_108527,1.0,0.94300455,general,frontal
Bonobo04101_0_111575,0.875,0.8067035,general,frontal
Bonobo04101_0_113275,1.0,0.978696,general,frontal
Bonobo04101_0_140360,1.0,0.91276085,general,frontal
Bonobo04101_0_143990,1.0,0.9341624,general,frontal
Bonobo04101_0_154211,1.0,0.8560862,general,frontal
Bonobo04101_0_192035,1.0,0.93194556,general,frontal
Bonobo04101_0_209070,1.0,0.9515733,general,frontal
Bonobo04101_0_57960,1.0,0.8845603,general,frontal
Bonobo04136_1_14627,0.875,0.61016995,temporal,frontal
Bonobo04153_0_10177,1.0,0.9003855,occipital,frontal
Bonobo04153_0_120261,0.875,0.8714977,occipital,frontal
Bonobo04153_0_151994,0.875,0.9025545,occipital,frontal
Bonobo04153_0_162366,1.0,0.83854246,occipital,frontal
Bonobo04153_0_164341,0.875,0.7297793,occipital,frontal
Bonobo04153_0_172778,1.0,0.8980082,occipital,frontal
Bonobo04153_0_177121,1.0,0.9249598,occipital,frontal
Bonobo04153_0_179201,1.0,0.87496656,occipital,frontal
Bonobo04153_0_195270,1.0,0.7897356,occipital,frontal
Bonobo04153_0_221196,0.875,0.8456328,occipital,frontal
Bonobo04153_0_223072,0.875,0.89001757,occipital,frontal
Bonobo04153_0_224577,1.0,0.91102195,occipital,frontal
Bonobo04153_0_245140,0.875,0.86903536,occipital,frontal
Bonobo04153_0_248154,1.0,0.712518,occipital,frontal
Bonobo04153_0_250204,1.0,0.87737757,occipital,frontal
Bonobo04153_0_257809,1.0,0.8309663,occipital,frontal
Bonobo04153_0_258914,1.0,0.8452602,occipital,frontal
Bonobo04153_0_259080,1.0,0.83395267,occipital,frontal
Bonobo04153_0_261704,0.875,0.8318924,occipital,frontal
Bonobo04153_0_264903,0.875,0.7915097,occipital,frontal
Bonobo04153_0_267163,1.0,0.88433546,occipital,frontal
Bonobo04153_0_270341,1.0,0.9159453,occipital,frontal
Bonobo04153_0_41660,0.875,0.81897545,occipital,frontal
Bonobo04153_0_51600,0.875,0.83833367,occipital,frontal
Bonobo04153_1_105749,0.875,0.1655188,occipital,frontal
Bonobo04153_1_111481,1.0,0.5977258,occipital,frontal
Bonobo04153_1_111711,1.0,0.29627848,occipital,frontal
Bonobo04153_1_114361,1.0,0.62303513,occipital,frontal
Bonobo04153_1_114930,1.0,0.5652439,occipital,frontal
Bonobo04153_1_121426,1.0,0.67360216,occipital,frontal
Bonobo04153_1_127558,1.0,0.5875915,occipital,frontal
Bonobo04153_1_130151,1.0,0.5557787,occipital,frontal
Bonobo04153_1_13812,0.875,0.14816366,occipital,frontal
Bonobo04153_1_139220,1.0,0.61630034,occipital,frontal
Bonobo04153_1_144581,0.875,0.11440752,occipital,frontal
Bonobo04153_1_151687,1.0,0.7583027,occipital,frontal
Bonobo04153_1_158157,1.0,0.5008716,occipital,frontal
Bonobo04153_1_165360,1.0,0.50463814,occipital,frontal
Bonobo04153_1_166345,0.875,0.51546806,occipital,frontal
Bonobo04153_1_168262,0.875,0.7911676,occipital,frontal
Bonobo04153_1_181436,1.0,0.5897122,occipital,frontal
Bonobo04153_1_184980,0.875,0.23811579,occipital,frontal
Bonobo04153_1_192814,1.0,0.6946238,occipital,frontal
Bonobo04153_1_1990,0.875,0.48828033,occipital,frontal
