event_file,label,pred,ChannelLocation
Bonobo04792_0_124843,0.875,0.76201046,"Fp1, Fp2"
Bonobo04792_0_152704,0.875,0.62061214,"Fp1, Fp2"
Bonobo04792_0_183048,0.875,0.7084409,"Fp1, Fp2"
Bonobo04792_0_185297,1.0,0.7358396,"Fp1, Fp2"
Bonobo04792_0_72543,0.875,0.6044648,"Fp1, Fp2"
Bonobo04792_0_8953,1.0,0.48219624,"Fp1, Fp2"
Bonobo04818_0_12251,0.875,0.47454566,"Fp1, Fp2"
Bonobo04818_0_42586,0.875,0.5042529,"Fp1, Fp2"
Bonobo04818_0_4974,0.875,0.50798625,"Fp1, Fp2"
Bonobo04818_0_95924,0.875,0.657548,"Fp1, Fp2"
Bonobo04857_4_254740,0.875,0.71947753,"Fp1, Fp2"
Bonobo04857_4_298707,0.875,0.77973014,"Fp1, Fp2"
Bonobo04857_4_300860,0.875,0.87800854,"Fp1, Fp2"
Bonobo04857_4_316738,1.0,0.8079691,"Fp1, Fp2"
Bonobo04857_4_332182,1.0,0.86639124,"Fp1, Fp2"
Bonobo04857_4_332615,1.0,0.8509086,"Fp1, Fp2"
Bonobo04857_5_100036,1.0,0.8154705,"Fp1, Fp2"
Bonobo04857_5_125122,1.0,0.86546665,"Fp1, Fp2"
Bonobo04857_5_131989,1.0,0.89695257,"Fp1, Fp2"
Bonobo04878_0_113046,1.0,0.72766465,"Fp1, Fp2"
Bonobo04878_0_131912,1.0,0.7360457,"Fp1, Fp2"
Bonobo04878_0_149377,1.0,0.6107124,"Fp1, Fp2"
Bonobo04878_0_159683,1.0,0.4631394,"Fp1, Fp2"
Bonobo04878_0_162141,1.0,0.6878857,"Fp1, Fp2"
Bonobo04878_0_206720,0.875,0.58559126,"Fp1, Fp2"
Bonobo04878_0_222913,1.0,0.7196867,"Fp1, Fp2"
Bonobo04878_0_243074,0.875,0.7792135,"Fp1, Fp2"
Bonobo04878_0_49188,0.875,0.75885105,"Fp1, Fp2"
Bonobo04878_0_91503,1.0,0.35667944,"Fp1, Fp2"
Bonobo04878_0_99337,1.0,0.56348604,"Fp1, Fp2"
Bonobo05055_0_55531,0.875,0.38025773,"Fp1, Fp2"
Bonobo05055_0_82106,1.0,0.6334228,"Fp1, Fp2"
Bonobo05055_0_82163,0.875,0.49164903,"Fp1, Fp2"
Bonobo05316_0_2624,0.8888888888888888,0.003428517,"Fp1, Fp2"
Bonobo05376_0_119895,0.875,0.48730204,"Fp1, Fp2"
Bonobo05376_0_35426,0.875,0.7652133,"Fp1, Fp2"
Bonobo05421_0_123177,0.875,0.8537994,"Fp1, Fp2"
Bonobo05421_0_242666,0.875,0.7465806,"Fp1, Fp2"
Bonobo05421_0_242851,0.875,0.6573462,"Fp1, Fp2"
Bonobo05421_0_48109,0.875,0.91371816,"Fp1, Fp2"
Bonobo05421_0_76441,1.0,0.8168849,"Fp1, Fp2"
Bonobo05421_0_92081,1.0,0.7607405,"Fp1, Fp2"
Bonobo05467_1_126350,1.0,0.9635721,"Fp1, Fp2"
Bonobo05467_1_126641,1.0,0.97206926,"Fp1, Fp2"
Bonobo05467_1_126816,1.0,0.95483965,"Fp1, Fp2"
Bonobo05467_1_200076,1.0,0.979231,"Fp1, Fp2"
Bonobo05467_1_200206,1.0,0.9770299,"Fp1, Fp2"
Bonobo05467_1_200376,1.0,0.9733942,"Fp1, Fp2"
Bonobo05467_1_200649,1.0,0.9282596,"Fp1, Fp2"
Bonobo05467_2_103253,1.0,0.81668615,"Fp1, Fp2"
Bonobo05467_2_103256,1.0,0.80562156,"Fp1, Fp2"
Bonobo05467_2_93995,1.0,0.88850343,"Fp1, Fp2"
Bonobo05467_2_94031,1.0,0.8745678,"Fp1, Fp2"
Bonobo05467_2_94075,1.0,0.9030535,"Fp1, Fp2"
Bonobo05467_2_94125,1.0,0.89952284,"Fp1, Fp2"
Bonobo05467_2_94514,1.0,0.881874,"Fp1, Fp2"
Bonobo05478_0_256286,0.875,0.8718638,"Fp1, Fp2"
Bonobo05514_1_229697,1.0,0.32901517,"Fp1, Fp2"
Bonobo05514_1_28764,0.875,0.8027208,"Fp1, Fp2"
Bonobo05523_0_982,1.0,0.4259475,"Fp1, Fp2"
Bonobo05610_0_175737,0.875,0.7888934,"Fp1, Fp2"
Bonobo05612_1_113935,1.0,0.82888705,"Fp1, Fp2"
Bonobo05612_1_52926,1.0,0.87753636,"Fp1, Fp2"
Bonobo05612_1_54439,1.0,0.76189977,"Fp1, Fp2"
Bonobo05612_1_54538,1.0,0.7854734,"Fp1, Fp2"
Bonobo05612_1_65452,1.0,0.6994439,"Fp1, Fp2"
Bonobo05612_1_78268,1.0,0.83641195,"Fp1, Fp2"
Bonobo05612_1_86781,1.0,0.624075,"Fp1, Fp2"
Bonobo05612_1_88287,1.0,0.83281755,"Fp1, Fp2"
Bonobo05750_1_107508,1.0,0.8721974,"Fp1, Fp2"
Bonobo05750_1_25184,1.0,0.81639135,"Fp1, Fp2"
Bonobo05750_1_53572,1.0,0.46941745,"Fp1, Fp2"
Bonobo05750_1_55447,0.875,0.53836596,"Fp1, Fp2"
Bonobo05750_1_66803,0.875,0.8914207,"Fp1, Fp2"
Bonobo05750_1_73323,1.0,0.7264452,"Fp1, Fp2"
Bonobo05750_1_90258,1.0,0.55173737,"Fp1, Fp2"
Bonobo05750_1_94191,1.0,0.8849749,"Fp1, Fp2"
Bonobo05787_0_236,1.0,0.4264655,"Fp1, Fp2"
Bonobo05795_0_42160,1.0,0.93164885,"Fp1, Fp2"
Bonobo05795_0_42467,1.0,0.92725366,"Fp1, Fp2"
Bonobo05795_0_42532,1.0,0.87281907,"Fp1, Fp2"
Bonobo05795_1_131513,1.0,0.76816577,"Fp1, Fp2"
Bonobo05795_1_139459,1.0,0.97030616,"Fp1, Fp2"
Bonobo05795_1_139788,1.0,0.9522663,"Fp1, Fp2"
Bonobo05795_1_44804,1.0,0.9906241,"Fp1, Fp2"
Bonobo05795_1_44864,1.0,0.97932476,"Fp1, Fp2"
Bonobo05795_1_44946,1.0,0.95987976,"Fp1, Fp2"
Bonobo05795_1_45033,1.0,0.87693226,"Fp1, Fp2"
Bonobo05795_1_45330,1.0,0.8646424,"Fp1, Fp2"
Bonobo05795_1_76738,1.0,0.9379681,"Fp1, Fp2"
Bonobo05804_0_23529,0.875,0.8122773,"Fp1, Fp2"
Bonobo05804_0_24653,0.875,0.7533265,"Fp1, Fp2"
Bonobo06115_1_1587,0.875,0.36134556,"Fp1, Fp2"
Bonobo06346_0_287175,0.875,0.38848257,"Fp1, Fp2"
Bonobo00157_0_424,0.0,0.06705187,"Fp1, Fp2"
Bonobo00190_0_2240,0.0,0.5264813,"Fp1, Fp2"
Bonobo00327_0_1649,0.0,0.79439974,"Fp1, Fp2"
Bonobo00395_0_122351,0.0,0.1177787,"Fp1, Fp2"
Bonobo00407_0_1548,0.0,0.48719743,"Fp1, Fp2"
Bonobo00442_0_1813,0.0,0.10387362,"Fp1, Fp2"
Bonobo00442_0_3397,0.0,0.17264308,"Fp1, Fp2"
Bonobo00442_0_771,0.0,0.07309447,"Fp1, Fp2"
Bonobo00479_0_2439,0.0,0.08721056,"Fp1, Fp2"
Bonobo00489_0_5355,0.0,0.32460514,"Fp1, Fp2"
Bonobo00499_0_188351,0.0,0.49658608,"Fp1, Fp2"
Bonobo00509_0_16385,0.0,0.6740389,"Fp1, Fp2"
Bonobo00799_1_116630,0.0,0.2567033,"Fp1, Fp2"
Bonobo00905_0_1943,0.0,0.05084077,"Fp1, Fp2"
Bonobo00941_0_583,0.0,0.18873215,"Fp1, Fp2"
Bonobo01014_0_4665,0.0,0.06903682,"Fp1, Fp2"
Bonobo01029_0_3165,0.0,0.3821402,"Fp1, Fp2"
Bonobo01058_0_51932,0.0,0.18565223,"Fp1, Fp2"
Bonobo01115_0_870,0.0,0.06880769,"Fp1, Fp2"
Bonobo01351_1_86984,0.0,0.24292581,"Fp1, Fp2"
Bonobo01510_0_193745,0.0,0.5767735,"Fp1, Fp2"
Bonobo01706_0_3336,0.0,0.009391579,"Fp1, Fp2"
Bonobo01715_0_142,0.0,0.037420485,"Fp1, Fp2"
Bonobo01816_0_258,0.0,0.3267171,"Fp1, Fp2"
Bonobo01816_0_2703,0.0,0.57331,"Fp1, Fp2"
Bonobo02093_0_1828,0.0,0.49313796,"Fp1, Fp2"
Bonobo02129_0_1173,0.0,0.6982321,"Fp1, Fp2"
Bonobo02129_0_2872,0.0,0.34667805,"Fp1, Fp2"
Bonobo02153_0_280,0.0,0.0017287189,"Fp1, Fp2"
Bonobo02201_0_2674,0.0,0.6297946,"Fp1, Fp2"
Bonobo02325_0_137704,0.0,0.2704403,"Fp1, Fp2"
Bonobo02333_0_1393,0.0,0.22125624,"Fp1, Fp2"
Bonobo02333_0_2971,0.0,0.32899532,"Fp1, Fp2"
Bonobo02333_0_3090,0.0,0.8385232,"Fp1, Fp2"
Bonobo02334_0_3535,0.0,0.5943996,"Fp1, Fp2"
Bonobo02475_1_4930,0.0,0.7069185,"Fp1, Fp2"
Bonobo02475_1_81563,0.0,0.35047087,"Fp1, Fp2"
Bonobo02526_0_1278,0.0,0.029080333,"Fp1, Fp2"
Bonobo02526_0_446,0.0,0.39652956,"Fp1, Fp2"
Bonobo02909_0_2316,0.0,0.45759127,"Fp1, Fp2"
Bonobo03035_0_2372,0.0,0.25392067,"Fp1, Fp2"
Bonobo03035_0_47618,0.0,0.34888297,"Fp1, Fp2"
Bonobo03049_1_40002,0.0,0.33336917,"Fp1, Fp2"
Bonobo03212_2_73623,0.0,0.25275746,"Fp1, Fp2"
Bonobo03242_0_3318,0.0,0.102733925,"Fp1, Fp2"
Bonobo03242_0_839,0.0,0.007934176,"Fp1, Fp2"
Bonobo03252_0_2964,0.0,0.12763046,"Fp1, Fp2"
Bonobo03310_0_1448,0.0,0.30351788,"Fp1, Fp2"
Bonobo03443_0_1500,0.0,0.39694524,"Fp1, Fp2"
Bonobo03625_1_176146,0.0,0.6685923,"Fp1, Fp2"
Bonobo03775_0_1525,0.0,0.2968491,"Fp1, Fp2"
Bonobo04103_0_3433,0.0,0.024706822,"Fp1, Fp2"
Bonobo04228_0_2399,0.0,0.5003078,"Fp1, Fp2"
Bonobo04228_0_2905,0.0,0.6887546,"Fp1, Fp2"
Bonobo04279_0_140,0.0,0.06968556,"Fp1, Fp2"
Bonobo04279_0_194,0.0,0.23276405,"Fp1, Fp2"
Bonobo04279_0_23,0.0,0.010883273,"Fp1, Fp2"
Bonobo04287_0_1680,0.0,0.058320746,"Fp1, Fp2"
Bonobo04433_1_21362,0.0,0.32614848,"Fp1, Fp2"
Bonobo04433_3_16390,0.0,0.37985268,"Fp1, Fp2"
Bonobo04433_3_30824,0.0,0.12409915,"Fp1, Fp2"
Bonobo04433_3_32567,0.0,0.05644004,"Fp1, Fp2"
Bonobo04433_3_6008,0.0,0.39211583,"Fp1, Fp2"
Bonobo04433_4_15441,0.0,0.22926296,"Fp1, Fp2"
Bonobo04433_4_23815,0.0,0.17581299,"Fp1, Fp2"
Bonobo04433_4_31513,0.0,0.38596478,"Fp1, Fp2"
Bonobo04433_4_32079,0.0,0.4955086,"Fp1, Fp2"
Bonobo04433_4_34062,0.0,0.7288278,"Fp1, Fp2"
Bonobo04433_4_35300,0.0,0.25874215,"Fp1, Fp2"
Bonobo04433_4_35566,0.0,0.7007688,"Fp1, Fp2"
Bonobo04433_4_35948,0.0,0.246532,"Fp1, Fp2"
Bonobo04433_4_37198,0.0,0.40832323,"Fp1, Fp2"
Bonobo04433_4_37303,0.0,0.66449,"Fp1, Fp2"
Bonobo04433_4_37375,0.0,0.06193015,"Fp1, Fp2"
Bonobo04433_4_37839,0.0,0.31294873,"Fp1, Fp2"
Bonobo04433_4_38946,0.0,0.52267087,"Fp1, Fp2"
Bonobo04433_4_4190,0.0,0.38892174,"Fp1, Fp2"
Bonobo04525_0_17,0.0,0.073407486,"Fp1, Fp2"
Bonobo04774_0_2538,0.0,0.1926424,"Fp1, Fp2"
Bonobo04857_5_186402,0.0,0.34457615,"Fp1, Fp2"
Bonobo04945_0_2773,0.0,0.24252686,"Fp1, Fp2"
Bonobo05057_0_3362,0.0,0.48971882,"Fp1, Fp2"
Bonobo05311_0_32100,0.0,0.36893615,"Fp1, Fp2"
Bonobo05345_0_1275,0.0,0.44268838,"Fp1, Fp2"
Bonobo05356_0_271,0.0,0.32574674,"Fp1, Fp2"
Bonobo05376_0_225195,0.0,0.05204027,"Fp1, Fp2"
Bonobo05396_0_865,0.0,0.45004997,"Fp1, Fp2"
Bonobo05514_0_1570,0.0,0.544528,"Fp1, Fp2"
Bonobo05524_0_2933,0.0,0.11753376,"Fp1, Fp2"
Bonobo05524_0_462,0.0,0.23893611,"Fp1, Fp2"
Bonobo05617_0_140,0.0,0.14951503,"Fp1, Fp2"
Bonobo05748_0_1990,0.0,0.53259057,"Fp1, Fp2"
Bonobo05748_0_306,0.0,0.6642699,"Fp1, Fp2"
Bonobo05750_1_198983,0.0,0.15125981,"Fp1, Fp2"
Bonobo05750_1_52675,0.0,0.34312028,"Fp1, Fp2"
Bonobo05804_0_25482,0.0,0.5956617,"Fp1, Fp2"
Bonobo05864_0_140,0.0,0.008513327,"Fp1, Fp2"
Bonobo05875_0_1228,0.0,0.20276877,"Fp1, Fp2"
Bonobo06038_0_2889,0.0,0.3712775,"Fp1, Fp2"
Bonobo06223_0_112,0.0,0.7612768,"Fp1, Fp2"
Bonobo06239_0_4734,0.0,0.5620456,"Fp1, Fp2"
Bonobo06281_0_2640,0.0,0.5553551,"Fp1, Fp2"
Bonobo06378_0_2537,0.0,0.06896671,"Fp1, Fp2"
Bonobo06397_0_23,0.0,0.41649485,"Fp1, Fp2"
Bonobo06494_0_1891,0.0,0.42163607,"Fp1, Fp2"
Bonobo06547_0_1371,0.0,0.62355554,"Fp1, Fp2"
Bonobo06705_0_3542,0.0,0.6247293,"Fp1, Fp2"
Bonobo06712_0_251,0.0,0.47040415,"Fp1, Fp2"
Bonobo06772_0_3507,0.0,0.15871628,"Fp1, Fp2"
Bonobo06788_0_1400,0.0,0.4297322,"Fp1, Fp2"
Bonobo06801_0_1863,0.0,0.57791793,"Fp1, Fp2"
Bonobo06801_0_2693,0.0,0.6600104,"Fp1, Fp2"
Bonobo06801_0_606,0.0,0.15572146,"Fp1, Fp2"
Bonobo06814_0_1625,0.0,0.2602939,"Fp1, Fp2"
Bonobo06814_0_2048,0.0,0.6385206,"Fp1, Fp2"
Bonobo06814_0_2247,0.0,0.40232992,"Fp1, Fp2"
Bonobo06814_0_2248,0.0,0.37347117,"Fp1, Fp2"
Bonobo06814_0_2663,0.0,0.35719195,"Fp1, Fp2"
Bonobo06814_0_2669,0.0,0.49491006,"Fp1, Fp2"
Bonobo06814_0_40,0.0,0.46933782,"Fp1, Fp2"
Bonobo06814_0_688,0.0,0.5641505,"Fp1, Fp2"
Bonobo06814_0_752,0.0,0.45495626,"Fp1, Fp2"
Bonobo06820_0_1110,0.0,0.62890804,"Fp1, Fp2"
Bonobo06820_0_1932,0.0,0.7380791,"Fp1, Fp2"
Bonobo06820_0_2626,0.0,0.69891065,"Fp1, Fp2"
Bonobo06820_0_2653,0.0,0.76625365,"Fp1, Fp2"
Bonobo06820_0_301,0.0,0.7043798,"Fp1, Fp2"
Bonobo06820_0_304,0.0,0.7786018,"Fp1, Fp2"
Bonobo06820_0_407,0.0,0.71916056,"Fp1, Fp2"
Bonobo06820_0_421,0.0,0.628695,"Fp1, Fp2"
Bonobo06820_0_422,0.0,0.7209592,"Fp1, Fp2"
Bonobo06820_0_774,0.0,0.78040004,"Fp1, Fp2"
Bonobo06820_0_881,0.0,0.74653757,"Fp1, Fp2"
Bonobo06825_0_106,0.0,0.0094137145,"Fp1, Fp2"
Bonobo06825_0_107,0.0,0.11819045,"Fp1, Fp2"
Bonobo06825_0_108,0.0,0.008862241,"Fp1, Fp2"
Bonobo06825_0_1129,0.0,0.3865259,"Fp1, Fp2"
Bonobo06825_0_115,0.0,0.579164,"Fp1, Fp2"
Bonobo06825_0_119,0.0,0.64200324,"Fp1, Fp2"
Bonobo06825_0_148,0.0,0.005656059,"Fp1, Fp2"
Bonobo06825_0_153,0.0,0.14084901,"Fp1, Fp2"
Bonobo06825_0_1538,0.0,0.016323406,"Fp1, Fp2"
Bonobo06825_0_155,0.0,0.21897225,"Fp1, Fp2"
Bonobo06825_0_1552,0.0,0.10154602,"Fp1, Fp2"
Bonobo06825_0_159,0.0,0.086701214,"Fp1, Fp2"
Bonobo06825_0_160,0.0,0.5385897,"Fp1, Fp2"
Bonobo06825_0_1625,0.0,0.6070664,"Fp1, Fp2"
Bonobo06825_0_1626,0.0,0.27721012,"Fp1, Fp2"
Bonobo06825_0_1627,0.0,0.25618196,"Fp1, Fp2"
Bonobo06825_0_1647,0.0,0.5293421,"Fp1, Fp2"
Bonobo06825_0_165,0.0,0.073257186,"Fp1, Fp2"
Bonobo06825_0_1651,0.0,0.657671,"Fp1, Fp2"
Bonobo06825_0_1654,0.0,0.2752212,"Fp1, Fp2"
Bonobo06825_0_1655,0.0,0.30643886,"Fp1, Fp2"
Bonobo06825_0_174,0.0,0.12863468,"Fp1, Fp2"
Bonobo06825_0_191,0.0,0.13633788,"Fp1, Fp2"
Bonobo06825_0_194,0.0,0.14664824,"Fp1, Fp2"
Bonobo06825_0_232,0.0,0.07563639,"Fp1, Fp2"
Bonobo06825_0_2354,0.0,0.7136772,"Fp1, Fp2"
Bonobo06825_0_2374,0.0,0.4602549,"Fp1, Fp2"
Bonobo06825_0_260,0.0,0.12222459,"Fp1, Fp2"
Bonobo06825_0_261,0.0,0.35121295,"Fp1, Fp2"
Bonobo06825_0_275,0.0,0.39449024,"Fp1, Fp2"
Bonobo06825_0_276,0.0,0.5911824,"Fp1, Fp2"
Bonobo06825_0_277,0.0,0.18612157,"Fp1, Fp2"
Bonobo06825_0_279,0.0,0.29761434,"Fp1, Fp2"
Bonobo06825_0_280,0.0,0.1160739,"Fp1, Fp2"
Bonobo06825_0_281,0.0,0.43065587,"Fp1, Fp2"
Bonobo06825_0_283,0.0,0.014304365,"Fp1, Fp2"
Bonobo06825_0_284,0.0,0.17337686,"Fp1, Fp2"
Bonobo06825_0_309,0.0,0.5946239,"Fp1, Fp2"
Bonobo06825_0_341,0.0,0.17647918,"Fp1, Fp2"
Bonobo06825_0_342,0.0,0.16732836,"Fp1, Fp2"
Bonobo06825_0_347,0.0,0.123746775,"Fp1, Fp2"
Bonobo06825_0_348,0.0,0.04318503,"Fp1, Fp2"
Bonobo06825_0_351,0.0,0.13259873,"Fp1, Fp2"
Bonobo06825_0_373,0.0,0.122859254,"Fp1, Fp2"
Bonobo06825_0_375,0.0,0.13949212,"Fp1, Fp2"
Bonobo06825_0_643,0.0,0.76538783,"Fp1, Fp2"
Bonobo06825_0_67,0.0,0.57949615,"Fp1, Fp2"
Bonobo06825_0_68,0.0,0.19230488,"Fp1, Fp2"
Bonobo06825_0_697,0.0,0.1606242,"Fp1, Fp2"
Bonobo06825_0_75,0.0,0.4719168,"Fp1, Fp2"
Bonobo06825_0_758,0.0,0.623015,"Fp1, Fp2"
Bonobo06825_0_76,0.0,0.21262453,"Fp1, Fp2"
Bonobo06825_0_86,0.0,0.20011216,"Fp1, Fp2"
Bonobo06825_0_87,0.0,0.07529771,"Fp1, Fp2"
Bonobo06825_0_89,0.0,0.1119315,"Fp1, Fp2"
Bonobo06825_0_90,0.0,0.42692667,"Fp1, Fp2"
Bonobo06825_0_91,0.0,0.41175133,"Fp1, Fp2"
Bonobo06825_0_919,0.0,0.18292826,"Fp1, Fp2"
Bonobo06829_0_1745,0.0,0.66199696,"Fp1, Fp2"
Bonobo06829_0_1896,0.0,0.2972444,"Fp1, Fp2"
Bonobo06829_0_1919,0.0,0.22448833,"Fp1, Fp2"
Bonobo06829_0_1924,0.0,0.3604429,"Fp1, Fp2"
Bonobo06829_0_1930,0.0,0.54676646,"Fp1, Fp2"
Bonobo06829_0_1955,0.0,0.60927165,"Fp1, Fp2"
Bonobo06829_0_1971,0.0,0.51409984,"Fp1, Fp2"
Bonobo06829_0_2479,0.0,0.4409553,"Fp1, Fp2"
Bonobo06829_0_432,0.0,0.38184318,"Fp1, Fp2"
Bonobo06829_0_681,0.0,0.4151308,"Fp1, Fp2"
Bonobo06837_0_1001,0.0,0.29800946,"Fp1, Fp2"
Bonobo06837_0_107,0.0,0.51791644,"Fp1, Fp2"
Bonobo06837_0_1428,0.0,0.5325347,"Fp1, Fp2"
Bonobo06837_0_1715,0.0,0.46958467,"Fp1, Fp2"
Bonobo06837_0_1717,0.0,0.5739782,"Fp1, Fp2"
Bonobo06837_0_1772,0.0,0.26849458,"Fp1, Fp2"
Bonobo06837_0_1773,0.0,0.5675484,"Fp1, Fp2"
Bonobo06837_0_1806,0.0,0.41857025,"Fp1, Fp2"
Bonobo06837_0_1913,0.0,0.45820194,"Fp1, Fp2"
Bonobo06837_0_1928,0.0,0.467532,"Fp1, Fp2"
Bonobo06837_0_1929,0.0,0.45265433,"Fp1, Fp2"
Bonobo06837_0_1982,0.0,0.46013212,"Fp1, Fp2"
Bonobo06837_0_2082,0.0,0.367836,"Fp1, Fp2"
Bonobo06837_0_2449,0.0,0.69051254,"Fp1, Fp2"
Bonobo06837_0_768,0.0,0.6559089,"Fp1, Fp2"
Bonobo06837_0_948,0.0,0.698574,"Fp1, Fp2"
Bonobo06837_0_949,0.0,0.4417478,"Fp1, Fp2"
Bonobo06840_0_1202,0.0,0.2895776,"Fp1, Fp2"
Bonobo06840_0_1514,0.0,0.55342805,"Fp1, Fp2"
Bonobo06840_0_1826,0.0,0.35667473,"Fp1, Fp2"
Bonobo06840_0_1827,0.0,0.2017644,"Fp1, Fp2"
Bonobo06843_0_117,0.0,0.32723415,"Fp1, Fp2"
Bonobo06843_0_1175,0.0,0.67127043,"Fp1, Fp2"
Bonobo06843_0_121,0.0,0.3741428,"Fp1, Fp2"
Bonobo06843_0_1331,0.0,0.19613437,"Fp1, Fp2"
Bonobo06843_0_2787,0.0,0.7113382,"Fp1, Fp2"
Bonobo06843_0_454,0.0,0.6184049,"Fp1, Fp2"
Bonobo06843_0_456,0.0,0.6046211,"Fp1, Fp2"
Bonobo06843_0_680,0.0,0.21499111,"Fp1, Fp2"
Bonobo06843_0_685,0.0,0.17604879,"Fp1, Fp2"
Bonobo06843_0_686,0.0,0.52042043,"Fp1, Fp2"
Bonobo06845_0_1013,0.0,0.20353067,"Fp1, Fp2"
Bonobo06845_0_1030,0.0,0.67661446,"Fp1, Fp2"
Bonobo06845_0_1131,0.0,0.51866615,"Fp1, Fp2"
Bonobo06845_0_1364,0.0,0.42455524,"Fp1, Fp2"
Bonobo06845_0_1365,0.0,0.5261509,"Fp1, Fp2"
Bonobo06845_0_140,0.0,0.10774601,"Fp1, Fp2"
Bonobo06845_0_1421,0.0,0.5352521,"Fp1, Fp2"
Bonobo06845_0_1445,0.0,0.4758237,"Fp1, Fp2"
Bonobo06845_0_1549,0.0,0.55191237,"Fp1, Fp2"
Bonobo06845_0_1711,0.0,0.62329143,"Fp1, Fp2"
Bonobo06845_0_172,0.0,0.44002774,"Fp1, Fp2"
Bonobo06845_0_1745,0.0,0.66087687,"Fp1, Fp2"
Bonobo06845_0_1759,0.0,0.43524882,"Fp1, Fp2"
Bonobo06845_0_1778,0.0,0.49384695,"Fp1, Fp2"
Bonobo06845_0_1990,0.0,0.3778191,"Fp1, Fp2"
Bonobo06845_0_2088,0.0,0.50094163,"Fp1, Fp2"
Bonobo06845_0_2121,0.0,0.6156288,"Fp1, Fp2"
Bonobo06845_0_2157,0.0,0.26941365,"Fp1, Fp2"
Bonobo06845_0_2164,0.0,0.44126555,"Fp1, Fp2"
Bonobo06845_0_2174,0.0,0.71585023,"Fp1, Fp2"
Bonobo06845_0_2204,0.0,0.5746931,"Fp1, Fp2"
Bonobo06845_0_2355,0.0,0.47818947,"Fp1, Fp2"
Bonobo06845_0_245,0.0,0.2800427,"Fp1, Fp2"
Bonobo06845_0_399,0.0,0.6079041,"Fp1, Fp2"
Bonobo06845_0_421,0.0,0.48388126,"Fp1, Fp2"
Bonobo06845_0_65,0.0,0.7381538,"Fp1, Fp2"
Bonobo06845_0_660,0.0,0.31645367,"Fp1, Fp2"
Bonobo06845_0_661,0.0,0.42940655,"Fp1, Fp2"
Bonobo06845_0_676,0.0,0.6619931,"Fp1, Fp2"
Bonobo06845_0_677,0.0,0.72627914,"Fp1, Fp2"
Bonobo06845_0_780,0.0,0.63248634,"Fp1, Fp2"
Bonobo06845_0_798,0.0,0.609848,"Fp1, Fp2"
Bonobo06845_0_799,0.0,0.76318544,"Fp1, Fp2"
Bonobo06845_0_842,0.0,0.6692727,"Fp1, Fp2"
Bonobo06845_0_843,0.0,0.871283,"Fp1, Fp2"
Bonobo06845_0_846,0.0,0.07309572,"Fp1, Fp2"
Bonobo06845_0_876,0.0,0.2627422,"Fp1, Fp2"
Bonobo06845_0_882,0.0,0.3176805,"Fp1, Fp2"
Bonobo06845_0_883,0.0,0.47007465,"Fp1, Fp2"
Bonobo06845_0_888,0.0,0.24127848,"Fp1, Fp2"
Bonobo06845_0_96,0.0,0.39663243,"Fp1, Fp2"
Bonobo06845_0_983,0.0,0.5539194,"Fp1, Fp2"
Bonobo06845_0_988,0.0,0.5196319,"Fp1, Fp2"
Bonobo06862_0_1161,0.0,0.55958813,"Fp1, Fp2"
Bonobo06862_0_1974,0.0,0.6373259,"Fp1, Fp2"
Bonobo06862_0_2018,0.0,0.66575277,"Fp1, Fp2"
Bonobo06862_0_2048,0.0,0.45695347,"Fp1, Fp2"
Bonobo06862_0_424,0.0,0.72117215,"Fp1, Fp2"
Bonobo06869_0_1014,0.0,0.43180338,"Fp1, Fp2"
Bonobo06869_0_1060,0.0,0.07209868,"Fp1, Fp2"
Bonobo06869_0_1079,0.0,0.19520108,"Fp1, Fp2"
Bonobo06869_0_1082,0.0,0.5311873,"Fp1, Fp2"
Bonobo06869_0_1094,0.0,0.27513635,"Fp1, Fp2"
Bonobo06869_0_1189,0.0,0.59432966,"Fp1, Fp2"
Bonobo06869_0_1190,0.0,0.4654172,"Fp1, Fp2"
Bonobo06869_0_1220,0.0,0.63609207,"Fp1, Fp2"
Bonobo06869_0_1230,0.0,0.39202213,"Fp1, Fp2"
Bonobo06869_0_1269,0.0,0.24727598,"Fp1, Fp2"
Bonobo06869_0_1273,0.0,0.57186097,"Fp1, Fp2"
Bonobo06869_0_1282,0.0,0.45861182,"Fp1, Fp2"
Bonobo06869_0_1313,0.0,0.48741153,"Fp1, Fp2"
Bonobo06869_0_1333,0.0,0.74399143,"Fp1, Fp2"
Bonobo06869_0_1347,0.0,0.19518213,"Fp1, Fp2"
Bonobo06869_0_1360,0.0,0.54793125,"Fp1, Fp2"
Bonobo06869_0_1372,0.0,0.4599074,"Fp1, Fp2"
Bonobo06869_0_1373,0.0,0.36301798,"Fp1, Fp2"
Bonobo06869_0_1380,0.0,0.34058166,"Fp1, Fp2"
Bonobo06869_0_1387,0.0,0.4197976,"Fp1, Fp2"
Bonobo06869_0_1456,0.0,0.33831465,"Fp1, Fp2"
Bonobo06869_0_1471,0.0,0.41532227,"Fp1, Fp2"
Bonobo06869_0_1492,0.0,0.58895403,"Fp1, Fp2"
Bonobo06869_0_1493,0.0,0.53525376,"Fp1, Fp2"
Bonobo06869_0_1494,0.0,0.43891472,"Fp1, Fp2"
Bonobo06869_0_152,0.0,0.4338493,"Fp1, Fp2"
Bonobo06869_0_1554,0.0,0.27578664,"Fp1, Fp2"
Bonobo06869_0_1576,0.0,0.5910032,"Fp1, Fp2"
Bonobo06869_0_1606,0.0,0.19838084,"Fp1, Fp2"
