event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03208_0_222460,1.0,0.7576494,temporal,frontal
Bonobo03208_0_252850,1.0,0.8261746,temporal,frontal
Bonobo03208_0_254573,1.0,0.7767787,temporal,frontal
Bonobo03208_0_263707,1.0,0.7860429,temporal,frontal
Bonobo03208_0_297667,1.0,0.9122683,temporal,frontal
Bonobo03213_1_225082,1.0,0.8629237,general,frontal
Bonobo03213_1_38189,0.875,0.8645891,occipital,frontal
Bonobo03213_1_38223,0.875,0.9153416,occipital,frontal
Bonobo03213_1_38223,0.875,0.9153416,general,frontal
Bonobo03231_1_59570,1.0,0.7195109,temporal,frontal
Bonobo03231_2_219039,0.875,0.18529864,frontal,frontal
Bonobo03231_2_245489,0.875,0.47904125,frontal,frontal
Bonobo03231_4_303707,0.875,0.31925237,frontal,frontal
Bonobo03231_4_306410,1.0,0.5133943,frontal,frontal
Bonobo03231_4_312402,1.0,0.14179866,frontal,frontal
Bonobo03231_4_324800,1.0,0.27071765,frontal,frontal
Bonobo03231_4_325267,0.875,0.04162426,frontal,frontal
Bonobo03234_1_12348,1.0,0.91531086,frontal,frontal
Bonobo03234_1_12348,1.0,0.91531086,parietal,frontal
Bonobo03234_1_12586,0.875,0.80369186,frontal,frontal
Bonobo03234_1_12586,0.875,0.80369186,parietal,frontal
Bonobo03234_1_12587,1.0,0.8019734,frontal,frontal
Bonobo03234_1_12587,1.0,0.8019734,parietal,frontal
Bonobo03234_1_12597,0.875,0.79058254,frontal,frontal
Bonobo03234_1_12597,0.875,0.79058254,parietal,frontal
Bonobo03234_1_30182,0.875,0.93748987,frontal,frontal
Bonobo03280_2_38473,1.0,0.96768725,parietal,frontal
Bonobo03281_0_11953,0.875,0.47601584,parietal,frontal
Bonobo03281_0_25210,0.75,0.73324454,parietal,frontal
Bonobo03281_0_34273,0.75,0.75351125,parietal,frontal
Bonobo03281_0_34750,0.875,0.8182825,parietal,frontal
Bonobo03281_0_37336,0.875,0.88140714,parietal,frontal
Bonobo03281_0_3881,0.875,0.4274042,parietal,frontal
Bonobo03281_0_4312,0.75,0.71178436,parietal,frontal
Bonobo03281_0_49995,0.75,0.25874886,parietal,frontal
Bonobo03281_0_66779,0.875,0.56750387,parietal,frontal
Bonobo03281_0_72190,0.625,0.73945177,parietal,frontal
Bonobo03288_0_106631,1.0,0.74446094,parietal,frontal
Bonobo03288_0_107866,1.0,0.7746277,temporal,frontal
Bonobo03288_0_110158,0.875,0.87724483,temporal,frontal
Bonobo03288_0_115536,1.0,0.6819839,temporal,frontal
Bonobo03288_0_125533,0.875,0.8050845,temporal,frontal
Bonobo03288_0_132202,1.0,0.7787062,temporal,frontal
Bonobo03288_0_136412,1.0,0.85697293,temporal,frontal
Bonobo03288_0_138021,0.875,0.6594536,central,frontal
Bonobo03288_0_139737,1.0,0.77481383,temporal,frontal
Bonobo03288_0_147682,1.0,0.838205,central,frontal
Bonobo03288_0_151036,1.0,0.76084065,temporal,frontal
Bonobo03288_0_160989,1.0,0.19073313,temporal,frontal
Bonobo03288_0_30892,0.875,0.6939112,central,frontal
Bonobo03288_0_54784,1.0,0.26576978,central,frontal
Bonobo03288_0_60606,0.875,0.5868819,central,frontal
Bonobo03288_0_64255,0.875,0.6624887,parietal,frontal
Bonobo03288_0_67048,1.0,0.85078645,central,frontal
Bonobo03288_0_67051,0.875,0.82145834,central,frontal
Bonobo03288_0_90544,1.0,0.6256957,central,frontal
Bonobo03288_0_96049,0.875,0.8039692,temporal,frontal
Bonobo03291_0_205609,1.0,0.3783678,temporal,frontal
Bonobo03291_0_223468,0.875,0.52388257,temporal,frontal
Bonobo03291_0_223469,0.875,0.52741903,temporal,frontal
Bonobo03291_0_243249,0.875,0.3792164,temporal,frontal
Bonobo03291_0_330580,1.0,0.8084025,temporal,frontal
Bonobo03291_0_88877,0.875,0.41396242,temporal,frontal
Bonobo03322_0_101584,1.0,0.85011524,central,frontal
Bonobo03322_0_103519,1.0,0.6476646,central,frontal
Bonobo03322_0_108471,1.0,0.70300484,central,frontal
Bonobo03322_0_126593,1.0,0.55042,central,frontal
Bonobo03322_0_139456,1.0,0.8464429,central,frontal
Bonobo03322_0_203015,1.0,0.7110027,central,frontal
Bonobo03322_0_236432,1.0,0.35043335,central,frontal
Bonobo03322_0_263337,1.0,0.88686407,central,frontal
Bonobo03322_0_267043,1.0,0.25151023,central,frontal
Bonobo03322_0_326993,1.0,0.5102176,central,frontal
Bonobo03335_0_14782,0.875,0.6713546,parietal,frontal
Bonobo03339_1_45836,0.875,0.1695307,central,frontal
Bonobo03404_1_116767,1.0,0.52395654,frontal,frontal
Bonobo03404_1_204996,0.875,0.5785117,frontal,frontal
Bonobo03404_1_52082,1.0,0.61217356,frontal,frontal
Bonobo03404_1_72263,1.0,0.69456667,frontal,frontal
Bonobo03404_1_95465,1.0,0.5992709,frontal,frontal
Bonobo03417_1_14844,0.875,0.30095804,temporal,frontal
Bonobo03422_1_11105,1.0,0.79021543,frontal,frontal
Bonobo03422_1_11291,0.875,0.8555074,frontal,frontal
Bonobo03422_1_12986,1.0,0.7357737,frontal,frontal
Bonobo03422_1_13571,0.875,0.70466685,frontal,frontal
Bonobo03422_1_1438,0.875,0.56905204,frontal,frontal
Bonobo03422_1_14684,1.0,0.81959426,frontal,frontal
Bonobo03422_1_14689,1.0,0.8546442,frontal,frontal
Bonobo03422_1_14995,1.0,0.7997171,frontal,frontal
Bonobo03422_1_2397,1.0,0.8993849,frontal,frontal
Bonobo03422_1_3440,0.875,0.78085935,frontal,frontal
Bonobo03422_1_3685,0.875,0.50973386,frontal,frontal
Bonobo03422_1_44085,1.0,0.79435354,frontal,frontal
Bonobo03422_1_4534,1.0,0.8604218,frontal,frontal
Bonobo03422_1_49486,0.875,0.9034352,frontal,frontal
Bonobo03422_1_5152,1.0,0.57809174,frontal,frontal
Bonobo03422_1_5275,1.0,0.52878165,frontal,frontal
Bonobo03422_1_7537,1.0,0.39783058,frontal,frontal
Bonobo03484_0_1481,0.9166666666666666,0.42862302,general,frontal
Bonobo03501_2_22440,1.0,0.96680653,general,frontal
Bonobo03501_2_370983,1.0,0.91445315,general,frontal
Bonobo03501_2_46954,0.875,0.37128282,general,frontal
Bonobo03501_3_200268,1.0,0.95401704,general,frontal
Bonobo03516_0_107243,1.0,0.6312409,parietal,frontal
Bonobo03516_0_172674,0.75,0.12962061,parietal,frontal
Bonobo03516_0_175596,0.75,0.56342345,parietal,frontal
Bonobo03570_1_116705,0.875,0.70164573,occipital,frontal
Bonobo03570_1_116705,0.875,0.70164573,general,frontal
Bonobo03570_1_40102,0.875,0.6793184,occipital,frontal
Bonobo03570_1_40102,0.875,0.6793184,general,frontal
Bonobo03570_1_52761,1.0,0.7928903,occipital,frontal
Bonobo03570_1_52761,1.0,0.7928903,general,frontal
Bonobo03570_1_61805,0.875,0.8508788,occipital,frontal
Bonobo03570_1_61805,0.875,0.8508788,general,frontal
Bonobo03570_1_73417,0.875,0.5126081,occipital,frontal
Bonobo03570_1_73417,0.875,0.5126081,general,frontal
Bonobo03570_1_9147,0.875,0.7970698,occipital,frontal
Bonobo03570_1_9147,0.875,0.7970698,general,frontal
Bonobo03570_1_960,0.875,0.6141748,occipital,frontal
Bonobo03570_1_960,0.875,0.6141748,general,frontal
Bonobo03570_3_160393,1.0,0.6828143,occipital,frontal
Bonobo03570_3_161289,1.0,0.36415905,occipital,frontal
Bonobo03570_3_193887,1.0,0.6460991,occipital,frontal
Bonobo03570_3_231864,1.0,0.4464753,occipital,frontal
Bonobo03570_4_146344,1.0,0.6664994,occipital,frontal
Bonobo03570_4_150648,1.0,0.78900707,occipital,frontal
Bonobo03570_4_154500,0.875,0.5079664,occipital,frontal
Bonobo03570_4_158619,0.875,0.67700756,occipital,frontal
Bonobo03570_4_224286,0.875,0.39158887,occipital,frontal
Bonobo03570_4_235896,1.0,0.53506017,occipital,frontal
Bonobo03570_4_278059,1.0,0.5840818,occipital,frontal
Bonobo03570_4_278474,0.875,0.48869926,occipital,frontal
Bonobo03570_4_297172,1.0,0.5599031,occipital,frontal
Bonobo03570_4_304435,0.875,0.40382367,occipital,frontal
Bonobo03570_4_309604,1.0,0.77506346,occipital,frontal
Bonobo03570_4_345864,1.0,0.7193267,occipital,frontal
Bonobo03570_4_367330,1.0,0.63944316,occipital,frontal
Bonobo03570_4_390841,1.0,0.5536276,occipital,frontal
Bonobo03570_4_50416,1.0,0.62665206,occipital,frontal
Bonobo03570_4_58968,0.875,0.5737727,occipital,frontal
Bonobo03570_4_81831,0.875,0.4213417,occipital,frontal
Bonobo03604_1_102238,0.875,0.8083401,temporal,frontal
Bonobo03604_1_105560,1.0,0.87035465,temporal,frontal
Bonobo03604_1_116150,1.0,0.22510964,temporal,frontal
Bonobo03604_1_116150,1.0,0.22510964,central,frontal
Bonobo03604_1_147110,1.0,0.7229075,general,frontal
Bonobo03604_1_157243,1.0,0.8898986,general,frontal
Bonobo03604_1_157744,1.0,0.67310405,general,frontal
Bonobo03604_1_165103,1.0,0.76857805,general,frontal
Bonobo03604_1_166772,1.0,0.8224252,general,frontal
Bonobo03604_1_194391,1.0,0.76848084,general,frontal
Bonobo03604_1_23259,1.0,0.33964622,general,frontal
Bonobo03604_1_238546,1.0,0.76217234,general,frontal
Bonobo03604_1_244223,1.0,0.8556436,general,frontal
Bonobo03604_1_244486,1.0,0.7626261,general,frontal
Bonobo03604_1_251260,1.0,0.878015,central,frontal
Bonobo03604_1_67497,1.0,0.41248274,temporal,frontal
Bonobo03604_1_67497,1.0,0.41248274,central,frontal
Bonobo03604_1_81234,1.0,0.6109447,central,frontal
Bonobo03604_1_86667,1.0,0.8056729,central,frontal
Bonobo03609_0_228931,1.0,0.8538926,general,frontal
Bonobo03609_0_68925,1.0,0.9667673,general,frontal
Bonobo03609_0_68994,1.0,0.9670437,general,frontal
Bonobo03609_0_69046,1.0,0.9655757,general,frontal
Bonobo03609_0_69405,1.0,0.9127792,general,frontal
Bonobo03609_0_69588,1.0,0.9581859,general,frontal
Bonobo03609_1_141329,0.875,0.90925515,general,frontal
Bonobo03609_1_37759,1.0,0.95085096,general,frontal
Bonobo03609_1_37762,1.0,0.9493976,general,frontal
Bonobo03609_1_37911,1.0,0.9333523,general,frontal
Bonobo03609_1_38163,1.0,0.9346666,general,frontal
Bonobo03609_1_85749,1.0,0.9659321,general,frontal
Bonobo03609_1_86166,1.0,0.94757205,general,frontal
Bonobo03616_1_22798,0.875,0.88726896,occipital,frontal
Bonobo03616_1_94549,0.875,0.9027994,occipital,frontal
Bonobo03618_1_154715,1.0,0.8798921,frontal,frontal
Bonobo03618_1_225494,1.0,0.9155296,frontal,frontal
Bonobo03618_1_245857,1.0,0.8879351,frontal,frontal
Bonobo03628_0_27,1.0,0.73148096,occipital,frontal
Bonobo03652_0_3143,0.8888888888888888,0.7364351,general,frontal
Bonobo03673_0_176124,1.0,0.92496014,central,frontal
Bonobo03673_0_191487,1.0,0.7871576,central,frontal
Bonobo03673_0_212213,0.875,0.7065197,central,frontal
Bonobo03673_0_243417,1.0,0.4879291,central,frontal
Bonobo03673_0_96748,1.0,0.866936,central,frontal
Bonobo03673_0_99785,0.875,0.5977414,central,frontal
Bonobo03675_0_180412,0.875,0.20299017,parietal,frontal
Bonobo03679_0_57109,1.0,0.3336164,frontal,frontal
Bonobo03683_0_152450,1.0,0.93472207,general,frontal
Bonobo03683_0_152520,1.0,0.83043444,general,frontal
Bonobo03683_0_196639,0.875,0.90496105,frontal,frontal
Bonobo03683_0_230607,0.875,0.45863825,frontal,frontal
Bonobo03683_0_240706,1.0,0.85496813,frontal,frontal
Bonobo03683_0_260727,1.0,0.61627334,frontal,frontal
Bonobo03683_0_32109,1.0,0.90405834,general,frontal
Bonobo03683_0_35849,1.0,0.889174,general,frontal
Bonobo03683_0_36021,1.0,0.74046284,general,frontal
Bonobo03683_0_93165,1.0,0.8967654,general,frontal
Bonobo03683_1_131537,1.0,0.7873398,frontal,frontal
Bonobo03683_1_145018,1.0,0.9232444,frontal,frontal
Bonobo03683_1_17869,1.0,0.5825182,frontal,frontal
Bonobo03683_1_4016,1.0,0.59139,frontal,frontal
Bonobo03683_1_4075,1.0,0.5197797,frontal,frontal
Bonobo03683_1_87153,0.875,0.8403104,frontal,frontal
Bonobo03690_1_104401,0.875,0.70398176,frontal,frontal
Bonobo03690_1_108546,1.0,0.8155763,frontal,frontal
Bonobo03690_1_109001,0.875,0.70588136,frontal,frontal
Bonobo03690_1_111325,0.875,0.8050374,frontal,frontal
Bonobo03690_1_115794,1.0,0.806262,frontal,frontal
Bonobo03690_1_120609,0.875,0.57538825,frontal,frontal
Bonobo03690_1_121379,0.875,0.5545989,frontal,frontal
Bonobo03690_1_37552,0.875,0.76740396,frontal,frontal
Bonobo03690_1_37913,0.875,0.5856939,frontal,frontal
Bonobo03690_1_38088,0.875,0.74913377,frontal,frontal
Bonobo03690_1_38423,0.875,0.7398285,frontal,frontal
Bonobo03690_1_85127,0.875,0.8134403,frontal,frontal
Bonobo03690_1_93596,0.875,0.70009446,frontal,frontal
Bonobo03690_2_119169,1.0,0.8088653,frontal,frontal
Bonobo03690_2_131665,0.875,0.8289256,frontal,frontal
Bonobo03690_2_144241,0.875,0.88080335,frontal,frontal
Bonobo03690_2_151571,0.875,0.68149847,frontal,frontal
Bonobo03690_2_156293,0.875,0.86303574,frontal,frontal
Bonobo03690_2_158593,1.0,0.8340146,frontal,frontal
Bonobo03690_2_160759,0.875,0.80790657,frontal,frontal
Bonobo03690_2_160996,0.875,0.7492209,frontal,frontal
Bonobo03690_2_164278,0.875,0.7639188,frontal,frontal
Bonobo03690_2_95312,1.0,0.70536774,frontal,frontal
Bonobo03690_3_120975,0.875,0.8582678,frontal,frontal
Bonobo03690_3_188881,0.875,0.8290094,frontal,frontal
Bonobo03690_3_25020,0.875,0.7400683,frontal,frontal
Bonobo03690_3_38367,1.0,0.4716799,frontal,frontal
Bonobo03690_3_38455,1.0,0.91323245,frontal,frontal
Bonobo03690_3_47099,1.0,0.8368078,frontal,frontal
Bonobo03704_0_555,1.0,0.43327335,occipital,frontal
Bonobo03711_1_222820,0.875,0.7763107,frontal,frontal
Bonobo03718_0_183099,0.875,0.88887775,frontal,frontal
Bonobo03718_0_68902,1.0,0.7342225,frontal,frontal
Bonobo03718_0_85449,1.0,0.8660419,frontal,frontal
Bonobo03758_0_275676,1.0,0.86272854,general,frontal
Bonobo03758_0_289810,0.875,0.836715,general,frontal
Bonobo03758_0_298201,1.0,0.78036827,general,frontal
Bonobo03759_1_39071,1.0,0.4890897,frontal,frontal
Bonobo03759_1_59011,0.875,0.49137226,temporal,frontal
Bonobo03767_1_114725,0.625,0.40868247,central,frontal
Bonobo03791_0_2074,1.0,0.7344067,general,frontal
Bonobo03824_1_186092,0.875,0.72416407,temporal,frontal
Bonobo03824_2_111398,1.0,0.87949413,temporal,frontal
Bonobo03824_2_137758,1.0,0.43675843,temporal,frontal
Bonobo03824_2_138279,1.0,0.7108125,temporal,frontal
Bonobo03824_2_151599,1.0,0.78170705,temporal,frontal
Bonobo03824_2_52505,1.0,0.50109744,temporal,frontal
Bonobo03837_0_29634,0.875,0.8365729,temporal,frontal
Bonobo03837_0_37433,1.0,0.90224075,temporal,frontal
Bonobo03837_0_51538,1.0,0.35596928,temporal,frontal
Bonobo03837_0_51538,1.0,0.35596928,central,frontal
Bonobo03837_0_8339,1.0,0.46169758,central,frontal
Bonobo03872_0_16520,1.0,0.688503,temporal,frontal
Bonobo03872_0_23129,1.0,0.85507566,temporal,frontal
Bonobo03872_0_41816,0.875,0.8165188,temporal,frontal
Bonobo03872_0_6076,1.0,0.53305566,temporal,frontal
Bonobo03872_0_7287,1.0,0.7125062,temporal,frontal
Bonobo03913_1_125693,0.875,0.81052816,general,frontal
Bonobo03913_1_125697,0.875,0.8256838,general,frontal
Bonobo03942_1_117432,0.875,0.374562,frontal,frontal
Bonobo03942_1_170588,0.875,0.4279473,frontal,frontal
Bonobo03942_1_171062,1.0,0.37452343,frontal,frontal
Bonobo03942_2_9332,0.875,0.051725514,frontal,frontal
Bonobo03951_0_71943,1.0,0.72496235,frontal,frontal
Bonobo03951_0_72272,1.0,0.92880887,frontal,frontal
Bonobo03951_0_72480,0.875,0.81888026,frontal,frontal
Bonobo03951_0_75985,1.0,0.9475012,frontal,frontal
Bonobo03951_0_76113,1.0,0.94482946,frontal,frontal
Bonobo03951_0_76274,1.0,0.85927397,frontal,frontal
Bonobo03951_0_76519,1.0,0.77716464,frontal,frontal
Bonobo03952_0_270,0.9166666666666666,0.51528937,general,frontal
Bonobo03992_0_110106,0.875,0.6786207,general,frontal
Bonobo03992_0_12675,1.0,0.8899273,general,frontal
Bonobo03992_0_140549,0.875,0.91495425,general,frontal
Bonobo03992_0_163810,1.0,0.8607615,general,frontal
Bonobo03992_0_197354,0.875,0.8090073,general,frontal
Bonobo03992_0_220138,0.875,0.83730125,general,frontal
Bonobo03992_0_221849,1.0,0.8411789,general,frontal
Bonobo03992_0_223225,0.875,0.8781123,general,frontal
Bonobo03992_0_53071,0.875,0.867091,general,frontal
Bonobo03992_0_59777,0.875,0.89153427,general,frontal
Bonobo03992_0_60655,1.0,0.92030674,general,frontal
Bonobo03992_0_61548,0.875,0.8644212,general,frontal
Bonobo03992_0_72413,1.0,0.40062177,general,frontal
Bonobo03992_0_74410,0.875,0.90097314,general,frontal
Bonobo03992_0_82947,0.875,0.7554333,general,frontal
Bonobo03992_0_87704,0.875,0.826674,general,frontal
Bonobo03992_1_27357,0.875,0.84835786,general,frontal
Bonobo03992_1_27797,0.875,0.83960754,general,frontal
Bonobo03992_1_33709,1.0,0.8919468,general,frontal
Bonobo04053_0_206691,0.875,0.49603894,temporal,frontal
Bonobo04073_1_176330,0.875,0.53009903,general,frontal
Bonobo04088_1_481022,1.0,0.9274953,general,frontal
Bonobo04088_1_500764,1.0,0.89918995,general,frontal
Bonobo04088_1_536802,0.875,0.7068965,occipital,frontal
Bonobo04098_1_101160,0.875,0.5060571,general,frontal
Bonobo04098_1_109825,0.875,0.5547678,general,frontal
Bonobo04098_1_112663,0.875,0.68797,general,frontal
Bonobo04098_1_115196,0.875,0.74167484,general,frontal
Bonobo04098_1_116483,0.875,0.5474672,general,frontal
Bonobo04098_1_119620,0.875,0.5074234,general,frontal
Bonobo04098_1_126054,0.875,0.7693735,general,frontal
Bonobo04098_1_128517,0.875,0.7750466,general,frontal
Bonobo04098_1_129529,0.875,0.5030933,general,frontal
Bonobo04098_1_130360,0.875,0.56066823,general,frontal
Bonobo04098_1_136140,0.875,0.62904006,general,frontal
Bonobo04098_1_140383,0.875,0.5607067,general,frontal
Bonobo04098_1_143825,0.875,0.6690977,general,frontal
Bonobo04098_1_150776,0.875,0.68296707,general,frontal
Bonobo04098_1_20867,0.875,0.7899656,general,frontal
Bonobo04098_1_20946,0.875,0.69377196,general,frontal
Bonobo04098_1_34221,0.875,0.44476107,general,frontal
Bonobo04098_1_38238,0.875,0.6601337,general,frontal
Bonobo04098_1_38421,0.875,0.3921157,general,frontal
Bonobo04098_1_45494,0.875,0.31373754,general,frontal
Bonobo04098_1_47027,0.875,0.71122015,general,frontal
Bonobo04098_1_50531,0.875,0.47503048,general,frontal
Bonobo04098_1_53130,0.875,0.52858895,general,frontal
Bonobo04098_1_56521,0.875,0.6494457,general,frontal
Bonobo04098_1_63127,0.875,0.6211554,general,frontal
Bonobo04098_1_66449,0.875,0.48546243,general,frontal
Bonobo04098_1_69728,0.875,0.5110548,general,frontal
Bonobo04098_1_74946,0.875,0.6711318,general,frontal
Bonobo04098_1_83003,0.875,0.65763575,general,frontal
Bonobo04098_1_86013,0.875,0.7987083,general,frontal
Bonobo04098_1_92479,0.875,0.6470451,general,frontal
Bonobo04098_1_94505,0.875,0.65676373,general,frontal
Bonobo04100_2_113433,1.0,0.42278317,temporal,frontal
Bonobo04101_0_101706,0.875,0.9671745,general,frontal
Bonobo04101_0_103700,1.0,0.9717666,general,frontal
Bonobo04101_0_104769,1.0,0.93725777,general,frontal
Bonobo04101_0_104828,1.0,0.94244766,general,frontal
Bonobo04101_0_104886,1.0,0.9199774,general,frontal
Bonobo04101_0_108527,1.0,0.95692474,general,frontal
Bonobo04101_0_111575,0.875,0.84426475,general,frontal
Bonobo04101_0_113275,1.0,0.95731354,general,frontal
Bonobo04101_0_140360,1.0,0.91510254,general,frontal
Bonobo04101_0_143990,1.0,0.9458121,general,frontal
Bonobo04101_0_154211,1.0,0.9275117,general,frontal
Bonobo04101_0_192035,1.0,0.9639123,general,frontal
Bonobo04101_0_209070,1.0,0.9340912,general,frontal
Bonobo04101_0_57960,1.0,0.83814126,general,frontal
Bonobo04136_1_14627,0.875,0.17416194,temporal,frontal
Bonobo04153_0_10177,1.0,0.8020572,occipital,frontal
Bonobo04153_0_120261,0.875,0.5949929,occipital,frontal
Bonobo04153_0_151994,0.875,0.84587175,occipital,frontal
Bonobo04153_0_162366,1.0,0.7535118,occipital,frontal
Bonobo04153_0_164341,0.875,0.5384719,occipital,frontal
Bonobo04153_0_172778,1.0,0.81433773,occipital,frontal
Bonobo04153_0_177121,1.0,0.87764186,occipital,frontal
Bonobo04153_0_179201,1.0,0.7776111,occipital,frontal
Bonobo04153_0_195270,1.0,0.75299376,occipital,frontal
Bonobo04153_0_221196,0.875,0.43738872,occipital,frontal
Bonobo04153_0_223072,0.875,0.7613198,occipital,frontal
Bonobo04153_0_224577,1.0,0.7944568,occipital,frontal
Bonobo04153_0_245140,0.875,0.69629765,occipital,frontal
Bonobo04153_0_248154,1.0,0.73362535,occipital,frontal
Bonobo04153_0_250204,1.0,0.7408745,occipital,frontal
Bonobo04153_0_257809,1.0,0.7477601,occipital,frontal
Bonobo04153_0_258914,1.0,0.393777,occipital,frontal
Bonobo04153_0_259080,1.0,0.74624497,occipital,frontal
Bonobo04153_0_261704,0.875,0.66796935,occipital,frontal
Bonobo04153_0_264903,0.875,0.85872775,occipital,frontal
Bonobo04153_0_267163,1.0,0.76312965,occipital,frontal
Bonobo04153_0_270341,1.0,0.8407991,occipital,frontal
Bonobo04153_0_41660,0.875,0.4385901,occipital,frontal
Bonobo04153_0_51600,0.875,0.54175985,occipital,frontal
Bonobo04153_1_105749,0.875,0.7256288,occipital,frontal
Bonobo04153_1_111481,1.0,0.86083484,occipital,frontal
Bonobo04153_1_111711,1.0,0.6160664,occipital,frontal
Bonobo04153_1_114361,1.0,0.92387646,occipital,frontal
Bonobo04153_1_114930,1.0,0.5682892,occipital,frontal
Bonobo04153_1_121426,1.0,0.8869427,occipital,frontal
Bonobo04153_1_127558,1.0,0.84557116,occipital,frontal
Bonobo04153_1_130151,1.0,0.80985427,occipital,frontal
Bonobo04153_1_13812,0.875,0.620827,occipital,frontal
Bonobo04153_1_139220,1.0,0.856085,occipital,frontal
Bonobo04153_1_144581,0.875,0.58184475,occipital,frontal
Bonobo04153_1_151687,1.0,0.86323273,occipital,frontal
Bonobo04153_1_158157,1.0,0.8485597,occipital,frontal
Bonobo04153_1_165360,1.0,0.8114334,occipital,frontal
Bonobo04153_1_166345,0.875,0.61103165,occipital,frontal
Bonobo04153_1_168262,0.875,0.58855295,occipital,frontal
Bonobo04153_1_181436,1.0,0.79812944,occipital,frontal
Bonobo04153_1_184980,0.875,0.79314685,occipital,frontal
Bonobo04153_1_192814,1.0,0.817818,occipital,frontal
