event_file,label,pred,SpikeLocation,ChannelLocation
MEG0024_218,0,0.32464418,,frontal
MEG0024_111,0,0.38089818,,frontal
MEG0024_223,1,0.37598354,temporal,frontal
MEG0024_160,1,0.43636748,temporal,frontal
MEG0024_166,0,0.31917664,,frontal
MEG0024_30,0,0.38342118,,frontal
MEG0024_132,0,0.104099385,,frontal
MEG0024_143,1,0.7927954,frontal,frontal
MEG0024_221,0,0.09174796,,frontal
MEG0024_107,1,0.47833464,frontal,frontal
MEG0024_229,0,0.45013806,,frontal
MEG0024_204,1,0.22760445,temporal,frontal
MEG0024_94,1,0.4626474,temporal,frontal
MEG0024_179,1,0.3071957,temporal,frontal
MEG0024_23,1,0.23421296,temporal,frontal
MEG0024_70,1,0.29301894,temporal,frontal
MEG0024_49,1,0.2747104,temporal,frontal
MEG0024_66,1,0.3848293,temporal,frontal
MEG0024_200,1,0.48314533,temporal,frontal
MEG0024_78,1,0.1241539,temporal,frontal
MEG0024_215,1,0.29487917,temporal,frontal
MEG0024_174,1,0.4705632,temporal,frontal
MEG0024_187,0,0.23722164,,frontal
MEG0024_177,0,0.32338503,,frontal
MEG0024_164,0,0.073574975,,frontal
MEG0024_193,1,0.32127482,temporal,frontal
MEG0024_211,1,0.2994975,temporal,frontal
MEG0024_93,1,0.06760334,temporal,frontal
MEG0024_44,0,0.56497395,,frontal
MEG0025_4,0,0.20035121,,frontal
MEG0025_17,0,0.48898387,,frontal
MEG0025_16,0,0.31418082,,frontal
MEG0025_2,1,0.63920224,temporal,frontal
MEG0025_18,0,0.22404139,,frontal
MEG0025_21,1,0.47707325,,frontal
MEG0025_6,0,0.12871058,,frontal
MEG0025_22,0,0.45512483,,frontal
MEG0025_5,1,0.303281,temporal,frontal
MEG0025_3,1,0.4983689,temporal,frontal
MEG0025_20,1,0.41969863,,frontal
MEG0025_9,1,0.49496678,temporal,frontal
MEG0025_13,0,0.38700634,,frontal
MEG0025_10,1,0.700224,temporal,frontal
MEG0025_23,0,0.22660336,,frontal
MEG0025_8,1,0.6828066,temporal,frontal
MEG0025_11,0,0.40544495,,frontal
MEG0025_1,1,0.82588696,,frontal
MEG0025_19,1,0.60949486,temporal,frontal
MEG0025_15,0,0.29015973,,frontal
MEG0025_14,1,0.6620403,frontal,frontal
MEG0025_7,1,0.88310635,,frontal
MEG0025_0,0,0.04067907,,frontal
MEG0025_12,0,0.15077384,,frontal
MEG0026_13,0,0.029463248,,frontal
MEG0026_8,1,0.20673425,temporal,frontal
MEG0026_1,0,0.04358223,,frontal
MEG0026_14,1,0.48480678,temporal,frontal
MEG0026_11,0,0.032636005,,frontal
MEG0026_5,0,0.07055032,,frontal
MEG0026_15,0,0.014285627,,frontal
MEG0026_9,0,0.0135141155,,frontal
MEG0026_12,1,0.23288505,,frontal
MEG0026_4,1,0.027642783,temporal,frontal
MEG0026_10,1,0.18358715,temporal,frontal
MEG0026_6,1,0.18317842,temporal,frontal
MEG0026_3,1,0.021058401,temporal,frontal
MEG0026_2,0,0.11172146,,frontal
MEG0026_7,1,0.37500086,temporal,frontal
MEG0026_0,0,0.032259766,,frontal
MEG0032_188,0,0.045855634,,frontal
MEG0032_383,0,0.023929894,,frontal
MEG0032_329,0,0.010627769,,frontal
MEG0032_220,0,0.15496907,,frontal
MEG0032_249,0,0.056695078,,frontal
MEG0032_162,0,0.034872316,,frontal
MEG0032_56,0,0.49991727,,frontal
MEG0032_254,0,0.14249024,,frontal
MEG0032_264,0,0.008409637,,frontal
MEG0032_353,0,0.010094269,,frontal
MEG0032_198,1,0.79364616,temporal,frontal
MEG0032_221,0,0.081428185,,frontal
MEG0032_331,0,0.006733445,,frontal
MEG0032_290,0,0.20394313,,frontal
MEG0032_140,0,0.027601121,,frontal
MEG0032_110,0,0.035482604,,frontal
MEG0032_74,0,0.17369334,,frontal
MEG0032_203,0,0.017347543,,frontal
MEG0032_152,0,0.040693123,,frontal
MEG0032_19,0,0.041817114,,frontal
MEG0032_58,0,0.055784453,,frontal
MEG0032_394,0,0.16792022,,frontal
MEG0032_351,0,0.27359718,,frontal
MEG0032_229,0,0.36307037,,frontal
MEG0032_28,0,0.023546174,,frontal
MEG0032_86,0,0.045526583,,frontal
MEG0032_9,0,0.011088797,,frontal
MEG0032_367,0,0.019933516,,frontal
MEG0032_360,0,0.037721876,,frontal
MEG0032_260,0,0.035355445,,frontal
MEG0032_323,0,0.09933446,,frontal
MEG0032_121,0,0.008196693,,frontal
MEG0032_281,0,0.0019131028,,frontal
MEG0032_219,0,0.015519923,,frontal
MEG0032_16,0,0.04546649,,frontal
MEG0032_163,0,0.020032711,,frontal
MEG0032_156,0,0.010101314,,frontal
MEG0032_43,1,0.33973598,temporal,frontal
MEG0032_168,0,0.030220388,,frontal
MEG0032_176,0,0.019555986,,frontal
MEG0032_231,0,0.016011732,,frontal
MEG0032_278,0,0.09738226,,frontal
MEG0032_90,0,0.00519661,,frontal
MEG0032_72,1,0.3208376,,frontal
MEG0032_282,1,0.13835979,temporal,frontal
MEG0032_277,1,0.1378996,temporal,frontal
MEG0032_341,1,0.3625568,temporal,frontal
MEG0032_171,0,0.065918535,,frontal
MEG0032_32,0,0.007447058,,frontal
MEG0032_111,0,0.0676994,,frontal
MEG0032_149,0,0.0059926133,,frontal
MEG0032_200,1,0.4039363,temporal,frontal
MEG0032_107,1,0.13636364,temporal,frontal
MEG0032_129,1,0.3870304,temporal,frontal
MEG0032_301,1,0.549503,temporal,frontal
MEG0032_192,1,0.1400319,temporal,frontal
MEG0032_15,1,0.51379985,temporal,frontal
MEG0032_126,1,0.4747346,temporal,frontal
MEG0032_88,1,0.18719412,temporal,frontal
MEG0032_39,1,0.03378941,temporal,frontal
MEG0032_322,1,0.009596613,temporal,frontal
MEG0032_158,1,0.17132477,temporal,frontal
MEG0032_318,0,0.087484844,,frontal
MEG0032_238,0,0.04219773,,frontal
MEG0032_128,0,0.08285262,,frontal
MEG0032_50,0,0.07667887,,frontal
MEG0032_239,1,0.2914625,temporal,frontal
MEG0032_197,1,0.48671946,temporal,frontal
MEG0032_257,1,0.6505144,temporal,frontal
MEG0032_97,1,0.2207291,temporal,frontal
MEG0032_295,1,0.18228167,temporal,frontal
MEG0032_327,1,0.36396593,temporal,frontal
MEG0032_268,1,0.62485105,temporal,frontal
MEG0032_376,1,0.3485556,temporal,frontal
MEG0032_165,1,0.2544115,temporal,frontal
MEG0032_10,1,0.2198782,temporal,frontal
MEG0032_321,1,0.36691144,temporal,frontal
MEG0032_359,1,0.54062295,temporal,frontal
MEG0032_377,1,0.37520197,temporal,frontal
MEG0032_70,1,0.42504457,temporal,frontal
MEG0032_14,1,0.42511865,temporal,frontal
MEG0032_150,1,0.51771694,temporal,frontal
MEG0032_135,1,0.25285426,temporal,frontal
MEG0032_358,1,0.027191473,temporal,frontal
MEG0032_272,1,0.23431873,temporal,frontal
MEG0032_119,1,0.17053317,temporal,frontal
MEG0032_205,1,0.4467217,temporal,frontal
MEG0032_307,1,0.39786834,temporal,frontal
MEG0032_46,1,0.11944458,temporal,frontal
MEG0032_223,1,0.5044742,temporal,frontal
MEG0032_81,1,0.25167668,temporal,frontal
MEG0032_189,1,0.2194416,temporal,frontal
MEG0032_167,1,0.116860844,temporal,frontal
MEG0032_226,1,0.3539508,temporal,frontal
MEG0032_161,1,0.4237846,temporal,frontal
MEG0032_314,1,0.111626945,temporal,frontal
MEG0032_232,1,0.5341692,temporal,frontal
MEG0032_159,1,0.49597812,temporal,frontal
MEG0032_18,1,0.50852114,temporal,frontal
MEG0032_136,1,0.3826806,temporal,frontal
MEG0032_380,1,0.5712593,temporal,frontal
MEG0032_363,1,0.4206475,temporal,frontal
MEG0032_147,1,0.4569111,temporal,frontal
MEG0032_309,1,0.33369076,temporal,frontal
MEG0032_213,1,0.5022937,temporal,frontal
MEG0032_170,1,0.53735894,temporal,frontal
MEG0032_76,1,0.5374393,temporal,frontal
MEG0032_230,0,0.07863112,,frontal
MEG0032_234,1,0.56836003,temporal,frontal
MEG0032_328,1,0.46973234,temporal,frontal
MEG0032_306,1,0.25751758,temporal,frontal
MEG0032_288,1,0.10321199,temporal,frontal
MEG0032_173,1,0.0341252,temporal,frontal
MEG0032_139,1,0.10555152,temporal,frontal
MEG0032_326,0,0.1697063,,frontal
MEG0032_237,0,0.06445367,,frontal
MEG0032_44,0,0.003119224,,frontal
MEG0032_285,1,0.6831383,temporal,frontal
MEG0032_185,1,0.61453503,temporal,frontal
MEG0032_387,1,0.43411747,temporal,frontal
MEG0032_178,1,0.4689812,,frontal
MEG0032_364,1,0.5327102,temporal,frontal
MEG0032_228,0,0.04514735,,frontal
MEG0032_216,0,0.059776332,,frontal
MEG0032_392,0,0.19395192,,frontal
MEG0032_75,1,0.6366399,temporal,frontal
MEG0032_3,1,0.5559459,temporal,frontal
MEG0032_386,1,0.25444743,temporal,frontal
MEG0032_84,1,0.10107238,temporal,frontal
MEG0032_388,1,0.47444054,temporal,frontal
MEG0032_38,1,0.50365114,temporal,frontal
MEG0032_248,1,0.07779366,temporal,frontal
MEG0032_137,0,0.07493449,,frontal
MEG0032_42,0,0.04269572,,frontal
MEG0032_77,0,0.25851306,,frontal
MEG0032_242,1,0.5070299,,frontal
MEG0032_144,1,0.31238598,temporal,frontal
MEG0032_382,1,0.32244003,temporal,frontal
MEG0032_1,1,0.47128218,temporal,frontal
MEG0032_54,1,0.5353985,temporal,frontal
MEG0032_300,1,0.66038615,temporal,frontal
MEG0032_324,1,0.565576,temporal,frontal
MEG0032_204,1,0.3576133,temporal,frontal
MEG0032_233,1,0.33982602,temporal,frontal
MEG0032_95,1,0.15608852,temporal,frontal
MEG0032_303,0,0.10414875,,frontal
MEG0032_67,0,0.032023653,,frontal
MEG0032_182,0,0.023124423,,frontal
MEG0032_187,0,0.02733254,,frontal
MEG0032_27,0,0.011327048,,frontal
MEG0032_319,1,0.40675667,temporal,frontal
MEG0032_177,1,0.4579367,temporal,frontal
MEG0032_118,1,0.42624903,temporal,frontal
MEG0032_64,1,0.18893589,temporal,frontal
MEG0032_371,1,0.47605872,temporal,frontal
MEG0032_370,1,0.25545692,temporal,frontal
MEG0032_207,1,0.06551805,temporal,frontal
MEG0032_148,1,0.0679342,temporal,frontal
MEG0032_78,0,0.078617744,,frontal
MEG0032_390,0,0.16383064,,frontal
MEG0032_169,0,0.19209011,,frontal
MEG0032_22,0,0.015941931,,frontal
MEG0032_325,0,0.31381586,,frontal
MEG0032_138,0,0.1440044,,frontal
MEG0032_267,0,0.033586495,,frontal
MEG0032_160,0,0.0643786,,frontal
MEG0032_20,0,0.035776697,,frontal
MEG0032_304,1,0.5310297,temporal,frontal
MEG0032_308,1,0.5445746,temporal,frontal
MEG0032_292,1,0.45150253,temporal,frontal
MEG0032_349,0,0.047135912,,frontal
MEG0032_255,0,0.45910656,,frontal
MEG0032_202,0,0.11556614,,frontal
MEG0032_332,0,0.042398874,,frontal
MEG0032_174,0,0.12671004,,frontal
MEG0032_335,0,0.16484,,frontal
MEG0032_102,0,0.05529214,,frontal
MEG0032_354,0,0.02095519,,frontal
MEG0032_73,0,0.014139945,,frontal
MEG0032_4,0,0.022425985,,frontal
MEG0032_87,0,0.013479032,,frontal
MEG0032_362,0,0.010139238,,frontal
MEG0032_127,1,0.5341188,temporal,frontal
MEG0032_29,1,0.22739641,temporal,frontal
MEG0032_25,1,0.51914227,temporal,frontal
MEG0032_215,1,0.61113596,temporal,frontal
MEG0032_40,1,0.47492447,temporal,frontal
MEG0032_61,1,0.50258243,temporal,frontal
MEG0032_333,1,0.435038,temporal,frontal
MEG0032_49,1,0.23926046,temporal,frontal
MEG0032_355,1,0.09347945,temporal,frontal
MEG0032_284,1,0.04513392,temporal,frontal
MEG0032_378,0,0.0888377,,frontal
MEG0032_279,0,0.29214913,,frontal
MEG0032_241,0,0.105041064,,frontal
MEG0032_51,0,0.010784755,,frontal
MEG0032_115,0,0.31046677,,frontal
MEG0032_262,0,0.05403961,,frontal
MEG0032_96,0,0.094493695,,frontal
MEG0032_316,0,0.12674066,,frontal
MEG0032_196,0,0.040600415,,frontal
MEG0032_261,0,0.23625013,,frontal
MEG0032_68,0,0.061013084,,frontal
MEG0032_123,0,0.036621142,,frontal
MEG0032_71,0,0.20630988,,frontal
MEG0032_194,0,0.07305306,,frontal
MEG0032_336,0,0.080713384,,frontal
MEG0032_384,0,0.0042033633,,frontal
MEG0032_210,1,0.8338076,temporal,frontal
MEG0032_345,1,0.08918384,temporal,frontal
MEG0032_218,0,0.041167386,,frontal
MEG0032_175,0,0.41420618,,frontal
MEG0032_258,0,0.04797265,,frontal
MEG0032_106,0,0.08067234,,frontal
MEG0032_184,0,0.010312582,,frontal
MEG0032_104,0,0.06932595,,frontal
MEG0032_26,0,0.039272603,,frontal
MEG0032_180,1,0.7599608,temporal,frontal
MEG0032_302,1,0.5249256,temporal,frontal
MEG0032_113,1,0.20811504,temporal,frontal
MEG0032_195,0,0.008011922,,frontal
MEG0032_346,0,0.023965672,,frontal
MEG0032_317,0,0.008345299,,frontal
MEG0032_146,0,0.0026869348,,frontal
MEG0032_337,0,0.04296445,,frontal
MEG0032_55,0,0.026340324,,frontal
MEG0032_334,0,0.21229228,,frontal
MEG0032_283,0,0.008728312,,frontal
MEG0032_368,0,0.0029207794,,frontal
MEG0032_222,0,0.052043166,,frontal
MEG0032_373,0,0.042990282,,frontal
MEG0032_338,0,0.014875196,,frontal
MEG0032_305,1,0.3080732,temporal,frontal
MEG0032_212,0,0.0013138991,,frontal
MEG0032_343,0,0.002694857,,frontal
MEG0032_34,0,0.005913824,,frontal
MEG0032_99,1,0.46579653,temporal,frontal
MEG0032_269,1,0.17548357,,frontal
MEG0032_13,1,0.18871577,,frontal
MEG0032_259,1,0.4033153,temporal,frontal
MEG0032_374,1,0.5532269,,frontal
MEG0032_385,1,0.4242698,temporal,frontal
MEG0032_109,1,0.43924502,temporal,frontal
MEG0032_12,1,0.14364165,temporal,frontal
MEG0032_296,1,0.27846077,temporal,frontal
MEG0032_134,1,0.2785158,,frontal
MEG0032_53,1,0.5455055,,frontal
MEG0032_166,1,0.56216043,temporal,frontal
MEG0032_214,1,0.17610136,temporal,frontal
MEG0032_265,0,0.1798575,,frontal
MEG0032_105,1,0.3469602,temporal,frontal
MEG0032_315,1,0.20761266,temporal,frontal
MEG0032_145,0,0.013838656,,frontal
MEG0032_286,0,0.25909027,,frontal
MEG0032_83,0,0.030440211,,frontal
MEG0032_252,0,0.011057228,,frontal
MEG0032_45,0,0.099935345,,frontal
MEG0032_63,0,0.013456566,,frontal
MEG0032_79,0,0.1578333,,frontal
MEG0032_142,1,0.10284883,temporal,frontal
MEG0032_275,1,0.30410516,temporal,frontal
MEG0032_389,1,0.45885026,,frontal
MEG0032_80,1,0.57300377,temporal,frontal
MEG0032_108,1,0.13257727,temporal,frontal
MEG0032_247,1,0.38096443,temporal,frontal
MEG0032_131,1,0.120057285,temporal,frontal
MEG0032_313,1,0.12372826,temporal,frontal
MEG0032_372,1,0.36245137,temporal,frontal
MEG0032_340,1,0.6724425,temporal,frontal
MEG0032_350,1,0.5671159,temporal,frontal
MEG0032_244,1,0.33975863,temporal,frontal
MEG0032_52,1,0.24909142,temporal,frontal
MEG0032_57,1,0.345236,temporal,frontal
MEG0032_339,0,0.028200934,,frontal
MEG0032_132,0,0.013899424,,frontal
MEG0032_361,0,0.02373428,,frontal
MEG0032_23,0,0.18780011,,frontal
MEG0032_352,0,0.0029037928,,frontal
MEG0032_393,0,0.0011462774,,frontal
MEG0032_186,0,0.10794871,,frontal
MEG0032_122,0,0.0308728,,frontal
MEG0032_98,0,0.24459332,,frontal
MEG0032_103,0,0.04268067,,frontal
MEG0032_30,0,0.3183152,,frontal
MEG0032_293,0,0.046709955,,frontal
MEG0032_7,0,0.019163473,,frontal
MEG0032_155,0,0.109683074,,frontal
MEG0032_366,0,0.20744365,,frontal
MEG0032_298,0,0.0037811135,,frontal
MEG0032_94,0,0.019609867,,frontal
MEG0032_11,1,0.59676504,temporal,frontal
MEG0032_344,0,0.12116837,,frontal
MEG0032_112,0,0.049834583,,frontal
MEG0032_235,0,0.0033526788,,frontal
MEG0032_199,0,0.033846848,,frontal
MEG0032_181,1,0.50786144,,frontal
MEG0032_89,1,0.2398577,temporal,frontal
MEG0032_246,1,0.28829998,temporal,frontal
MEG0032_130,1,0.05709936,temporal,frontal
MEG0032_41,1,0.39054114,temporal,frontal
MEG0032_297,1,0.2437722,temporal,frontal
MEG0032_164,1,0.13812615,temporal,frontal
MEG0032_143,1,0.22153334,temporal,frontal
MEG0032_312,1,0.33670658,temporal,frontal
MEG0032_209,1,0.11806892,temporal,frontal
MEG0032_236,1,0.49526954,temporal,frontal
MEG0032_125,1,0.20155363,temporal,frontal
MEG0032_92,1,0.0592563,temporal,frontal
MEG0032_153,1,0.17241004,temporal,frontal
MEG0032_31,1,0.25677207,temporal,frontal
MEG0032_245,0,0.005368363,,frontal
MEG0032_69,0,0.09742652,,frontal
MEG0032_225,0,0.08510963,,frontal
MEG0032_117,0,0.3256534,,frontal
MEG0032_211,1,0.6188991,temporal,frontal
MEG0032_263,0,0.10150474,,frontal
MEG0032_365,0,0.3665992,,frontal
MEG0032_157,0,0.0071757236,,frontal
MEG0032_276,0,0.0052125417,,frontal
MEG0032_395,0,0.14016348,,frontal
MEG0032_2,0,0.17904833,,frontal
MEG0032_271,0,0.15185936,,frontal
MEG0032_369,0,0.062880225,,frontal
MEG0032_270,0,0.30814138,,frontal
MEG0032_93,0,0.008400023,,frontal
MEG0032_0,0,0.24978569,,frontal
MEG0032_6,0,0.06548935,,frontal
MEG0032_243,1,0.48325226,temporal,frontal
MEG0032_310,1,0.3726318,temporal,frontal
MEG0032_217,1,0.16555674,temporal,frontal
MEG0032_289,1,0.17649467,temporal,frontal
MEG0032_37,1,0.3097957,temporal,frontal
MEG0032_256,1,0.22173956,temporal,frontal
MEG0032_291,1,0.40581456,temporal,frontal
MEG0032_154,1,0.18056345,temporal,frontal
MEG0032_141,1,0.3308588,temporal,frontal
MEG0032_21,1,0.5075736,temporal,frontal
MEG0032_356,1,0.44657102,temporal,frontal
MEG0032_101,1,0.57889515,temporal,frontal
MEG0032_35,1,0.5158617,temporal,frontal
MEG0032_36,1,0.4627551,temporal,frontal
MEG0032_82,1,0.2928897,temporal,frontal
MEG0032_206,1,0.15874426,temporal,frontal
MEG0032_191,0,0.1313711,,frontal
MEG0032_280,0,0.014029188,,frontal
MEG0032_320,0,0.020121947,,frontal
MEG0032_379,0,0.12603469,,frontal
MEG0032_193,0,0.025812212,,frontal
MEG0032_124,0,0.05226911,,frontal
MEG0032_24,0,0.03336378,,frontal
MEG0032_183,0,0.01398536,,frontal
MEG0032_48,0,0.0013736959,,frontal
MEG0032_60,1,0.6823225,temporal,frontal
MEG0032_299,1,0.67780364,temporal,frontal
MEG0032_120,1,0.39133084,temporal,frontal
MEG0032_240,1,0.16566846,,frontal
MEG0032_62,1,0.5424085,,frontal
MEG0032_65,1,0.5423207,,frontal
MEG0032_201,1,0.690174,,frontal
MEG0032_85,1,0.49571416,temporal,frontal
MEG0032_8,1,0.37844545,temporal,frontal
MEG0032_381,1,0.31246656,temporal,frontal
MEG0032_59,1,0.26780033,temporal,frontal
MEG0032_5,1,0.4083768,temporal,frontal
MEG0032_250,0,0.07623092,,frontal
MEG0032_133,0,0.500859,,frontal
MEG0032_347,0,0.17916662,,frontal
MEG0032_253,0,0.06554736,,frontal
MEG0032_273,0,0.030052043,,frontal
MEG0032_294,0,0.098935835,,frontal
MEG0032_342,0,0.48189065,,frontal
MEG0032_251,0,0.1602828,,frontal
MEG0032_224,0,0.23431452,,frontal
MEG0032_375,0,0.35113958,,frontal
MEG0032_274,1,0.48751464,temporal,frontal
MEG0032_33,1,0.22755267,temporal,frontal
MEG0032_311,1,0.23467106,temporal,frontal
MEG0032_287,1,0.4865826,temporal,frontal
MEG0032_357,1,0.35133636,temporal,frontal
MEG0032_151,1,0.05113495,temporal,frontal
MEG0032_190,0,0.46157363,,frontal
MEG0032_179,0,0.5797747,,frontal
MEG0032_208,0,0.19354652,,frontal
MEG0032_330,0,0.13414264,,frontal
MEG0032_47,0,0.1255369,,frontal
MEG0032_348,0,0.5354901,,frontal
MEG0032_100,0,0.040361762,,frontal
MEG0032_116,1,0.2525989,temporal,frontal
MEG0032_172,1,0.22613256,temporal,frontal
MEG0032_266,1,0.05292192,temporal,frontal
MEG0032_91,1,0.32153618,temporal,frontal
MEG0032_17,1,0.18230838,temporal,frontal
MEG0032_391,0,0.0145800095,,frontal
MEG0032_227,0,0.02590494,,frontal
MEG0032_114,0,0.03280074,,frontal
MEG0032_66,0,0.106748596,,frontal
MESC0007_2,0,0.19740924,,frontal
MESC0007_0,1,0.11648336,temporal,frontal
MESC0007_3,1,0.29252213,temporal,frontal
MESC0007_1,0,0.34474102,,frontal
MESC0013_1,0,0.4817654,,frontal
MESC0013_6,1,0.6350659,occipital,frontal
MESC0013_0,0,0.2319833,,frontal
MESC0013_7,0,0.072723396,,frontal
MESC0013_2,1,0.11470611,temporal,frontal
MESC0013_3,1,0.5479192,temporal,frontal
MESC0013_5,0,0.27496052,,frontal
MESC0013_4,1,0.17504694,temporal,frontal
MGH0002_1,0,0.078875914,,frontal
MGH0002_3,0,0.33332428,,frontal
MGH0002_0,1,0.53809667,,frontal
MGH0002_2,1,0.12334325,,frontal
MUSC0004_3,1,0.67794764,temporal,frontal
MUSC0004_1,1,0.6764087,temporal,frontal
MUSC0004_0,0,0.03712139,,frontal
MUSC0004_2,0,0.036483843,,frontal
NYU0014_48,0,0.007205073,,frontal
NYU0014_5,0,0.09497722,,frontal
NYU0014_34,1,0.4603224,temporal,frontal
NYU0014_30,1,0.4830222,temporal,frontal
NYU0014_27,1,0.5181334,temporal,frontal
NYU0014_16,0,0.09713693,,frontal
NYU0014_59,1,0.2808947,temporal,frontal
NYU0014_10,1,0.73035234,frontal,frontal
NYU0014_66,0,0.118442,,frontal
NYU0014_49,1,0.27620903,frontal,frontal
NYU0014_51,0,0.530205,,frontal
NYU0014_60,1,0.3844017,,frontal
NYU0014_33,1,0.49606067,frontal,frontal
NYU0014_19,1,0.11797905,,frontal
NYU0014_53,1,0.7484135,temporal,frontal
NYU0014_68,1,0.39101234,,frontal
NYU0014_43,1,0.6808402,temporal,frontal
NYU0014_39,0,0.00802539,,frontal
NYU0014_45,0,0.27793097,,frontal
NYU0014_17,0,0.105037816,,frontal
NYU0014_36,0,0.1394984,,frontal
NYU0014_40,0,0.51793516,,frontal
NYU0014_22,0,0.14494033,,frontal
NYU0014_31,1,0.2403887,temporal,frontal
NYU0014_11,1,0.2573347,,frontal
NYU0014_3,1,0.66274476,temporal,frontal
NYU0014_35,1,0.36719045,frontal,frontal
NYU0014_26,0,0.09440313,,frontal
NYU0014_24,0,0.43048018,,frontal
NYU0014_42,1,0.31179944,frontal,frontal
NYU0014_64,1,0.34883752,frontal,frontal
NYU0014_32,0,0.3050529,,frontal
NYU0014_7,0,0.17545338,,frontal
NYU0014_69,0,0.37956816,,frontal
NYU0014_46,0,0.13838579,,frontal
NYU0014_57,0,0.19588037,,frontal
NYU0014_13,0,0.033415418,,frontal
NYU0014_47,0,0.2718637,,frontal
NYU0014_6,0,0.22001895,,frontal
NYU0014_56,1,0.71994567,temporal,frontal
NYU0014_44,1,0.43447083,,frontal
NYU0014_4,1,0.7609484,temporal,frontal
NYU0014_58,1,0.5283338,temporal,frontal
NYU0014_20,1,0.7350297,frontal,frontal
NYU0014_0,1,0.20486113,,frontal
NYU0014_61,0,0.34885135,,frontal
NYU0014_54,0,0.021880584,,frontal
NYU0014_55,1,0.22922088,,frontal
NYU0014_52,1,0.39539722,,frontal
NYU0014_63,1,0.16699466,,frontal
NYU0014_50,1,0.60827017,,frontal
NYU0014_15,1,0.5732559,frontal,frontal
NYU0014_14,1,0.32253608,frontal,frontal
NYU0014_37,0,0.504875,,frontal
NYU0014_2,1,0.30180717,,frontal
NYU0014_21,0,0.36287132,,frontal
NYU0014_12,0,0.42804125,,frontal
NYU0014_23,0,0.10975147,,frontal
NYU0014_38,1,0.22395273,,frontal
NYU0014_41,1,0.7664133,,frontal
NYU0014_1,0,0.14297588,,frontal
NYU0014_18,0,0.013756935,,frontal
NYU0014_29,0,0.066356294,,frontal
NYU0014_65,1,0.4053348,temporal,frontal
NYU0014_62,0,0.20566252,,frontal
NYU0014_8,0,0.46727383,,frontal
NYU0014_9,0,0.11037022,,frontal
NYU0014_70,0,0.3516576,,frontal
NYU0014_71,0,0.37021655,,frontal
NYU0014_67,0,0.4388295,,frontal
NYU0014_28,1,0.59246695,temporal,frontal
NYU0014_25,1,0.19617456,temporal,frontal
NYU0032_16,0,0.024097562,,frontal
NYU0032_25,0,0.5594472,,frontal
NYU0032_35,0,0.11971025,,frontal
NYU0032_42,1,0.10856183,temporal,frontal
NYU0032_30,1,0.5414971,temporal,frontal
NYU0032_19,0,0.0812005,,frontal
NYU0032_22,1,0.64519125,,frontal
NYU0032_40,0,0.20249034,,frontal
NYU0032_29,0,0.07610173,,frontal
NYU0032_34,1,0.6716939,,frontal
NYU0032_21,1,0.5612399,temporal,frontal
NYU0032_31,1,0.20844346,temporal,frontal
NYU0032_49,0,0.24736385,,frontal
NYU0032_41,1,0.6213239,temporal,frontal
NYU0032_37,1,0.4121261,temporal,frontal
NYU0032_9,0,0.10039013,,frontal
NYU0032_2,0,0.3907051,,frontal
NYU0032_48,0,0.40360695,,frontal
NYU0032_27,1,0.46201253,temporal,frontal
NYU0032_33,0,0.4453195,,frontal
NYU0032_51,0,0.3393596,,frontal
NYU0032_26,1,0.5087618,temporal,frontal
NYU0032_38,0,0.120053075,,frontal
NYU0032_12,1,0.32702926,temporal,frontal
NYU0032_3,1,0.13020849,temporal,frontal
NYU0032_39,1,0.80773526,temporal,frontal
NYU0032_18,1,0.5155184,temporal,frontal
NYU0032_44,0,0.16148666,,frontal
NYU0032_11,0,0.19056442,,frontal
NYU0032_1,1,0.78851104,temporal,frontal
NYU0032_20,1,0.4961664,temporal,frontal
NYU0032_32,1,0.41178527,temporal,frontal
NYU0032_0,0,0.13005114,,frontal
NYU0032_4,0,0.38397717,,frontal
NYU0032_5,0,0.40577808,,frontal
NYU0032_47,1,0.33484355,,frontal
NYU0032_24,1,0.3927703,temporal,frontal
NYU0032_45,1,0.19769548,temporal,frontal
NYU0032_36,1,0.41878498,temporal,frontal
NYU0032_46,1,0.44054437,temporal,frontal
NYU0032_13,0,0.069054015,,frontal
NYU0032_7,1,0.4076995,temporal,frontal
NYU0032_14,0,0.35249576,,frontal
NYU0032_43,0,0.12768209,,frontal
NYU0032_50,0,0.23625325,,frontal
NYU0032_28,0,0.3780025,,frontal
NYU0032_17,1,0.22774613,temporal,frontal
NYU0032_10,0,0.3773282,,frontal
NYU0032_8,0,0.39503312,,frontal
NYU0032_6,1,0.3646745,temporal,frontal
NYU0032_23,1,0.09787641,temporal,frontal
